ID,Species,Antigen,PAProb
A0A0H3K7X7,Staphylococcus aureus,False,0.857
A6QG30,Staphylococcus aureus,False,0.857
A0A0H3KAI8,Staphylococcus aureus,False,0.857
P14738,Staphylococcus aureus,True,0.856
A0A0H3KF27,Staphylococcus aureus,False,0.855
A0A0H3KGC2,Staphylococcus aureus,False,0.854
A6QIT9,Staphylococcus aureus,False,0.853
Q99VJ4,Staphylococcus aureus,True,0.853
A6QK59,Staphylococcus aureus,False,0.853
O86476,Staphylococcus aureus,False,0.853
A0A0H3KFE4,Staphylococcus aureus,False,0.852
A0A0H3KA20,Staphylococcus aureus,False,0.852
A0A0H3KI65,Staphylococcus aureus,False,0.852
A0A0H3K9T4,Staphylococcus aureus,False,0.851
Q53653,Staphylococcus aureus,False,0.851
A6QJQ7,Staphylococcus aureus,False,0.85
A0A0H3KFL2,Staphylococcus aureus,False,0.85
A6QHZ3,Staphylococcus aureus,False,0.85
A0A0H3KAZ4,Staphylococcus aureus,False,0.85
A6QHZ1,Staphylococcus aureus,False,0.849
A6QHZ2,Staphylococcus aureus,False,0.847
Q53587,Staphylococcus aureus,False,0.847
A0A0E0VR31,Staphylococcus aureus,True,0.846
A6QHZ6,Staphylococcus aureus,False,0.845
A6QG31,Staphylococcus aureus,False,0.844
A0A0H3K686,Staphylococcus aureus,False,0.844
A0A0H3K923,Staphylococcus aureus,False,0.844
A6QHZ4,Staphylococcus aureus,False,0.844
A0A0H3KHU5,Staphylococcus aureus,False,0.843
P38507,Staphylococcus aureus,True,0.843
Q2FXB1,Staphylococcus aureus,True,0.843
Q5HGV4,Staphylococcus aureus,True,0.842
A0A0H3KA11,Staphylococcus aureus,False,0.841
A0A0H3K6A9,Staphylococcus aureus,False,0.84
A0A0H3KAA5,Staphylococcus aureus,False,0.84
A0A0H3KDT3,Staphylococcus aureus,False,0.84
A0A0H3K6P1,Staphylococcus aureus,False,0.839
A0A0H3KIM3,Staphylococcus aureus,False,0.839
A6QHZ5,Staphylococcus aureus,False,0.838
A0A0H3KF77,Staphylococcus aureus,False,0.837
A6QIG2,Staphylococcus aureus,True,0.835
A0A0H3KEG7,Staphylococcus aureus,False,0.834
A0A0H3KFC0,Staphylococcus aureus,False,0.834
A0A0H3K964,Staphylococcus aureus,False,0.834
A0A0H3KA57,Staphylococcus aureus,False,0.832
A0A0H3KA75,Staphylococcus aureus,False,0.83
A0A0H3K9G8,Staphylococcus aureus,False,0.829
A0A0H3KAP7,Staphylococcus aureus,False,0.828
A0A0H3KDC9,Staphylococcus aureus,False,0.828
A0A0H3K6A3,Staphylococcus aureus,False,0.826
A0A0H3K6J4,Staphylococcus aureus,False,0.826
A6QGY5,Staphylococcus aureus,False,0.826
A0A0H3KH56,Staphylococcus aureus,False,0.826
A0A0H3K9U4,Staphylococcus aureus,False,0.825
A0A0H3K7H0,Staphylococcus aureus,False,0.823
A0A0H3KEY0,Staphylococcus aureus,False,0.822
A0A0H3KHT5,Staphylococcus aureus,False,0.822
A0A0H3KCA3,Staphylococcus aureus,False,0.821
A0A6N8IBQ0,Staphylococcus aureus,True,0.82
A0A0H3K9G6,Staphylococcus aureus,False,0.818
A6QI23,Staphylococcus aureus,False,0.817
A6QG32,Staphylococcus aureus,False,0.816
A0A0H3KH93,Staphylococcus aureus,False,0.814
A0A0H3KAB8,Staphylococcus aureus,False,0.814
A0A0H3K6S5,Staphylococcus aureus,False,0.814
A0A0H3KA58,Staphylococcus aureus,False,0.814
A0A0H3KF36,Staphylococcus aureus,False,0.812
A0A0H3KFE3,Staphylococcus aureus,False,0.808
A0A0H3K6X4,Staphylococcus aureus,False,0.806
A0A0H3KF03,Staphylococcus aureus,False,0.804
A0A0H3K6G2,Staphylococcus aureus,False,0.802
A0A0H3K9N1,Staphylococcus aureus,False,0.8
A6QF98,Staphylococcus aureus,False,0.799
A0A0H3K7N7,Staphylococcus aureus,False,0.799
A0A0H3KEE7,Staphylococcus aureus,False,0.798
A0A0H3KA96,Staphylococcus aureus,False,0.798
A0A0H3K9H2,Staphylococcus aureus,False,0.798
A0A0H3K7M3,Staphylococcus aureus,False,0.796
A0A0H3KJ61,Staphylococcus aureus,False,0.793
A0A0H3K668,Staphylococcus aureus,False,0.793
A0A0H3KEE1,Staphylococcus aureus,False,0.791
A0A0H3K965,Staphylococcus aureus,False,0.79
P0C6P2,Staphylococcus aureus,True,0.788
A0A0H3K6A5,Staphylococcus aureus,False,0.788
A0A0H3K729,Staphylococcus aureus,False,0.787
A0A0H3K629,Staphylococcus aureus,False,0.784
A0A0H3KA04,Staphylococcus aureus,False,0.78
A0A0H3K7T7,Staphylococcus aureus,False,0.779
A0A0H3KAV8,Staphylococcus aureus,False,0.771
A6QIG7,Staphylococcus aureus,False,0.769
A0A0H3KEC5,Staphylococcus aureus,False,0.762
A0A0H3KAT5,Staphylococcus aureus,False,0.762
A0A0H3K7X4,Staphylococcus aureus,False,0.758
A0A0H3K5Z1,Staphylococcus aureus,False,0.756
A6QG59,Staphylococcus aureus,False,0.754
A0A0H3K8U0,Staphylococcus aureus,False,0.753
A0A0H3KFW3,Staphylococcus aureus,False,0.752
A0A0H3KHJ9,Staphylococcus aureus,False,0.751
A0A0H3K6Z8,Staphylococcus aureus,False,0.75
A0A0H3KHN8,Staphylococcus aureus,False,0.747
A0A0H3KBI5,Staphylococcus aureus,False,0.745
A0A0H3KBA6,Staphylococcus aureus,False,0.744
A0A0H3K9U6,Staphylococcus aureus,False,0.744
A0A0H3K703,Staphylococcus aureus,False,0.744
A0A0H3KG86,Staphylococcus aureus,False,0.737
A0A0H3K6Z6,Staphylococcus aureus,False,0.736
A0A8E8QSP8,Staphylococcus aureus,True,0.735
A0A0H3KAV3,Staphylococcus aureus,False,0.734
A0A0H3K6U8,Staphylococcus aureus,False,0.73
A0A0H3KFY5,Staphylococcus aureus,False,0.729
A0A0H3KDN6,Staphylococcus aureus,False,0.728
A0A0H3K9Z9,Staphylococcus aureus,False,0.727
A0A0H3K7S1,Staphylococcus aureus,False,0.726
A6QIG6,Staphylococcus aureus,False,0.726
A0A0H3KCA1,Staphylococcus aureus,False,0.719
A0A0H3K6J6,Staphylococcus aureus,False,0.713
A0A0H3KAB2,Staphylococcus aureus,False,0.712
A0A0H3KAL3,Staphylococcus aureus,False,0.709
A0A0H3KFW1,Staphylococcus aureus,False,0.706
P06886,Staphylococcus aureus,True,0.705
A0A0H3K798,Staphylococcus aureus,False,0.694
A0A0H3KFE7,Staphylococcus aureus,False,0.692
P01552,Staphylococcus aureus,True,0.691
A0A0H3KF83,Staphylococcus aureus,False,0.675
A0A0H3K6Z4,Staphylococcus aureus,False,0.672
A0A0H3KAC9,Staphylococcus aureus,False,0.669
A0A0H3KA70,Staphylococcus aureus,False,0.668
A0A0H3KEE4,Staphylococcus aureus,False,0.668
A0A0H3K6Z5,Staphylococcus aureus,False,0.663
A0A0H3KAT9,Staphylococcus aureus,False,0.66
A0A0H3K7E0,Staphylococcus aureus,False,0.66
A0A0H3K690,Staphylococcus aureus,False,0.658
A6QG57,Staphylococcus aureus,False,0.655
A0A0H3K6Z9,Staphylococcus aureus,False,0.65
A0A0H3KE05,Staphylococcus aureus,False,0.649
A0A0H3KAA7,Staphylococcus aureus,False,0.644
A0A0H3K6X5,Staphylococcus aureus,False,0.634
A0A0H3K722,Staphylococcus aureus,False,0.622
A0A0H3K8X5,Staphylococcus aureus,False,0.619
A0A0H3KCU1,Staphylococcus aureus,False,0.61
A0A0H3KET4,Staphylococcus aureus,False,0.606
A0A0H3K802,Staphylococcus aureus,False,0.603
A0A0H3K895,Staphylococcus aureus,False,0.581
A0A0H3KAW9,Staphylococcus aureus,False,0.565
A0A0H3K6L9,Staphylococcus aureus,False,0.56
A0A0H3K6V8,Staphylococcus aureus,False,0.557
A0A0H3K678,Staphylococcus aureus,False,0.544
A0A0H3K706,Staphylococcus aureus,False,0.497
A0A0H3K8T0,Staphylococcus aureus,False,0.49
A0A0H3K883,Staphylococcus aureus,False,0.488
A0A0H3K9G7,Staphylococcus aureus,False,0.486
A0A0H3K972,Staphylococcus aureus,False,0.468
A6QG34,Staphylococcus aureus,False,0.465
A0A0H3K6F1,Staphylococcus aureus,False,0.463
A0A0H3K9A2,Staphylococcus aureus,False,0.463
A0A0H3K6B2,Staphylococcus aureus,False,0.462
A0A0H3KIQ0,Staphylococcus aureus,False,0.457
A0A0H3K711,Staphylococcus aureus,False,0.456
A0A0H3KEF1,Staphylococcus aureus,False,0.456
A0A0H3KAR5,Staphylococcus aureus,False,0.439
A0A0H3K5T3,Staphylococcus aureus,False,0.433
A0A0H3K707,Staphylococcus aureus,False,0.426
A0A0H3KFR4,Staphylococcus aureus,False,0.421
A0A0H3KAG4,Staphylococcus aureus,False,0.418
A0A0H3K621,Staphylococcus aureus,False,0.41
A0A0H3KDM9,Staphylococcus aureus,False,0.402
A0A0H3K6M7,Staphylococcus aureus,False,0.355
A0A0H3KCD1,Staphylococcus aureus,False,0.353
A0A0H3KA86,Staphylococcus aureus,False,0.342
A0A0H3K8L9,Staphylococcus aureus,False,0.33
A0A0H3K7Z2,Staphylococcus aureus,False,0.324
Q53590,Staphylococcus aureus,False,0.293
A0A0H3K6X1,Staphylococcus aureus,False,0.278
A0A0H3K8S4,Staphylococcus aureus,False,0.273
A0A0H3KA59,Staphylococcus aureus,False,0.268
A0A0H3K5R6,Staphylococcus aureus,False,0.266
A0A0H3KAD4,Staphylococcus aureus,False,0.216
A0A0H3K7X8,Staphylococcus aureus,False,0.196
A0A0H3KDQ0,Staphylococcus aureus,False,0.178
A0A0H3KAT4,Staphylococcus aureus,False,0.175
A0A0H3KAB6,Staphylococcus aureus,False,0.171
