ID,Species,Antigen,PAProb
P14738,Staphylococcus aureus,True,0.856
Q2FJ78,Staphylococcus aureus,True,0.854
Q99VJ4,Staphylococcus aureus,True,0.853
G0YZL7,Staphylococcus aureus,True,0.851
Q2G0D4,Staphylococcus aureus,True,0.851
A0A0E0VR31,Staphylococcus aureus,True,0.846
Q6GK29,Staphylococcus aureus,True,0.845
P38507,Staphylococcus aureus,True,0.843
Q2FXB1,Staphylococcus aureus,True,0.843
Q5HGV4,Staphylococcus aureus,True,0.842
A0A0H2XIE9,Staphylococcus aureus,True,0.836
A6QIG2,Staphylococcus aureus,True,0.835
Q6T1T7,Staphylococcus aureus,True,0.822
A0A6N8IBQ0,Staphylococcus aureus,True,0.82
P0C6P2,Staphylococcus aureus,True,0.788
A0A0H3JUR9,Staphylococcus aureus,True,0.768
A0A8E8QSP8,Staphylococcus aureus,True,0.735
P06886,Staphylococcus aureus,True,0.705
P01552,Staphylococcus aureus,True,0.691
T1Y9C5,Staphylococcus aureus,False,0.663
X5IHP8,Staphylococcus aureus,False,0.447
T1YCU3,Staphylococcus aureus,False,0.444
A0A8E0DLG2,Staphylococcus aureus,False,0.375
Q84DC6,Staphylococcus aureus,True,0.34
A0A6B0B777,Staphylococcus aureus,False,0.334
A0A8E0EG31,Staphylococcus aureus,False,0.289
A0A1Q8DEY4,Staphylococcus aureus,False,0.272
A0A8D9ZL87,Staphylococcus aureus,False,0.215
Q2FX23,Staphylococcus aureus,False,0.199
Q7BRN1,Staphylococcus aureus,False,0.187
X5IHM5,Staphylococcus aureus,False,0.184
A0A380E5U0,Staphylococcus aureus,False,0.178
A0A6A8FBI0,Staphylococcus aureus,False,0.177
A0A7R6SNA2,Staphylococcus aureus,False,0.175
A0A0E1VN16,Staphylococcus aureus,True,0.167
Q5HIV4,Staphylococcus aureus,False,0.16
