ID,Species,Antigen,PAProb
A0ELI3,Neisseria meningitidis,True,0.876
E6N0F5,Neisseria meningitidis,True,0.862
M4JCN0,Neisseria meningitidis,True,0.854
Q51287,Neisseria meningitidis,True,0.853
Q9JPJ0,Neisseria meningitidis,True,0.842
Q7DDJ2,Neisseria meningitidis,True,0.841
Q9JYI8,Neisseria meningitidis,True,0.84
E6MXW0,Neisseria meningitidis,True,0.838
Q9JR07,Neisseria meningitidis,True,0.828
Q9K1M2,Neisseria meningitidis,True,0.825
O31169,Neisseria meningitidis,False,0.808
Q7DDE8,Neisseria meningitidis,True,0.796
E0ND36,Neisseria meningitidis,False,0.794
A0A125WAZ5,Neisseria meningitidis,False,0.764
A0A0G4BXQ4,Neisseria meningitidis,True,0.744
A0A0H5QAI0,Neisseria meningitidis,False,0.713
Q51191,Neisseria meningitidis,True,0.658
A0A0G4BZT2,Neisseria meningitidis,True,0.656
A0A0A8F5P4,Neisseria meningitidis,True,0.649
A0A8D5AVI0,Neisseria meningitidis,False,0.638
A0A828RP94,Neisseria meningitidis,False,0.574
A0A8I1DCM1,Neisseria meningitidis,False,0.539
Q9JZJ0,Neisseria meningitidis,True,0.538
A9LZZ2,Neisseria meningitidis,False,0.516
A0A8F8GR91,Neisseria meningitidis,True,0.484
A0A1V3SLF8,Neisseria meningitidis,False,0.467
Q9JRD6,Neisseria meningitidis,True,0.457
C6S4S3,Neisseria meningitidis,True,0.372
A0A0G4BZT3,Neisseria meningitidis,True,0.314
A0A125WB59,Neisseria meningitidis,False,0.265
A0A0A8F483,Neisseria meningitidis,False,0.241
Q9K105,Neisseria meningitidis,True,0.213
E6MWX9,Neisseria meningitidis,False,0.178
X5EJ61,Neisseria meningitidis,False,0.164
P64099,Neisseria meningitidis,True,0.159
C6S9Q4,Neisseria meningitidis,False,0.158
C6SFH6,Neisseria meningitidis,False,0.139
A1KSF2,Neisseria meningitidis,True,0.136
C6SH73,Neisseria meningitidis,False,0.136
A0A8E3R7U8,Neisseria meningitidis,False,0.135
E6MZB3,Neisseria meningitidis,False,0.13
A0A0Y5J647,Neisseria meningitidis,False,0.127
E6MU03,Neisseria meningitidis,False,0.125
E0N6P9,Neisseria meningitidis,False,0.117
