ID,Species,Antigen,PAProb
P9WNI2,Mycobacterium tuberculosis,True,0.865
A5U3S7,Mycobacterium tuberculosis,True,0.861
P9WIR7,Mycobacterium tuberculosis,True,0.85
P9WHW8,Mycobacterium tuberculosis,True,0.844
O53692,Mycobacterium tuberculosis,True,0.842
P9WG30,Mycobacterium tuberculosis,True,0.842
P9WGU0,Mycobacterium tuberculosis,True,0.823
P9WHW3,Mycobacterium tuberculosis,True,0.819
O07175,Mycobacterium tuberculosis,True,0.804
O53177,Mycobacterium tuberculosis,True,0.8
P9WHZ5,Mycobacterium tuberculosis,True,0.798
P9WI32,Mycobacterium tuberculosis,True,0.776
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.774
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.73
A0A109SZD4,Mycobacterium tuberculosis,False,0.728
P9WIF5,Mycobacterium tuberculosis,True,0.721
A0A8E0E645,Mycobacterium tuberculosis,True,0.671
A0A328GJH9,Mycobacterium tuberculosis,False,0.669
A6N8X7,Mycobacterium tuberculosis,False,0.654
O53581,Mycobacterium tuberculosis,True,0.62
P9WMK1,Mycobacterium tuberculosis,True,0.604
P9WG60,Mycobacterium tuberculosis,True,0.536
A0A8E0C477,Mycobacterium tuberculosis,False,0.422
A0A655JJF8,Mycobacterium tuberculosis,False,0.415
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.389
P9WG26,Mycobacterium tuberculosis,True,0.366
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.344
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.335
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.305
A0A328GS10,Mycobacterium tuberculosis,False,0.302
P9WFD6,Mycobacterium tuberculosis,True,0.288
P9WJA2,Mycobacterium tuberculosis,True,0.286
A0A120J0P4,Mycobacterium tuberculosis,False,0.262
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.249
A0A806JWY6,Mycobacterium tuberculosis,False,0.208
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.207
P9WGM2,Mycobacterium tuberculosis,True,0.205
A0A655AG00,Mycobacterium tuberculosis,False,0.195
A0A0H3LER7,Mycobacterium tuberculosis,False,0.176
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.163
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.152
A0A7U4BV97,Mycobacterium tuberculosis,False,0.148
O53478,Mycobacterium tuberculosis,True,0.147
A0A806JKB0,Mycobacterium tuberculosis,False,0.125
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.115
P9WLF4,Mycobacterium tuberculosis,True,0.079
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.068
A0A654TUN2,Mycobacterium tuberculosis,False,0.066
A5U5C9,Mycobacterium tuberculosis,True,0.049
