ID,Species,Antigen,PAProb
P9WNF5,Mycobacterium tuberculosis,False,0.938
P9WGT7,Mycobacterium tuberculosis,False,0.912
O06624,Mycobacterium tuberculosis,False,0.898
P9WNF3,Mycobacterium tuberculosis,False,0.898
Q79FV3,Mycobacterium tuberculosis,False,0.888
P9WGT9,Mycobacterium tuberculosis,False,0.886
O53168,Mycobacterium tuberculosis,False,0.885
P9WQP3,Mycobacterium tuberculosis,False,0.883
P9WHU3,Mycobacterium tuberculosis,False,0.877
I6XEF1,Mycobacterium tuberculosis,False,0.875
P9WIB1,Mycobacterium tuberculosis,False,0.873
P9WIP1,Mycobacterium tuberculosis,False,0.868
P9WK61,Mycobacterium tuberculosis,False,0.867
P9WHU5,Mycobacterium tuberculosis,False,0.866
O07726,Mycobacterium tuberculosis,False,0.86
P9WIB5,Mycobacterium tuberculosis,False,0.857
O53963,Mycobacterium tuberculosis,False,0.855
P9WGU7,Mycobacterium tuberculosis,False,0.853
P9WIR7,Mycobacterium tuberculosis,True,0.85
P9WG30,Mycobacterium tuberculosis,True,0.842
Q79FD3,Mycobacterium tuberculosis,False,0.839
I6X7X3,Mycobacterium tuberculosis,False,0.836
I6XFA6,Mycobacterium tuberculosis,False,0.836
P9WQP1,Mycobacterium tuberculosis,False,0.834
P9WIE7,Mycobacterium tuberculosis,False,0.833
I6YGW2,Mycobacterium tuberculosis,False,0.829
L0T2H7,Mycobacterium tuberculosis,False,0.829
Q6MX28,Mycobacterium tuberculosis,False,0.829
Q79FP3,Mycobacterium tuberculosis,False,0.829
P71664,Mycobacterium tuberculosis,False,0.827
Q79FK9,Mycobacterium tuberculosis,False,0.827
Q79FL8,Mycobacterium tuberculosis,False,0.826
P96264,Mycobacterium tuberculosis,False,0.825
P9WM45,Mycobacterium tuberculosis,False,0.824
Q79FB3,Mycobacterium tuberculosis,False,0.824
P9WIH1,Mycobacterium tuberculosis,False,0.824
P9WGU0,Mycobacterium tuberculosis,True,0.823
Q79FT3,Mycobacterium tuberculosis,False,0.823
P9WGU9,Mycobacterium tuberculosis,False,0.82
O06555,Mycobacterium tuberculosis,False,0.817
I6YF08,Mycobacterium tuberculosis,False,0.813
P9WL77,Mycobacterium tuberculosis,False,0.811
P9WQN7,Mycobacterium tuberculosis,False,0.809
O53780,Mycobacterium tuberculosis,False,0.808
P71750,Mycobacterium tuberculosis,False,0.807
P9WLL5,Mycobacterium tuberculosis,False,0.805
O07175,Mycobacterium tuberculosis,True,0.804
P9WP41,Mycobacterium tuberculosis,False,0.803
P9WGE9,Mycobacterium tuberculosis,False,0.802
O53177,Mycobacterium tuberculosis,True,0.8
P9WIM9,Mycobacterium tuberculosis,False,0.796
P96872,Mycobacterium tuberculosis,False,0.795
I6X811,Mycobacterium tuberculosis,False,0.794
O05442,Mycobacterium tuberculosis,False,0.792
P9WLX9,Mycobacterium tuberculosis,False,0.79
P9WL83,Mycobacterium tuberculosis,False,0.787
P9WK49,Mycobacterium tuberculosis,False,0.786
O69725,Mycobacterium tuberculosis,False,0.786
P9WIN7,Mycobacterium tuberculosis,False,0.785
Q79FE6,Mycobacterium tuberculosis,False,0.785
P9WKQ1,Mycobacterium tuberculosis,False,0.785
Q79G08,Mycobacterium tuberculosis,False,0.784
P9WM15,Mycobacterium tuberculosis,False,0.784
L7N667,Mycobacterium tuberculosis,False,0.782
O07242,Mycobacterium tuberculosis,False,0.779
Q79FW8,Mycobacterium tuberculosis,False,0.779
O33346,Mycobacterium tuberculosis,False,0.777
P9WHR5,Mycobacterium tuberculosis,False,0.775
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.774
I6XF52,Mycobacterium tuberculosis,False,0.773
Q6MWY0,Mycobacterium tuberculosis,False,0.772
Q6MWX5,Mycobacterium tuberculosis,False,0.772
I6YGJ4,Mycobacterium tuberculosis,False,0.77
P9WP43,Mycobacterium tuberculosis,False,0.767
O07236,Mycobacterium tuberculosis,False,0.765
P9WM47,Mycobacterium tuberculosis,False,0.763
I6Y9J2,Mycobacterium tuberculosis,False,0.763
P9WK55,Mycobacterium tuberculosis,False,0.762
O86365,Mycobacterium tuberculosis,False,0.762
I6YAY5,Mycobacterium tuberculosis,False,0.761
O53444,Mycobacterium tuberculosis,False,0.756
Q79FW5,Mycobacterium tuberculosis,False,0.756
Q6MWY2,Mycobacterium tuberculosis,False,0.754
P9WK63,Mycobacterium tuberculosis,False,0.753
I6X6H8,Mycobacterium tuberculosis,False,0.749
P72062,Mycobacterium tuberculosis,False,0.747
Q79FI8,Mycobacterium tuberculosis,False,0.746
O53945,Mycobacterium tuberculosis,False,0.743
P9WIN9,Mycobacterium tuberculosis,False,0.739
Q79FV8,Mycobacterium tuberculosis,False,0.737
O53246,Mycobacterium tuberculosis,False,0.736
P71740,Mycobacterium tuberculosis,False,0.734
O06556,Mycobacterium tuberculosis,False,0.73
P9WK75,Mycobacterium tuberculosis,False,0.729
P9WI21,Mycobacterium tuberculosis,False,0.729
O06823,Mycobacterium tuberculosis,False,0.722
P9WK45,Mycobacterium tuberculosis,False,0.721
L7N695,Mycobacterium tuberculosis,False,0.721
P9WIF5,Mycobacterium tuberculosis,True,0.721
Q6MX17,Mycobacterium tuberculosis,False,0.721
O05859,Mycobacterium tuberculosis,False,0.719
P71744,Mycobacterium tuberculosis,False,0.719
O06155,Mycobacterium tuberculosis,False,0.718
P9WFN3,Mycobacterium tuberculosis,False,0.714
O53485,Mycobacterium tuberculosis,False,0.713
P96265,Mycobacterium tuberculosis,False,0.71
P9WHX7,Mycobacterium tuberculosis,False,0.709
P9WK37,Mycobacterium tuberculosis,False,0.709
I6XYM2,Mycobacterium tuberculosis,False,0.701
O06295,Mycobacterium tuberculosis,False,0.698
P71619,Mycobacterium tuberculosis,False,0.697
O06319,Mycobacterium tuberculosis,False,0.691
O05458,Mycobacterium tuberculosis,False,0.69
I6X8R5,Mycobacterium tuberculosis,False,0.69
P9WFJ5,Mycobacterium tuberculosis,False,0.688
P96257,Mycobacterium tuberculosis,False,0.686
P9WGU3,Mycobacterium tuberculosis,False,0.685
