ID,Species,Antigen,PAProb
A3N346,Actinobacillus pleuropneumoniae,False,0.894
A3MYX9,Actinobacillus pleuropneumoniae,False,0.893
A3N3M3,Actinobacillus pleuropneumoniae,False,0.89
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.884
A3N155,Actinobacillus pleuropneumoniae,False,0.881
A3MZ86,Actinobacillus pleuropneumoniae,False,0.881
A3MZ21,Actinobacillus pleuropneumoniae,False,0.88
A3MZC9,Actinobacillus pleuropneumoniae,False,0.879
A3N3L6,Actinobacillus pleuropneumoniae,False,0.877
A3N3P4,Actinobacillus pleuropneumoniae,False,0.875
A3N1E0,Actinobacillus pleuropneumoniae,False,0.874
A3MZG8,Actinobacillus pleuropneumoniae,False,0.87
A3N2T8,Actinobacillus pleuropneumoniae,False,0.87
A3MZ96,Actinobacillus pleuropneumoniae,False,0.87
A3N1N7,Actinobacillus pleuropneumoniae,False,0.869
A3N3H7,Actinobacillus pleuropneumoniae,False,0.869
A3N1U9,Actinobacillus pleuropneumoniae,False,0.867
A3N2L5,Actinobacillus pleuropneumoniae,False,0.866
A3N0D1,Actinobacillus pleuropneumoniae,False,0.865
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.863
A3MYD6,Actinobacillus pleuropneumoniae,False,0.863
A3MZ82,Actinobacillus pleuropneumoniae,False,0.863
A3MZC8,Actinobacillus pleuropneumoniae,False,0.863
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.862
A3N0T0,Actinobacillus pleuropneumoniae,False,0.861
A3N0L5,Actinobacillus pleuropneumoniae,False,0.86
A3N012,Actinobacillus pleuropneumoniae,False,0.86
A3N0U3,Actinobacillus pleuropneumoniae,False,0.859
A3MZB8,Actinobacillus pleuropneumoniae,False,0.858
A3N1N5,Actinobacillus pleuropneumoniae,False,0.858
A3MZ50,Actinobacillus pleuropneumoniae,False,0.855
A3N269,Actinobacillus pleuropneumoniae,False,0.853
Q44132,Actinobacillus pleuropneumoniae,True,0.85
A3MZ55,Actinobacillus pleuropneumoniae,False,0.847
A3N341,Actinobacillus pleuropneumoniae,False,0.847
A3N013,Actinobacillus pleuropneumoniae,False,0.846
A3N3M4,Actinobacillus pleuropneumoniae,False,0.845
A3N0J1,Actinobacillus pleuropneumoniae,False,0.845
A3N1N4,Actinobacillus pleuropneumoniae,False,0.844
A3N3H1,Actinobacillus pleuropneumoniae,False,0.844
A3MZA7,Actinobacillus pleuropneumoniae,False,0.843
A3N283,Actinobacillus pleuropneumoniae,False,0.843
A3MYD5,Actinobacillus pleuropneumoniae,False,0.84
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.839
A3N0K0,Actinobacillus pleuropneumoniae,False,0.838
A3N1R1,Actinobacillus pleuropneumoniae,False,0.836
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.832
A3MZD8,Actinobacillus pleuropneumoniae,False,0.83
A3MYS2,Actinobacillus pleuropneumoniae,False,0.83
A3MZS0,Actinobacillus pleuropneumoniae,False,0.828
A3N3U0,Actinobacillus pleuropneumoniae,False,0.825
A3N294,Actinobacillus pleuropneumoniae,False,0.824
A3N3B1,Actinobacillus pleuropneumoniae,False,0.823
A3N277,Actinobacillus pleuropneumoniae,False,0.823
A3N3K3,Actinobacillus pleuropneumoniae,False,0.823
A3N032,Actinobacillus pleuropneumoniae,False,0.82
A3N0X0,Actinobacillus pleuropneumoniae,False,0.817
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.815
A3N3E8,Actinobacillus pleuropneumoniae,False,0.815
A3MYK6,Actinobacillus pleuropneumoniae,False,0.813
A3N1F8,Actinobacillus pleuropneumoniae,False,0.811
A3N2X2,Actinobacillus pleuropneumoniae,False,0.81
A3MZH5,Actinobacillus pleuropneumoniae,False,0.809
A3MYK7,Actinobacillus pleuropneumoniae,False,0.808
A3N0I9,Actinobacillus pleuropneumoniae,False,0.807
A3MZS1,Actinobacillus pleuropneumoniae,False,0.803
A3N201,Actinobacillus pleuropneumoniae,False,0.803
A3N1U3,Actinobacillus pleuropneumoniae,False,0.799
A3N2A6,Actinobacillus pleuropneumoniae,False,0.796
A3N0H8,Actinobacillus pleuropneumoniae,False,0.795
A3MZ91,Actinobacillus pleuropneumoniae,False,0.795
A3MZH8,Actinobacillus pleuropneumoniae,False,0.795
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.79
A3MYC1,Actinobacillus pleuropneumoniae,False,0.79
A3N213,Actinobacillus pleuropneumoniae,False,0.787
A3N2P4,Actinobacillus pleuropneumoniae,False,0.785
A3N389,Actinobacillus pleuropneumoniae,False,0.779
A3N1F6,Actinobacillus pleuropneumoniae,False,0.777
A3MYY4,Actinobacillus pleuropneumoniae,False,0.777
A3MYW7,Actinobacillus pleuropneumoniae,False,0.776
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.773
A3MYU2,Actinobacillus pleuropneumoniae,False,0.77
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.769
A3MYP6,Actinobacillus pleuropneumoniae,False,0.768
A3N045,Actinobacillus pleuropneumoniae,False,0.766
A3N3J2,Actinobacillus pleuropneumoniae,False,0.763
A3N2V5,Actinobacillus pleuropneumoniae,False,0.762
A3MY76,Actinobacillus pleuropneumoniae,False,0.758
A3N288,Actinobacillus pleuropneumoniae,False,0.755
A3MZ49,Actinobacillus pleuropneumoniae,False,0.754
A3N1G9,Actinobacillus pleuropneumoniae,False,0.753
A3MYA8,Actinobacillus pleuropneumoniae,False,0.75
A3N0R7,Actinobacillus pleuropneumoniae,False,0.749
A3N041,Actinobacillus pleuropneumoniae,False,0.746
A3N192,Actinobacillus pleuropneumoniae,False,0.743
A3N1T9,Actinobacillus pleuropneumoniae,False,0.742
A3N1A2,Actinobacillus pleuropneumoniae,False,0.741
A3MZR5,Actinobacillus pleuropneumoniae,False,0.736
A3N3F1,Actinobacillus pleuropneumoniae,False,0.735
A3N0D9,Actinobacillus pleuropneumoniae,False,0.735
A3N1T5,Actinobacillus pleuropneumoniae,False,0.734
A3N268,Actinobacillus pleuropneumoniae,False,0.73
A3N008,Actinobacillus pleuropneumoniae,False,0.729
A3N1G1,Actinobacillus pleuropneumoniae,False,0.726
A3MYH3,Actinobacillus pleuropneumoniae,False,0.725
A3N3G4,Actinobacillus pleuropneumoniae,False,0.723
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.723
A3N397,Actinobacillus pleuropneumoniae,False,0.722
A3N3L2,Actinobacillus pleuropneumoniae,False,0.719
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.718
A3N1C5,Actinobacillus pleuropneumoniae,False,0.716
A3N393,Actinobacillus pleuropneumoniae,False,0.713
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.712
A3N274,Actinobacillus pleuropneumoniae,False,0.708
A3MZS9,Actinobacillus pleuropneumoniae,False,0.707
A3MZP4,Actinobacillus pleuropneumoniae,False,0.707
A3N2N6,Actinobacillus pleuropneumoniae,False,0.705
A3N285,Actinobacillus pleuropneumoniae,False,0.699
A3N078,Actinobacillus pleuropneumoniae,False,0.698
A3N0R9,Actinobacillus pleuropneumoniae,False,0.696
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.688
A3N033,Actinobacillus pleuropneumoniae,False,0.687
A3N1S3,Actinobacillus pleuropneumoniae,False,0.684
A3MY78,Actinobacillus pleuropneumoniae,False,0.683
A3MYV6,Actinobacillus pleuropneumoniae,False,0.678
A3MYU3,Actinobacillus pleuropneumoniae,False,0.676
A3N392,Actinobacillus pleuropneumoniae,False,0.671
A3N1A8,Actinobacillus pleuropneumoniae,False,0.671
A3N0H6,Actinobacillus pleuropneumoniae,False,0.665
A3MYU4,Actinobacillus pleuropneumoniae,False,0.664
A3N0S0,Actinobacillus pleuropneumoniae,False,0.659
A3N0T1,Actinobacillus pleuropneumoniae,False,0.657
A3MZ74,Actinobacillus pleuropneumoniae,False,0.653
A3MYW8,Actinobacillus pleuropneumoniae,False,0.652
A3N254,Actinobacillus pleuropneumoniae,False,0.651
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.646
A3MZE6,Actinobacillus pleuropneumoniae,False,0.644
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.64
A3MZ22,Actinobacillus pleuropneumoniae,False,0.639
A3N0P9,Actinobacillus pleuropneumoniae,False,0.636
A3N1I9,Actinobacillus pleuropneumoniae,False,0.632
A3N171,Actinobacillus pleuropneumoniae,False,0.628
A3N166,Actinobacillus pleuropneumoniae,False,0.625
A3MZH6,Actinobacillus pleuropneumoniae,False,0.624
A3MZE4,Actinobacillus pleuropneumoniae,False,0.624
A3MZ58,Actinobacillus pleuropneumoniae,False,0.616
A3N3K7,Actinobacillus pleuropneumoniae,False,0.615
A3N2G3,Actinobacillus pleuropneumoniae,False,0.61
A3N1D0,Actinobacillus pleuropneumoniae,False,0.603
A3N322,Actinobacillus pleuropneumoniae,False,0.594
A3N0A9,Actinobacillus pleuropneumoniae,False,0.594
A3N339,Actinobacillus pleuropneumoniae,False,0.589
A3N2E4,Actinobacillus pleuropneumoniae,False,0.588
A3N034,Actinobacillus pleuropneumoniae,False,0.577
A3N2C5,Actinobacillus pleuropneumoniae,False,0.575
A3N168,Actinobacillus pleuropneumoniae,False,0.574
A3MZX7,Actinobacillus pleuropneumoniae,False,0.557
A3N0F6,Actinobacillus pleuropneumoniae,False,0.545
