ID,Species,Antigen,PAProb
P59213,Streptococcus pneumoniae,True,0.966
Q7DD37,Neisseria meningitidis,True,0.966
YP_003412342.1,Listeria monocytogenes,False,0.961
Q5F6Q3,Neisseria gonorrhoeae,True,0.96
YP_248692.1,Haemophilus influenzae,True,0.957
YP_248824.1,Haemophilus influenzae,True,0.952
ABP90369.1,Streptococcus suis,True,0.95
YP_671699.1,Escherichia coli,True,0.947
Q99ZH4,Streptococcus pyogenes,True,0.939
YP_001607100.1,Yersinia pestis,False,0.933
YP_001332107.1,Staphylococcus aureus,True,0.931
Q9A1H3,Streptococcus pyogenes,True,0.931
AAM99541.1,Streptococcus agalactiae,True,0.93
YP_001248444.1,Orientia tsutsugamushi,True,0.928
CAA63564.1,Clostridium difficile,True,0.927
NP_688406.1,Streptococcus agalactiae,True,0.924
NP_345151.1,Streptococcus pneumoniae,True,0.919
Q9A1S2,Streptococcus pyogenes,True,0.917
CAA88137.1,Mycobacterium tuberculosis,True,0.916
AAA23236.1,Clostridium perfringens,True,0.914
Q5F7A4,Neisseria gonorrhoeae,True,0.913
Q5FA01,Neisseria gonorrhoeae,True,0.909
J7M2J0,Streptococcus pyogenes,True,0.908
A0A0H2UN58,Streptococcus pneumoniae,True,0.902
YP_003076587.1,Escherichia coli,True,0.9
ADE89421.1,Escherichia coli,True,0.899
YP_008746387.1,Campylobacter coli,False,0.898
AAM99537.1,Streptococcus agalactiae,True,0.897
YP_763859.1,Francisella tularensis,False,0.897
NP_540166.1,Brucella melitensis,True,0.896
Q5F5V7,Neisseria gonorrhoeae,True,0.895
NP_541568.1,Brucella melitensis,True,0.894
NP_688405.1,Streptococcus agalactiae,True,0.891
Q5F6Q4,Neisseria gonorrhoeae,True,0.891
A0A0H2UN78,Streptococcus pneumoniae,True,0.889
AAC28879.1,Salmonella enterica,True,0.887
NP_214802.1,Mycobacterium tuberculosis,True,0.886
YP_694509.1,Clostridium perfringens,True,0.886
A0A0H2V8J2,Escherichia coli,True,0.885
NP_754374.1,Escherichia coli,True,0.885
YP_001065842.1,Burkholderia pseudomallei,False,0.882
J7MBD1,Streptococcus pyogenes,True,0.881
A0A0H2VDP0,Escherichia coli,True,0.877
YP_817150.1,Streptococcus pneumoniae,True,0.876
NP_219206.1,Treponema pallidum,True,0.876
NP_539319.1,Brucella melitensis,True,0.875
YP_006094524.1,Escherichia coli,False,0.874
ACF35754.1,Salmonella enterica,True,0.872
Q5F726,Neisseria gonorrhoeae,True,0.87
NP_783831.1,Clostridium tetani,True,0.87
NP_539453.1,Brucella melitensis,True,0.869
AAF41790.1,Neisseria meningitidis,True,0.869
P0DH58,Neisseria meningitidis,True,0.869
ABN54438.1,Burkholderia pseudomallei,True,0.868
AAA67928.1,Helicobacter pylori,True,0.866
AER01005.1,Leptospira interrogans,True,0.866
NP_215690.1,Mycobacterium tuberculosis,True,0.866
J7M2V9,Streptococcus pyogenes,True,0.865
Q7DAM2,Streptococcus pyogenes,True,0.864
AAK33792.1,Streptococcus pyogenes,True,0.861
NP_212737.1,Borreliella burgdorferi,True,0.861
A0A0H2V8C1,Escherichia coli,True,0.86
CAA37206.1,Mycobacterium tuberculosis,True,0.86
P17452.2,Pasteurella multocida,True,0.859
P27053.3,Campylobacter coli,True,0.859
P20626.1,Corynebacterium pseudotuberculosis,True,0.858
NP_212856.1,Borreliella burgdorferi,False,0.855
YP_094511.1,Legionella pneumophila,True,0.851
YP_002646905.1,Mycobacterium tuberculosis,True,0.85
AAD51067.1,Porphyromonas gingivalis,True,0.849
ADE88959.1,Escherichia coli,True,0.847
NP_207182.1,Helicobacter pylori,False,0.847
2Y1V_C,Streptococcus pneumoniae,True,0.842
YP_096954.1,Legionella pneumophila,True,0.842
AAK33494.1,Streptococcus pyogenes,True,0.842
AAB07068.1,Chlamydia muridarum,True,0.842
A46405,Streptococcus agalactiae,True,0.841
AAN48316.1,Leptospira interrogans,True,0.841
NP_781237.1,Clostridium tetani,False,0.839
YP_178110.1,Campylobacter jejuni,False,0.839
YP_008243928.1,Streptococcus pyogenes,False,0.837
