ID,Species,Antigen,PAProb
P56963,Campylobacter jejuni,False,0.931
Q0PC23,Campylobacter jejuni,False,0.931
Q2M5R2,Campylobacter jejuni,True,0.924
P56964,Campylobacter jejuni,False,0.921
Q0P9T3,Campylobacter jejuni,False,0.892
Q0PC44,Campylobacter jejuni,False,0.89
Q9PPM0,Campylobacter jejuni,False,0.887
Q0P8P4,Campylobacter jejuni,False,0.887
Q0PBA4,Campylobacter jejuni,False,0.884
Q0PAD4,Campylobacter jejuni,False,0.882
Q0PBW1,Campylobacter jejuni,False,0.881
Q0PAE2,Campylobacter jejuni,False,0.879
Q9PID1,Campylobacter jejuni,False,0.872
Q0P814,Campylobacter jejuni,False,0.872
Q0PC45,Campylobacter jejuni,False,0.862
P80672,Campylobacter jejuni,True,0.856
Q0P802,Campylobacter jejuni,False,0.852
Q0PBE5,Campylobacter jejuni,False,0.851
Q9PHM1,Campylobacter jejuni,False,0.835
Q0PC24,Campylobacter jejuni,False,0.831
Q0PC08,Campylobacter jejuni,False,0.823
Q0PBX0,Campylobacter jejuni,False,0.823
P45492,Campylobacter jejuni,False,0.816
Q0P8Y7,Campylobacter jejuni,False,0.816
Q0P9X8,Campylobacter jejuni,True,0.792
Q9PMJ8,Campylobacter jejuni,False,0.788
Q0PAE4,Campylobacter jejuni,False,0.78
Q0P928,Campylobacter jejuni,False,0.777
Q0PBF1,Campylobacter jejuni,False,0.774
Q0P8W8,Campylobacter jejuni,False,0.769
Q0PB90,Campylobacter jejuni,False,0.768
Q0PBX9,Campylobacter jejuni,False,0.763
Q0PAF2,Campylobacter jejuni,False,0.759
Q46125,Campylobacter jejuni,False,0.757
Q0PBP1,Campylobacter jejuni,False,0.756
Q0P9M6,Campylobacter jejuni,False,0.752
Q0PAV5,Campylobacter jejuni,False,0.749
Q0P8H0,Campylobacter jejuni,False,0.749
Q0P986,Campylobacter jejuni,False,0.747
Q0PAE0,Campylobacter jejuni,False,0.746
Q0PA21,Campylobacter jejuni,False,0.746
Q0PAS1,Campylobacter jejuni,False,0.743
Q0PC46,Campylobacter jejuni,False,0.738
Q0PBZ2,Campylobacter jejuni,False,0.737
Q0PAS3,Campylobacter jejuni,False,0.73
