ID,Species,Antigen,PAProb
Q97QP7,Streptococcus pneumoniae,True,0.867
Q8DN05,Streptococcus pneumoniae,True,0.866
Q9S4M8,Streptococcus pneumoniae,True,0.827
A0A0H2UPR3,Streptococcus pneumoniae,True,0.821
O05166,Streptococcus pneumoniae,True,0.785
P59206,Streptococcus pneumoniae,True,0.782
A0A822QBN8,Streptococcus pneumoniae,False,0.742
Q1PA57,Streptococcus pneumoniae,True,0.741
Q04J43,Streptococcus pneumoniae,True,0.693
P06653,Streptococcus pneumoniae,True,0.645
Q8DRC7,Streptococcus pneumoniae,True,0.549
A0A6G2DWX0,Streptococcus pneumoniae,False,0.546
B1I713,Streptococcus pneumoniae,True,0.528
A0A0H2UNG6,Streptococcus pneumoniae,True,0.497
A5M7G8,Streptococcus pneumoniae,True,0.448
C1CAK6,Streptococcus pneumoniae,False,0.44
A0A0H2UQ56,Streptococcus pneumoniae,False,0.379
A0A822R571,Streptococcus pneumoniae,False,0.374
A5MAP7,Streptococcus pneumoniae,False,0.36
A0A098ZQN8,Streptococcus pneumoniae,True,0.3
A0A0H2ZP81,Streptococcus pneumoniae,True,0.218
P0A4S1,Streptococcus pneumoniae,True,0.209
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.2
A0A4N9BL24,Streptococcus pneumoniae,False,0.2
Q97NG1,Streptococcus pneumoniae,True,0.198
C1CD96,Streptococcus pneumoniae,True,0.197
A0A7X2XL49,Streptococcus pneumoniae,False,0.174
A0A4J2FVV5,Streptococcus pneumoniae,False,0.174
A0A0T8EJ58,Streptococcus pneumoniae,False,0.172
A0A8E0HN93,Streptococcus pneumoniae,False,0.169
A0A7X2XTN5,Streptococcus pneumoniae,False,0.153
A0A237K310,Streptococcus pneumoniae,False,0.148
A0A0E9GXB1,Streptococcus pneumoniae,False,0.139
A0A6G2IPH5,Streptococcus pneumoniae,False,0.138
