ID,Species,Antigen,PAProb
Q8DQN5,Streptococcus pneumoniae,False,0.869
Q59947,Streptococcus pneumoniae,False,0.868
Q97QP7,Streptococcus pneumoniae,True,0.867
Q8DN05,Streptococcus pneumoniae,True,0.866
Q8DRI0,Streptococcus pneumoniae,False,0.866
Q8DQ24,Streptococcus pneumoniae,False,0.864
Q8DMY4,Streptococcus pneumoniae,False,0.858
Q8DRK2,Streptococcus pneumoniae,False,0.857
Q8DRL6,Streptococcus pneumoniae,False,0.854
P59214,Streptococcus pneumoniae,False,0.854
Q8DR61,Streptococcus pneumoniae,False,0.854
Q8DNI1,Streptococcus pneumoniae,False,0.853
Q8DRA6,Streptococcus pneumoniae,False,0.853
Q8CZ52,Streptococcus pneumoniae,False,0.852
P0A4G1,Streptococcus pneumoniae,False,0.848
Q8CZB7,Streptococcus pneumoniae,False,0.847
Q8DN78,Streptococcus pneumoniae,False,0.841
Q8DNU8,Streptococcus pneumoniae,False,0.838
Q8DNM0,Streptococcus pneumoniae,False,0.835
Q8DQI1,Streptococcus pneumoniae,False,0.834
Q8DMZ4,Streptococcus pneumoniae,False,0.832
Q8DQP7,Streptococcus pneumoniae,False,0.83
Q8DR60,Streptococcus pneumoniae,False,0.828
Q9S4M8,Streptococcus pneumoniae,True,0.827
Q8CZ16,Streptococcus pneumoniae,False,0.827
Q8DNN7,Streptococcus pneumoniae,False,0.823
Q8DQF9,Streptococcus pneumoniae,False,0.822
A0A0H2UPR3,Streptococcus pneumoniae,True,0.821
Q8CWU3,Streptococcus pneumoniae,False,0.82
Q8CWP8,Streptococcus pneumoniae,False,0.82
Q8DQ07,Streptococcus pneumoniae,False,0.82
Q8DPY8,Streptococcus pneumoniae,False,0.818
Q8DQP4,Streptococcus pneumoniae,False,0.814
Q8DN38,Streptococcus pneumoniae,False,0.809
Q8DNU2,Streptococcus pneumoniae,False,0.808
Q8DQ62,Streptococcus pneumoniae,False,0.803
Q8DMZ7,Streptococcus pneumoniae,False,0.803
Q8DP07,Streptococcus pneumoniae,False,0.798
Q8DPF2,Streptococcus pneumoniae,False,0.797
P0A4G3,Streptococcus pneumoniae,False,0.795
O05166,Streptococcus pneumoniae,True,0.785
P59206,Streptococcus pneumoniae,True,0.782
Q8DRG1,Streptococcus pneumoniae,False,0.78
Q8CYF3,Streptococcus pneumoniae,False,0.777
Q8CYX1,Streptococcus pneumoniae,False,0.774
Q8CWN2,Streptococcus pneumoniae,False,0.771
Q8DPY6,Streptococcus pneumoniae,False,0.764
Q8DR39,Streptococcus pneumoniae,False,0.76
Q8DRG2,Streptococcus pneumoniae,False,0.76
Q8DRI6,Streptococcus pneumoniae,False,0.755
Q8DNH8,Streptococcus pneumoniae,False,0.749
Q8DQG5,Streptococcus pneumoniae,False,0.739
Q8DR52,Streptococcus pneumoniae,False,0.739
Q8DP50,Streptococcus pneumoniae,False,0.738
Q8DPB7,Streptococcus pneumoniae,False,0.733
Q8DNF3,Streptococcus pneumoniae,False,0.726
Q8DQ10,Streptococcus pneumoniae,False,0.72
Q8DQN9,Streptococcus pneumoniae,False,0.719
Q8DNJ2,Streptococcus pneumoniae,False,0.707
Q8DQ99,Streptococcus pneumoniae,False,0.706
Q7CRB9,Streptococcus pneumoniae,False,0.705
Q8CZ06,Streptococcus pneumoniae,False,0.695
Q8DPB1,Streptococcus pneumoniae,False,0.689
Q8CWT1,Streptococcus pneumoniae,False,0.685
Q8CY75,Streptococcus pneumoniae,False,0.679
Q8DN64,Streptococcus pneumoniae,False,0.669
Q8DQQ1,Streptococcus pneumoniae,False,0.664
Q8CYP5,Streptococcus pneumoniae,False,0.647
Q8DPK5,Streptococcus pneumoniae,False,0.62
Q8DQ09,Streptococcus pneumoniae,False,0.603
Q8DP15,Streptococcus pneumoniae,False,0.6
Q8CZ90,Streptococcus pneumoniae,False,0.555
Q8DPA5,Streptococcus pneumoniae,False,0.525
Q8CWT0,Streptococcus pneumoniae,False,0.495
Q8CZ69,Streptococcus pneumoniae,False,0.457
Q8DQL2,Streptococcus pneumoniae,False,0.457
P67283,Streptococcus pneumoniae,False,0.447
Q8DRG5,Streptococcus pneumoniae,False,0.418
Q8DP00,Streptococcus pneumoniae,False,0.382
Q8DPE1,Streptococcus pneumoniae,False,0.369
Q8DNL2,Streptococcus pneumoniae,False,0.364
Q8CWR4,Streptococcus pneumoniae,False,0.362
Q8CZ15,Streptococcus pneumoniae,False,0.356
Q8DNA9,Streptococcus pneumoniae,False,0.324
Q8DQ08,Streptococcus pneumoniae,False,0.31
Q8DR87,Streptococcus pneumoniae,False,0.292
Q8DNX5,Streptococcus pneumoniae,False,0.214
Q8DR79,Streptococcus pneumoniae,False,0.211
Q8DNG8,Streptococcus pneumoniae,False,0.208
Q8DRC1,Streptococcus pneumoniae,False,0.204
Q8CYB9,Streptococcus pneumoniae,False,0.189
Q8CYB6,Streptococcus pneumoniae,False,0.189
Q8DQ75,Streptococcus pneumoniae,False,0.187
Q8CZE9,Streptococcus pneumoniae,False,0.175
