ID,Species,Antigen,PAProb
L0CAH6,Escherichia coli,True,0.891
P52143,Escherichia coli,False,0.89
D2IKJ5,Escherichia coli,True,0.889
P33666,Escherichia coli,False,0.887
P45508,Escherichia coli,False,0.885
P0CK95,Escherichia coli,False,0.885
P08331,Escherichia coli,False,0.881
P13656,Escherichia coli,False,0.881
P09169,Escherichia coli,False,0.881
P0AG80,Escherichia coli,False,0.878
P18956,Escherichia coli,False,0.877
P26218,Escherichia coli,False,0.876
P75750,Escherichia coli,False,0.876
A0A7I9B143,Escherichia coli,True,0.876
P45420,Escherichia coli,False,0.875
P75855,Escherichia coli,False,0.873
A0A6L9DDF0,Escherichia coli,True,0.873
P29744,Escherichia coli,False,0.872
P77199,Escherichia coli,False,0.872
P06996,Escherichia coli,False,0.871
P0ABW5,Escherichia coli,False,0.871
P33924,Escherichia coli,False,0.867
P17315,Escherichia coli,False,0.867
P0ADS6,Escherichia coli,False,0.867
P0AAV6,Escherichia coli,False,0.866
P46883,Escherichia coli,False,0.866
P75780,Escherichia coli,False,0.865
P02932,Escherichia coli,False,0.864
P45955,Escherichia coli,False,0.864
P0A855,Escherichia coli,False,0.863
P0AF70,Escherichia coli,False,0.862
P23843,Escherichia coli,False,0.861
P69776,Escherichia coli,False,0.861
B9K6I2,Escherichia coli,True,0.861
A0A0H2V8J2,Escherichia coli,True,0.861
P45523,Escherichia coli,False,0.858
P0ADA3,Escherichia coli,False,0.858
P42913,Escherichia coli,False,0.857
P0AFK9,Escherichia coli,False,0.856
P0A908,Escherichia coli,True,0.856
P10384,Escherichia coli,False,0.855
P39834,Escherichia coli,False,0.855
P0A6S0,Escherichia coli,False,0.854
P00634,Escherichia coli,False,0.854
Q47119,Escherichia coli,True,0.854
P77196,Escherichia coli,False,0.854
P77318,Escherichia coli,False,0.853
P45758,Escherichia coli,False,0.853
P0AGD1,Escherichia coli,False,0.852
P0AG78,Escherichia coli,False,0.851
P0ABL3,Escherichia coli,False,0.851
P43674,Escherichia coli,False,0.851
P04949,Escherichia coli,False,0.85
P0A940,Escherichia coli,False,0.85
P08190,Escherichia coli,False,0.849
P39325,Escherichia coli,False,0.849
P19926,Escherichia coli,False,0.849
P37050,Escherichia coli,False,0.848
P0AA57,Escherichia coli,False,0.847
P06129,Escherichia coli,False,0.847
P03841,Escherichia coli,False,0.846
