ID,Species,Antigen,PAProb
Q29XT7,Escherichia coli,True,0.894
L0CAH6,Escherichia coli,True,0.891
D2IKJ5,Escherichia coli,True,0.889
A0A0H2VCA1,Escherichia coli,True,0.884
A0A776DI81,Escherichia coli,False,0.879
A0A7I9B143,Escherichia coli,True,0.876
A0A836N712,Escherichia coli,True,0.873
A0A6L9DDF0,Escherichia coli,True,0.873
P43261,Escherichia coli,True,0.872
A0A0H3PY35,Escherichia coli,True,0.87
A0A0S3PN25,Escherichia coli,True,0.87
B9K6I2,Escherichia coli,True,0.861
A0A0H2V8J2,Escherichia coli,True,0.861
A7ZIB8,Escherichia coli,True,0.859
P39180,Escherichia coli,True,0.857
P0A908,Escherichia coli,True,0.856
Q47119,Escherichia coli,True,0.854
B7NCN1,Escherichia coli,True,0.847
O52987,Escherichia coli,True,0.836
P15488,Escherichia coli,True,0.823
A0A8F9IGM6,Escherichia coli,True,0.8
A0A0A1ABE7,Escherichia coli,True,0.792
P0AEU9,Escherichia coli,True,0.786
A0A0H3Q1Y5,Escherichia coli,True,0.78
A0A454A836,Escherichia coli,True,0.78
A0A218N6L9,Escherichia coli,False,0.734
E0WA88,Escherichia coli,True,0.732
E7DSS6,Escherichia coli,True,0.709
A0A0E0Y2G0,Escherichia coli,True,0.698
P25731,Escherichia coli,True,0.693
M1GFE8,Escherichia coli,True,0.693
A0A376JCJ3,Escherichia coli,False,0.681
D2SWN1,Escherichia coli,True,0.681
P01559,Escherichia coli,True,0.626
A9ZMR8,Escherichia coli,True,0.624
A0A376KZL0,Escherichia coli,False,0.569
L3BSL4,Escherichia coli,False,0.568
B1X8R2,Escherichia coli,True,0.532
D7XZY8,Escherichia coli,False,0.509
A0A826YPG4,Escherichia coli,False,0.456
A0A862ZEF1,Escherichia coli,False,0.446
I2UI57,Escherichia coli,False,0.425
A0A827KLW5,Escherichia coli,False,0.386
A0A418GGG2,Escherichia coli,False,0.373
V0ZDE5,Escherichia coli,False,0.339
S1P3R4,Escherichia coli,False,0.328
A0A1L1K0F2,Escherichia coli,True,0.324
A0A2D0DEH2,Escherichia coli,False,0.29
A0A8F2TLB4,Escherichia coli,False,0.243
A0A8H1N8T8,Escherichia coli,False,0.22
A0A8E0N910,Escherichia coli,False,0.218
V0ACH8,Escherichia coli,False,0.211
A0A1X3HXW9,Escherichia coli,False,0.2
T2HRW3,Escherichia coli,False,0.198
U9Y3M4,Escherichia coli,False,0.198
A0A829CQ23,Escherichia coli,False,0.189
V0V3A0,Escherichia coli,False,0.181
A0A827FTB3,Escherichia coli,False,0.178
A0A210BAD9,Escherichia coli,False,0.164
A0A377MX29,Escherichia coli,False,0.152
A0A0J2B9H8,Escherichia coli,False,0.15
A0A5N1LZF4,Escherichia coli,False,0.132
A0A192CLW7,Escherichia coli,False,0.121
