ID,Species,Antigen,PAProb
Q9X3R6,Streptococcus pyogenes,True,0.956
Q1JFU5,Streptococcus pyogenes,True,0.955
Q54835,Streptococcus pyogenes,True,0.94
C5H3H3,Streptococcus pyogenes,True,0.939
Q9A0K5,Streptococcus pyogenes,False,0.931
Q99XV0,Streptococcus pyogenes,False,0.918
Q99ZB1,Streptococcus pyogenes,False,0.914
J7M6L8,Streptococcus pyogenes,True,0.911
Q9A1H3,Streptococcus pyogenes,True,0.909
P0C0I3,Streptococcus pyogenes,True,0.908
Q99ZC0,Streptococcus pyogenes,True,0.905
Q9A1Z8,Streptococcus pyogenes,False,0.904
Q7DAL3,Streptococcus pyogenes,False,0.902
Q99XU7,Streptococcus pyogenes,False,0.902
P58099,Streptococcus pyogenes,False,0.9
Q7DAL7,Streptococcus pyogenes,False,0.898
Q99Y92,Streptococcus pyogenes,False,0.892
Q9A1I9,Streptococcus pyogenes,False,0.885
J7MB23,Streptococcus pyogenes,True,0.883
Q9A1S2,Streptococcus pyogenes,False,0.864
Q9A180,Streptococcus pyogenes,True,0.864
Q8KTC5,Streptococcus pyogenes,True,0.862
Q9A0A2,Streptococcus pyogenes,True,0.862
Q48TD3,Streptococcus pyogenes,True,0.86
Q9A1E5,Streptococcus pyogenes,False,0.859
Q9A1R6,Streptococcus pyogenes,False,0.845
P0C0J1,Streptococcus pyogenes,False,0.826
Q9A147,Streptococcus pyogenes,False,0.82
P0DD38,Streptococcus pyogenes,True,0.819
Q9A0J7,Streptococcus pyogenes,False,0.813
Q99XL9,Streptococcus pyogenes,False,0.813
Q99ZG1,Streptococcus pyogenes,False,0.81
P0A4G4,Streptococcus pyogenes,False,0.809
Q99XV2,Streptococcus pyogenes,False,0.807
Q7DAL1,Streptococcus pyogenes,False,0.806
P60812,Streptococcus pyogenes,False,0.8
Q9A1E4,Streptococcus pyogenes,False,0.798
P10520,Streptococcus pyogenes,False,0.797
Q99ZB3,Streptococcus pyogenes,False,0.797
J7MBD1,Streptococcus pyogenes,True,0.795
P60811,Streptococcus pyogenes,True,0.795
Q7DAN2,Streptococcus pyogenes,False,0.79
Q9A074,Streptococcus pyogenes,False,0.78
Q9A156,Streptococcus pyogenes,False,0.78
Q7DAM2,Streptococcus pyogenes,False,0.763
Q99XS1,Streptococcus pyogenes,False,0.758
Q99XV4,Streptococcus pyogenes,False,0.754
Q99ZD8,Streptococcus pyogenes,False,0.754
Q9A0L9,Streptococcus pyogenes,False,0.753
Q9A174,Streptococcus pyogenes,False,0.751
Q99ZR9,Streptococcus pyogenes,False,0.732
Q9A1Y8,Streptococcus pyogenes,False,0.726
Q99ZA4,Streptococcus pyogenes,False,0.723
Q1XG74,Streptococcus pyogenes,True,0.715
Q99XU2,Streptococcus pyogenes,False,0.714
Q9A159,Streptococcus pyogenes,False,0.711
Q99ZX4,Streptococcus pyogenes,False,0.708
Q9A168,Streptococcus pyogenes,False,0.704
Q99YT0,Streptococcus pyogenes,False,0.698
Q9A0A8,Streptococcus pyogenes,False,0.694
Q99ZD7,Streptococcus pyogenes,False,0.662
Q99Y38,Streptococcus pyogenes,False,0.651
J7M1P3,Streptococcus pyogenes,True,0.646
Q9A1G0,Streptococcus pyogenes,True,0.638
Q99YA0,Streptococcus pyogenes,False,0.638
Q9A169,Streptococcus pyogenes,False,0.636
Q9A1P4,Streptococcus pyogenes,False,0.627
Q9A198,Streptococcus pyogenes,False,0.625
Q9A170,Streptococcus pyogenes,False,0.624
Q99XV3,Streptococcus pyogenes,False,0.616
P0C0I7,Streptococcus pyogenes,False,0.604
Q9A0H2,Streptococcus pyogenes,False,0.592
Q9X5C7,Streptococcus pyogenes,False,0.582
Q99QN1,Streptococcus pyogenes,False,0.58
Q9A0V0,Streptococcus pyogenes,False,0.578
Q9A0M1,Streptococcus pyogenes,False,0.574
Q9A1P5,Streptococcus pyogenes,False,0.57
Q9A202,Streptococcus pyogenes,False,0.559
Q7DAK9,Streptococcus pyogenes,False,0.552
Q9A1P3,Streptococcus pyogenes,False,0.545
Q9A1P2,Streptococcus pyogenes,False,0.535
Q9A1H0,Streptococcus pyogenes,False,0.503
Q99ZW9,Streptococcus pyogenes,False,0.477
Q99YG3,Streptococcus pyogenes,False,0.461
Q99ZY6,Streptococcus pyogenes,False,0.458
Q9A0W2,Streptococcus pyogenes,False,0.456
Q99ZT2,Streptococcus pyogenes,False,0.419
Q99YA2,Streptococcus pyogenes,False,0.406
Q99YA1,Streptococcus pyogenes,False,0.392
Q99ZC4,Streptococcus pyogenes,False,0.39
Q9A1S0,Streptococcus pyogenes,False,0.368
Q99ZN1,Streptococcus pyogenes,False,0.341
Q99Y01,Streptococcus pyogenes,False,0.283
Q9A060,Streptococcus pyogenes,False,0.251
Q99QD0,Streptococcus pyogenes,False,0.238
Q99ZZ3,Streptococcus pyogenes,False,0.236
Q9A1L2,Streptococcus pyogenes,False,0.201
Q9A1G9,Streptococcus pyogenes,False,0.185
Q99YY8,Streptococcus pyogenes,False,0.147
Q99YD6,Streptococcus pyogenes,False,0.144
Q9A048,Streptococcus pyogenes,False,0.108
