ID,Species,Antigen,PAProb
Q9X3R6,Streptococcus pyogenes,True,0.956
Q1JFU5,Streptococcus pyogenes,True,0.955
Q54835,Streptococcus pyogenes,True,0.94
C5H3H3,Streptococcus pyogenes,True,0.939
A0A075VR67,Streptococcus pyogenes,False,0.937
Q01924,Streptococcus pyogenes,True,0.924
Q54745,Streptococcus pyogenes,False,0.913
J7M6L8,Streptococcus pyogenes,True,0.911
Q9A1H3,Streptococcus pyogenes,True,0.909
P0C0I3,Streptococcus pyogenes,True,0.908
Q99ZC0,Streptococcus pyogenes,True,0.905
Q8KTC2,Streptococcus pyogenes,True,0.891
J7MB23,Streptococcus pyogenes,True,0.883
Q9A180,Streptococcus pyogenes,True,0.864
Q8KTC5,Streptococcus pyogenes,True,0.862
Q9A0A2,Streptococcus pyogenes,True,0.862
Q48TD3,Streptococcus pyogenes,True,0.86
P0DD38,Streptococcus pyogenes,True,0.819
J7MBD1,Streptococcus pyogenes,True,0.795
P60811,Streptococcus pyogenes,True,0.795
Q54640,Streptococcus pyogenes,True,0.784
Q9A135,Streptococcus pyogenes,True,0.726
Q1XG74,Streptococcus pyogenes,True,0.715
A0A660A4N2,Streptococcus pyogenes,False,0.674
J7M1P3,Streptococcus pyogenes,True,0.646
Q9A1G0,Streptococcus pyogenes,True,0.638
Q48VP2,Streptococcus pyogenes,False,0.546
A0A0H2UUJ8,Streptococcus pyogenes,True,0.485
A0A6C2WF80,Streptococcus pyogenes,False,0.436
A0A5S4TJW7,Streptococcus pyogenes,False,0.412
A0A8A6AKE5,Streptococcus pyogenes,False,0.382
J7M3A0,Streptococcus pyogenes,False,0.369
A0A0H3BZ88,Streptococcus pyogenes,True,0.341
Q5XAZ1,Streptococcus pyogenes,True,0.333
A0A8A6ARM2,Streptococcus pyogenes,False,0.328
A0A660A6B5,Streptococcus pyogenes,False,0.315
Q9A080,Streptococcus pyogenes,True,0.289
Q99YQ1,Streptococcus pyogenes,False,0.254
J7MAD7,Streptococcus pyogenes,True,0.244
A0A0E1EPE9,Streptococcus pyogenes,False,0.227
A0A8F7W2W7,Streptococcus pyogenes,False,0.223
U2U9N6,Streptococcus pyogenes,False,0.214
Q6SPC7,Streptococcus pyogenes,True,0.202
A0A8A6AUI0,Streptococcus pyogenes,False,0.201
A0A5S4T672,Streptococcus pyogenes,False,0.194
A0A4U7IU99,Streptococcus pyogenes,False,0.193
A0A5S4TKP8,Streptococcus pyogenes,False,0.193
A0A4U7G4H6,Streptococcus pyogenes,False,0.187
Q5XDP4,Streptococcus pyogenes,True,0.181
A0A8B6IZB3,Streptococcus pyogenes,False,0.172
Q1JEP3,Streptococcus pyogenes,True,0.172
Q1J5I1,Streptococcus pyogenes,False,0.159
A0A0H3BYB3,Streptococcus pyogenes,True,0.151
A0A8H2N4Y9,Streptococcus pyogenes,False,0.151
U2VWR2,Streptococcus pyogenes,False,0.145
J7M9H9,Streptococcus pyogenes,False,0.133
A0A4U9I8U9,Streptococcus pyogenes,True,0.133
Q48R16,Streptococcus pyogenes,False,0.128
U2V356,Streptococcus pyogenes,False,0.106
Q1J5G1,Streptococcus pyogenes,False,0.084
Q1JKB6,Streptococcus pyogenes,False,0.074
A0A8H2RI41,Streptococcus pyogenes,False,0.067
