ID,Species,Antigen,PAProb
Q9PJY1,Chlamydia muridarum,False,0.833
Q9PJY2,Chlamydia muridarum,False,0.832
Q9PL44,Chlamydia muridarum,True,0.827
Q9PJV0,Chlamydia muridarum,False,0.824
Q9PL45,Chlamydia muridarum,False,0.822
A0A070A7J9,Chlamydia muridarum,True,0.82
Q9PL23,Chlamydia muridarum,False,0.819
P75024,Chlamydia muridarum,False,0.815
Q9PJS8,Chlamydia muridarum,False,0.81
Q9PL47,Chlamydia muridarum,True,0.805
Q9PLJ3,Chlamydia muridarum,False,0.799
Q9PKJ4,Chlamydia muridarum,True,0.799
Q9PLL3,Chlamydia muridarum,False,0.777
Q9PKF2,Chlamydia muridarum,False,0.776
Q9PJU9,Chlamydia muridarum,False,0.768
Q9PK22,Chlamydia muridarum,False,0.752
Q9PLE3,Chlamydia muridarum,False,0.725
Q9PLB0,Chlamydia muridarum,False,0.721
Q9PKL9,Chlamydia muridarum,False,0.716
Q9PLB7,Chlamydia muridarum,False,0.713
A0A070A410,Chlamydia muridarum,True,0.692
Q9PL97,Chlamydia muridarum,True,0.688
Q9PLC8,Chlamydia muridarum,False,0.678
Q9PLI0,Chlamydia muridarum,False,0.662
Q9PK34,Chlamydia muridarum,False,0.64
Q9PL60,Chlamydia muridarum,False,0.636
Q9PJD9,Chlamydia muridarum,False,0.634
Q9PL40,Chlamydia muridarum,False,0.621
Q9PLJ2,Chlamydia muridarum,False,0.619
Q9PJE1,Chlamydia muridarum,False,0.613
Q9PJK1,Chlamydia muridarum,False,0.603
Q9PKV4,Chlamydia muridarum,False,0.6
Q9PK44,Chlamydia muridarum,False,0.594
Q9PKB0,Chlamydia muridarum,False,0.587
Q9PL54,Chlamydia muridarum,False,0.542
Q9PJV2,Chlamydia muridarum,False,0.528
Q9PJJ0,Chlamydia muridarum,False,0.517
Q9PK13,Chlamydia muridarum,False,0.512
Q9PJJ3,Chlamydia muridarum,False,0.505
Q9PK03,Chlamydia muridarum,False,0.488
Q9PJI9,Chlamydia muridarum,False,0.487
Q9PLC7,Chlamydia muridarum,False,0.483
Q9PJG7,Chlamydia muridarum,False,0.47
Q9PJH4,Chlamydia muridarum,False,0.454
Q9PLD2,Chlamydia muridarum,False,0.437
Q9PJH8,Chlamydia muridarum,False,0.434
Q9PKE1,Chlamydia muridarum,False,0.418
Q9PK39,Chlamydia muridarum,False,0.416
Q9PJG4,Chlamydia muridarum,False,0.378
Q9PLS5,Chlamydia muridarum,False,0.378
Q9PKN9,Chlamydia muridarum,False,0.352
Q9PJD3,Chlamydia muridarum,False,0.35
Q9PK43,Chlamydia muridarum,False,0.345
Q9PKW2,Chlamydia muridarum,False,0.343
Q9PK23,Chlamydia muridarum,False,0.33
Q9PK63,Chlamydia muridarum,False,0.317
Q9PJN8,Chlamydia muridarum,False,0.309
Q9PJY0,Chlamydia muridarum,False,0.287
Q9PK82,Chlamydia muridarum,False,0.283
Q9PKW6,Chlamydia muridarum,False,0.274
Q9PJP8,Chlamydia muridarum,False,0.27
Q9PLH9,Chlamydia muridarum,False,0.264
Q9PK05,Chlamydia muridarum,False,0.258
Q9PJR7,Chlamydia muridarum,False,0.25
Q9PJE5,Chlamydia muridarum,False,0.24
Q9PJV3,Chlamydia muridarum,False,0.226
Q9PK93,Chlamydia muridarum,False,0.207
Q9PJX3,Chlamydia muridarum,False,0.206
Q9PKH2,Chlamydia muridarum,False,0.205
Q9PKN8,Chlamydia muridarum,False,0.201
Q9PK74,Chlamydia muridarum,False,0.201
Q9PKW0,Chlamydia muridarum,False,0.19
Q9PLG1,Chlamydia muridarum,False,0.189
Q9PLA7,Chlamydia muridarum,False,0.187
Q9PKV7,Chlamydia muridarum,False,0.184
Q9PK19,Chlamydia muridarum,False,0.183
