ID,Species,Antigen,PAProb
A0A069ZRM6,Chlamydia muridarum,True,0.829
Q9PL44,Chlamydia muridarum,True,0.827
Q9PL46,Chlamydia muridarum,True,0.826
A0A070A7J9,Chlamydia muridarum,True,0.82
Q9PL47,Chlamydia muridarum,True,0.805
Q9PKJ4,Chlamydia muridarum,True,0.799
Q46439,Chlamydia muridarum,True,0.775
A0A070A410,Chlamydia muridarum,True,0.692
A0A070A158,Chlamydia muridarum,False,0.69
Q9PL97,Chlamydia muridarum,True,0.688
Q9PK85,Chlamydia muridarum,True,0.536
Q9PJR0,Chlamydia muridarum,True,0.449
A0A069ZPN3,Chlamydia muridarum,False,0.414
Q9PKY7,Chlamydia muridarum,False,0.386
Q9PKN9,Chlamydia muridarum,False,0.352
Q9PJR1,Chlamydia muridarum,True,0.34
A0A097KEP0,Chlamydia muridarum,False,0.297
A0A069ZXQ0,Chlamydia muridarum,False,0.266
A0A069ZT66,Chlamydia muridarum,True,0.256
Q9PKA2,Chlamydia muridarum,False,0.241
Q9PLM4,Chlamydia muridarum,False,0.239
Q46440,Chlamydia muridarum,True,0.226
Q9PLC2,Chlamydia muridarum,False,0.212
Q9PK87,Chlamydia muridarum,False,0.205
A0A069ZXB8,Chlamydia muridarum,False,0.192
Q9PJM8,Chlamydia muridarum,True,0.189
A0A069ZPQ3,Chlamydia muridarum,False,0.188
Q9PKH4,Chlamydia muridarum,False,0.186
Q9PLA2,Chlamydia muridarum,False,0.181
A0A069ZV12,Chlamydia muridarum,False,0.181
Q9PKX1,Chlamydia muridarum,False,0.18
