ID,Species,Antigen,PAProb
P9WGT7,Mycobacterium tuberculosis,False,0.927
P9WNF3,Mycobacterium tuberculosis,False,0.904
O53168,Mycobacterium tuberculosis,False,0.902
P9WNF5,Mycobacterium tuberculosis,False,0.901
P9WGT9,Mycobacterium tuberculosis,False,0.894
P9WHU3,Mycobacterium tuberculosis,False,0.893
P9WK61,Mycobacterium tuberculosis,False,0.878
P9WIP1,Mycobacterium tuberculosis,False,0.873
O07726,Mycobacterium tuberculosis,False,0.872
P9WIR7,Mycobacterium tuberculosis,True,0.872
P9WK55,Mycobacterium tuberculosis,False,0.868
P9WGU0,Mycobacterium tuberculosis,True,0.868
O53963,Mycobacterium tuberculosis,False,0.866
P9WQP3,Mycobacterium tuberculosis,False,0.862
O05442,Mycobacterium tuberculosis,False,0.862
P9WHU5,Mycobacterium tuberculosis,False,0.862
P9WGE9,Mycobacterium tuberculosis,False,0.86
P9WIN7,Mycobacterium tuberculosis,False,0.855
I6XFA6,Mycobacterium tuberculosis,False,0.852
Q79FD3,Mycobacterium tuberculosis,False,0.852
O06624,Mycobacterium tuberculosis,False,0.852
P9WGU9,Mycobacterium tuberculosis,False,0.851
P9WQN7,Mycobacterium tuberculosis,False,0.847
I6YAY5,Mycobacterium tuberculosis,False,0.847
P9WKQ1,Mycobacterium tuberculosis,False,0.845
P9WP41,Mycobacterium tuberculosis,False,0.844
P9WK45,Mycobacterium tuberculosis,False,0.844
P9WIB1,Mycobacterium tuberculosis,False,0.843
P9WIM9,Mycobacterium tuberculosis,False,0.84
O53780,Mycobacterium tuberculosis,False,0.837
O06555,Mycobacterium tuberculosis,False,0.837
I6Y9J2,Mycobacterium tuberculosis,False,0.836
P9WIB5,Mycobacterium tuberculosis,False,0.835
I6X7X3,Mycobacterium tuberculosis,False,0.834
I6XF52,Mycobacterium tuberculosis,False,0.831
O69725,Mycobacterium tuberculosis,False,0.829
P9WK63,Mycobacterium tuberculosis,False,0.827
P9WQP1,Mycobacterium tuberculosis,False,0.823
P9WM47,Mycobacterium tuberculosis,False,0.823
P9WK49,Mycobacterium tuberculosis,False,0.822
P96872,Mycobacterium tuberculosis,False,0.822
P9WHR5,Mycobacterium tuberculosis,False,0.82
P9WGU7,Mycobacterium tuberculosis,False,0.816
O53177,Mycobacterium tuberculosis,True,0.815
P9WG30,Mycobacterium tuberculosis,True,0.814
P96264,Mycobacterium tuberculosis,False,0.809
O86365,Mycobacterium tuberculosis,False,0.804
P9WLL5,Mycobacterium tuberculosis,False,0.803
L7N667,Mycobacterium tuberculosis,False,0.802
P9WL77,Mycobacterium tuberculosis,False,0.801
O53246,Mycobacterium tuberculosis,False,0.799
O07175,Mycobacterium tuberculosis,True,0.798
Q79FL8,Mycobacterium tuberculosis,False,0.797
I6YF08,Mycobacterium tuberculosis,False,0.796
P71744,Mycobacterium tuberculosis,False,0.795
P71750,Mycobacterium tuberculosis,False,0.794
P9WK65,Mycobacterium tuberculosis,False,0.794
P9WL83,Mycobacterium tuberculosis,False,0.793
Q79FW5,Mycobacterium tuberculosis,False,0.789
P9WFN3,Mycobacterium tuberculosis,False,0.783
P9WP43,Mycobacterium tuberculosis,False,0.782
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.778
P72062,Mycobacterium tuberculosis,False,0.774
O50383,Mycobacterium tuberculosis,False,0.774
O53945,Mycobacterium tuberculosis,False,0.771
P9WM45,Mycobacterium tuberculosis,False,0.771
O05859,Mycobacterium tuberculosis,False,0.769
P9WK75,Mycobacterium tuberculosis,False,0.768
Q79FI8,Mycobacterium tuberculosis,False,0.767
O53444,Mycobacterium tuberculosis,False,0.765
I6YGW2,Mycobacterium tuberculosis,False,0.764
O07236,Mycobacterium tuberculosis,False,0.761
I6YGJ4,Mycobacterium tuberculosis,False,0.756
P9WIN9,Mycobacterium tuberculosis,False,0.756
O53485,Mycobacterium tuberculosis,False,0.751
P9WM15,Mycobacterium tuberculosis,False,0.749
I6X8R5,Mycobacterium tuberculosis,False,0.747
I6X6H8,Mycobacterium tuberculosis,False,0.743
P96265,Mycobacterium tuberculosis,False,0.741
I6XYM2,Mycobacterium tuberculosis,False,0.738
I6X9E2,Mycobacterium tuberculosis,False,0.738
P9WI21,Mycobacterium tuberculosis,False,0.738
O53527,Mycobacterium tuberculosis,False,0.737
O33346,Mycobacterium tuberculosis,False,0.737
P95207,Mycobacterium tuberculosis,False,0.737
O06556,Mycobacterium tuberculosis,False,0.735
P71969,Mycobacterium tuberculosis,False,0.734
O06155,Mycobacterium tuberculosis,False,0.734
O53953,Mycobacterium tuberculosis,False,0.733
O86337,Mycobacterium tuberculosis,False,0.725
P9WK37,Mycobacterium tuberculosis,False,0.724
P9WIQ7,Mycobacterium tuberculosis,False,0.724
O07242,Mycobacterium tuberculosis,False,0.721
Q79FV3,Mycobacterium tuberculosis,False,0.717
I6YGA5,Mycobacterium tuberculosis,False,0.714
Q6MWY2,Mycobacterium tuberculosis,False,0.713
P9WHX7,Mycobacterium tuberculosis,False,0.712
P9WLX9,Mycobacterium tuberculosis,False,0.711
P71619,Mycobacterium tuberculosis,False,0.703
I6XEF1,Mycobacterium tuberculosis,False,0.703
O06319,Mycobacterium tuberculosis,False,0.702
O50416,Mycobacterium tuberculosis,False,0.7
I6Y293,Mycobacterium tuberculosis,False,0.7
P9WGU3,Mycobacterium tuberculosis,False,0.7
O07246,Mycobacterium tuberculosis,False,0.7
O05589,Mycobacterium tuberculosis,False,0.699
O05458,Mycobacterium tuberculosis,False,0.695
P71740,Mycobacterium tuberculosis,False,0.694
P9WFJ5,Mycobacterium tuberculosis,False,0.694
P9WG65,Mycobacterium tuberculosis,False,0.692
Q79FP3,Mycobacterium tuberculosis,False,0.69
O05592,Mycobacterium tuberculosis,False,0.686
I6X811,Mycobacterium tuberculosis,False,0.686
O06295,Mycobacterium tuberculosis,False,0.685
P9WLE1,Mycobacterium tuberculosis,False,0.681
I6XHD1,Mycobacterium tuberculosis,False,0.677
P9WK59,Mycobacterium tuberculosis,False,0.675
P96257,Mycobacterium tuberculosis,False,0.672
P9WM43,Mycobacterium tuberculosis,False,0.672
P9WL81,Mycobacterium tuberculosis,False,0.672
P71655,Mycobacterium tuberculosis,False,0.672
P9WFN5,Mycobacterium tuberculosis,False,0.671
Q79FV8,Mycobacterium tuberculosis,False,0.67
O53383,Mycobacterium tuberculosis,False,0.667
I6Y3P1,Mycobacterium tuberculosis,False,0.661
O50440,Mycobacterium tuberculosis,False,0.661
I6WZ30,Mycobacterium tuberculosis,False,0.656
Q79FE6,Mycobacterium tuberculosis,False,0.655
O33224,Mycobacterium tuberculosis,False,0.653
I6XI06,Mycobacterium tuberculosis,False,0.652
P9WK53,Mycobacterium tuberculosis,False,0.651
Q79FB3,Mycobacterium tuberculosis,False,0.649
O53608,Mycobacterium tuberculosis,False,0.647
O05436,Mycobacterium tuberculosis,False,0.646
P9WJ83,Mycobacterium tuberculosis,False,0.646
L7N6B0,Mycobacterium tuberculosis,False,0.644
L0T2H7,Mycobacterium tuberculosis,False,0.642
P95206,Mycobacterium tuberculosis,False,0.638
P9WIE7,Mycobacterium tuberculosis,False,0.637
O07775,Mycobacterium tuberculosis,False,0.636
P9WK41,Mycobacterium tuberculosis,False,0.635
P9WG29,Mycobacterium tuberculosis,False,0.634
P9WLR9,Mycobacterium tuberculosis,False,0.633
P71664,Mycobacterium tuberculosis,False,0.631
P9WIH1,Mycobacterium tuberculosis,False,0.628
P9WJS9,Mycobacterium tuberculosis,False,0.621
Q79FK9,Mycobacterium tuberculosis,False,0.621
Q79FW8,Mycobacterium tuberculosis,False,0.618
O53489,Mycobacterium tuberculosis,False,0.617
O53971,Mycobacterium tuberculosis,False,0.614
O53638,Mycobacterium tuberculosis,False,0.614
O07750,Mycobacterium tuberculosis,False,0.61
O86370,Mycobacterium tuberculosis,False,0.609
O06823,Mycobacterium tuberculosis,False,0.609
Q79G08,Mycobacterium tuberculosis,False,0.608
P9WK71,Mycobacterium tuberculosis,False,0.608
I6X5W6,Mycobacterium tuberculosis,False,0.604
O07787,Mycobacterium tuberculosis,False,0.599
P9WLF1,Mycobacterium tuberculosis,False,0.599
Q6MWX5,Mycobacterium tuberculosis,False,0.598
Q79FT3,Mycobacterium tuberculosis,False,0.598
O53975,Mycobacterium tuberculosis,False,0.597
O07423,Mycobacterium tuberculosis,False,0.595
O06380,Mycobacterium tuberculosis,False,0.59
Q6MX28,Mycobacterium tuberculosis,False,0.587
I6WZK7,Mycobacterium tuberculosis,False,0.583
I6XEI5,Mycobacterium tuberculosis,False,0.577
I6Y4D2,Mycobacterium tuberculosis,False,0.576
Q6MWY0,Mycobacterium tuberculosis,False,0.575
O53695,Mycobacterium tuberculosis,False,0.573
O05854,Mycobacterium tuberculosis,False,0.568
O53970,Mycobacterium tuberculosis,False,0.564
O06237,Mycobacterium tuberculosis,False,0.563
I6XVY0,Mycobacterium tuberculosis,False,0.558
O06392,Mycobacterium tuberculosis,False,0.555
P9WM33,Mycobacterium tuberculosis,False,0.552
P9WKV9,Mycobacterium tuberculosis,False,0.551
P9WJT5,Mycobacterium tuberculosis,False,0.551
P9WIB9,Mycobacterium tuberculosis,False,0.548
O53740,Mycobacterium tuberculosis,False,0.545
I6X8E6,Mycobacterium tuberculosis,False,0.544
P9WJU1,Mycobacterium tuberculosis,False,0.542
O33192,Mycobacterium tuberculosis,False,0.541
P95115,Mycobacterium tuberculosis,False,0.534
P9WJG5,Mycobacterium tuberculosis,False,0.532
P9WK73,Mycobacterium tuberculosis,False,0.532
I6YAE2,Mycobacterium tuberculosis,False,0.528
O69699,Mycobacterium tuberculosis,False,0.527
O05461,Mycobacterium tuberculosis,False,0.525
P9WN17,Mycobacterium tuberculosis,False,0.525
P95237,Mycobacterium tuberculosis,False,0.523
O07222,Mycobacterium tuberculosis,False,0.522
P71965,Mycobacterium tuberculosis,False,0.521
I6Y4F1,Mycobacterium tuberculosis,False,0.521
O06825,Mycobacterium tuberculosis,False,0.519
L0T3X8,Mycobacterium tuberculosis,False,0.514
I6Y8R4,Mycobacterium tuberculosis,False,0.511
P9WIF5,Mycobacterium tuberculosis,True,0.51
P9WK79,Mycobacterium tuberculosis,False,0.51
I6X7P2,Mycobacterium tuberculosis,False,0.503
Q6MX17,Mycobacterium tuberculosis,False,0.5
P95291,Mycobacterium tuberculosis,False,0.495
I6YC58,Mycobacterium tuberculosis,False,0.494
I6Y204,Mycobacterium tuberculosis,False,0.492
O53505,Mycobacterium tuberculosis,False,0.492
I6Y3N9,Mycobacterium tuberculosis,False,0.486
I6Y2A3,Mycobacterium tuberculosis,False,0.481
L7N695,Mycobacterium tuberculosis,False,0.481
I6WZH9,Mycobacterium tuberculosis,False,0.477
P9WK81,Mycobacterium tuberculosis,False,0.476
P96419,Mycobacterium tuberculosis,False,0.475
P96903,Mycobacterium tuberculosis,False,0.47
P96378,Mycobacterium tuberculosis,False,0.467
I6YB54,Mycobacterium tuberculosis,False,0.457
O53850,Mycobacterium tuberculosis,False,0.453
P9WK57,Mycobacterium tuberculosis,False,0.447
P9WK67,Mycobacterium tuberculosis,False,0.441
P9WPG9,Mycobacterium tuberculosis,False,0.432
