ID,Species,Antigen,PAProb
P9WIR7,Mycobacterium tuberculosis,True,0.872
P9WNI2,Mycobacterium tuberculosis,True,0.871
P9WGU0,Mycobacterium tuberculosis,True,0.868
P9WHW8,Mycobacterium tuberculosis,True,0.843
O53692,Mycobacterium tuberculosis,True,0.838
P9WHZ5,Mycobacterium tuberculosis,True,0.83
O53177,Mycobacterium tuberculosis,True,0.815
P9WG30,Mycobacterium tuberculosis,True,0.814
O07175,Mycobacterium tuberculosis,True,0.798
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.778
P9WI32,Mycobacterium tuberculosis,True,0.771
A5U3S7,Mycobacterium tuberculosis,True,0.759
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.739
A0A328GJH9,Mycobacterium tuberculosis,False,0.737
O53581,Mycobacterium tuberculosis,True,0.733
P9WHW3,Mycobacterium tuberculosis,True,0.723
P9WMK1,Mycobacterium tuberculosis,True,0.629
A0A109SZD4,Mycobacterium tuberculosis,False,0.581
A6N8X7,Mycobacterium tuberculosis,False,0.573
P9WG60,Mycobacterium tuberculosis,True,0.561
A0A8E0E645,Mycobacterium tuberculosis,True,0.518
P9WIF5,Mycobacterium tuberculosis,True,0.51
P9WG26,Mycobacterium tuberculosis,True,0.359
A0A8E0C477,Mycobacterium tuberculosis,False,0.351
A0A655JJF8,Mycobacterium tuberculosis,False,0.323
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.315
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.283
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.278
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.268
P9WFD6,Mycobacterium tuberculosis,True,0.263
A0A806JWY6,Mycobacterium tuberculosis,False,0.232
A0A0H3LER7,Mycobacterium tuberculosis,False,0.225
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.225
P9WJA2,Mycobacterium tuberculosis,True,0.221
P9WGM2,Mycobacterium tuberculosis,True,0.211
A0A328GS10,Mycobacterium tuberculosis,False,0.194
A0A120J0P4,Mycobacterium tuberculosis,False,0.191
A0A7U4BV97,Mycobacterium tuberculosis,False,0.169
O53478,Mycobacterium tuberculosis,True,0.166
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.155
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.152
A0A655AG00,Mycobacterium tuberculosis,False,0.147
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.147
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.142
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.124
A0A806JKB0,Mycobacterium tuberculosis,False,0.124
P9WLF4,Mycobacterium tuberculosis,True,0.103
A0A654TUN2,Mycobacterium tuberculosis,False,0.087
A5U5C9,Mycobacterium tuberculosis,True,0.081
