ID,Species,Antigen,PAProb
Q2FJ78,Staphylococcus aureus,True,0.968
A0A0E0VR31,Staphylococcus aureus,True,0.937
G0YZL7,Staphylococcus aureus,True,0.936
Q2FXB1,Staphylococcus aureus,True,0.925
P14738,Staphylococcus aureus,True,0.916
Q2G0D4,Staphylococcus aureus,True,0.905
Q5HGV4,Staphylococcus aureus,True,0.903
Q6T1T7,Staphylococcus aureus,True,0.898
A6QIG2,Staphylococcus aureus,True,0.891
Q99VJ4,Staphylococcus aureus,True,0.889
P38507,Staphylococcus aureus,True,0.853
P06886,Staphylococcus aureus,True,0.831
P01552,Staphylococcus aureus,True,0.822
A0A6N8IBQ0,Staphylococcus aureus,True,0.802
A0A0H3JUR9,Staphylococcus aureus,True,0.783
A0A8E8QSP8,Staphylococcus aureus,True,0.734
A0A0H2XIE9,Staphylococcus aureus,True,0.726
P0C6P2,Staphylococcus aureus,True,0.726
A0A6A8FBI0,Staphylococcus aureus,False,0.663
Q6GK29,Staphylococcus aureus,True,0.653
T1Y9C5,Staphylococcus aureus,False,0.625
A0A8E0DLG2,Staphylococcus aureus,False,0.611
T1YCU3,Staphylococcus aureus,False,0.527
A0A8E0EG31,Staphylococcus aureus,False,0.511
A0A1Q8DEY4,Staphylococcus aureus,False,0.479
Q84DC6,Staphylococcus aureus,True,0.327
X5IHP8,Staphylococcus aureus,False,0.294
A0A6B0B777,Staphylococcus aureus,False,0.291
A0A8D9ZL87,Staphylococcus aureus,False,0.245
A0A380E5U0,Staphylococcus aureus,False,0.23
Q2FX23,Staphylococcus aureus,False,0.226
Q7BRN1,Staphylococcus aureus,False,0.216
A0A0E1VN16,Staphylococcus aureus,True,0.177
Q5HIV4,Staphylococcus aureus,False,0.161
A0A7R6SNA2,Staphylococcus aureus,False,0.141
X5IHM5,Staphylococcus aureus,False,0.139
