ID,Species,Antigen,PAProb
A3N283,Actinobacillus pleuropneumoniae,False,0.893
A3N3P4,Actinobacillus pleuropneumoniae,False,0.881
A3N2L5,Actinobacillus pleuropneumoniae,False,0.879
A3N155,Actinobacillus pleuropneumoniae,False,0.874
A3MYX9,Actinobacillus pleuropneumoniae,False,0.874
A3N3M4,Actinobacillus pleuropneumoniae,False,0.871
A3N346,Actinobacillus pleuropneumoniae,False,0.87
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.868
A3N1U9,Actinobacillus pleuropneumoniae,False,0.867
A3MZ82,Actinobacillus pleuropneumoniae,False,0.865
A3N166,Actinobacillus pleuropneumoniae,False,0.863
A3MZC8,Actinobacillus pleuropneumoniae,False,0.861
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.858
A3MYU2,Actinobacillus pleuropneumoniae,False,0.852
A3N1E0,Actinobacillus pleuropneumoniae,False,0.851
A3N1N5,Actinobacillus pleuropneumoniae,False,0.848
A3MYC1,Actinobacillus pleuropneumoniae,False,0.843
A3N3M3,Actinobacillus pleuropneumoniae,False,0.843
A3N1F6,Actinobacillus pleuropneumoniae,False,0.842
A3MZC9,Actinobacillus pleuropneumoniae,False,0.841
A3N3E8,Actinobacillus pleuropneumoniae,False,0.836
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.835
A3N013,Actinobacillus pleuropneumoniae,False,0.834
A3N1G1,Actinobacillus pleuropneumoniae,False,0.832
A3N0X0,Actinobacillus pleuropneumoniae,False,0.832
A3N0H8,Actinobacillus pleuropneumoniae,False,0.832
A3N0U3,Actinobacillus pleuropneumoniae,False,0.83
A3N3H7,Actinobacillus pleuropneumoniae,False,0.829
A3MZ55,Actinobacillus pleuropneumoniae,False,0.825
A3N269,Actinobacillus pleuropneumoniae,False,0.824
A3MYW8,Actinobacillus pleuropneumoniae,False,0.821
A3N3H1,Actinobacillus pleuropneumoniae,False,0.819
A3MYK7,Actinobacillus pleuropneumoniae,False,0.816
A3MZ21,Actinobacillus pleuropneumoniae,False,0.814
A3MYW7,Actinobacillus pleuropneumoniae,False,0.809
A3N0T0,Actinobacillus pleuropneumoniae,False,0.804
A3MYK6,Actinobacillus pleuropneumoniae,False,0.804
A3MZ22,Actinobacillus pleuropneumoniae,False,0.803
A3MZ50,Actinobacillus pleuropneumoniae,False,0.802
A3N1G9,Actinobacillus pleuropneumoniae,False,0.802
A3MZ91,Actinobacillus pleuropneumoniae,False,0.797
A3N0D1,Actinobacillus pleuropneumoniae,False,0.796
A3N0H6,Actinobacillus pleuropneumoniae,False,0.796
A3N0K0,Actinobacillus pleuropneumoniae,False,0.792
A3N1N7,Actinobacillus pleuropneumoniae,False,0.79
A3N3L6,Actinobacillus pleuropneumoniae,False,0.79
A3MY78,Actinobacillus pleuropneumoniae,False,0.789
A3MZS1,Actinobacillus pleuropneumoniae,False,0.789
A3N3K3,Actinobacillus pleuropneumoniae,False,0.789
A3N1R1,Actinobacillus pleuropneumoniae,False,0.787
A3N341,Actinobacillus pleuropneumoniae,False,0.78
A3N0R7,Actinobacillus pleuropneumoniae,False,0.779
A3N213,Actinobacillus pleuropneumoniae,False,0.779
A3N1A2,Actinobacillus pleuropneumoniae,False,0.777
A3MZB8,Actinobacillus pleuropneumoniae,False,0.776
A3MZ49,Actinobacillus pleuropneumoniae,False,0.774
A3MZ96,Actinobacillus pleuropneumoniae,False,0.774
A3N2T8,Actinobacillus pleuropneumoniae,False,0.772
A3MZ86,Actinobacillus pleuropneumoniae,False,0.771
A3N3U0,Actinobacillus pleuropneumoniae,False,0.77
A3MYD6,Actinobacillus pleuropneumoniae,False,0.77
A3N1U3,Actinobacillus pleuropneumoniae,False,0.768
A3MZH8,Actinobacillus pleuropneumoniae,False,0.767
A3MYD5,Actinobacillus pleuropneumoniae,False,0.765
A3MYA8,Actinobacillus pleuropneumoniae,False,0.764
A3MYV6,Actinobacillus pleuropneumoniae,False,0.763
A3MYY4,Actinobacillus pleuropneumoniae,False,0.76
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.759
A3N3L2,Actinobacillus pleuropneumoniae,False,0.759
A3N0I9,Actinobacillus pleuropneumoniae,False,0.759
Q44132,Actinobacillus pleuropneumoniae,True,0.757
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.757
A3N277,Actinobacillus pleuropneumoniae,False,0.755
A3N2P5,Actinobacillus pleuropneumoniae,False,0.752
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.751
A3N041,Actinobacillus pleuropneumoniae,False,0.75
A3N0L5,Actinobacillus pleuropneumoniae,False,0.75
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.75
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.749
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.748
A3MZA7,Actinobacillus pleuropneumoniae,False,0.747
A3N2N6,Actinobacillus pleuropneumoniae,False,0.747
A3N0P9,Actinobacillus pleuropneumoniae,False,0.746
A3N012,Actinobacillus pleuropneumoniae,False,0.745
A3N032,Actinobacillus pleuropneumoniae,False,0.743
A3N1T9,Actinobacillus pleuropneumoniae,False,0.743
A3MYU4,Actinobacillus pleuropneumoniae,False,0.742
A3N2V5,Actinobacillus pleuropneumoniae,False,0.741
A3MYV8,Actinobacillus pleuropneumoniae,False,0.727
A3N078,Actinobacillus pleuropneumoniae,False,0.726
A3N2C5,Actinobacillus pleuropneumoniae,False,0.726
A3N1C5,Actinobacillus pleuropneumoniae,False,0.725
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.72
A3N192,Actinobacillus pleuropneumoniae,False,0.718
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.717
A3MZX7,Actinobacillus pleuropneumoniae,False,0.716
A3MZG8,Actinobacillus pleuropneumoniae,False,0.715
A3N034,Actinobacillus pleuropneumoniae,False,0.709
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.707
A3N0J1,Actinobacillus pleuropneumoniae,False,0.703
A3N168,Actinobacillus pleuropneumoniae,False,0.702
A3N0D9,Actinobacillus pleuropneumoniae,False,0.701
A3MYU3,Actinobacillus pleuropneumoniae,False,0.7
A3N3J2,Actinobacillus pleuropneumoniae,False,0.698
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.698
A3MYP6,Actinobacillus pleuropneumoniae,False,0.696
A3N389,Actinobacillus pleuropneumoniae,False,0.695
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.695
A3N2X0,Actinobacillus pleuropneumoniae,False,0.693
A3MZE6,Actinobacillus pleuropneumoniae,False,0.687
A3N1N4,Actinobacillus pleuropneumoniae,False,0.683
A3N2P4,Actinobacillus pleuropneumoniae,False,0.683
A3MYH3,Actinobacillus pleuropneumoniae,False,0.678
A3N045,Actinobacillus pleuropneumoniae,False,0.676
A3N393,Actinobacillus pleuropneumoniae,False,0.673
A3N1S3,Actinobacillus pleuropneumoniae,False,0.673
A3N2X2,Actinobacillus pleuropneumoniae,False,0.671
A3N3B1,Actinobacillus pleuropneumoniae,False,0.668
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.668
A3N397,Actinobacillus pleuropneumoniae,False,0.666
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.662
A3N201,Actinobacillus pleuropneumoniae,False,0.661
A3N1A8,Actinobacillus pleuropneumoniae,False,0.66
A3N033,Actinobacillus pleuropneumoniae,False,0.657
A3N288,Actinobacillus pleuropneumoniae,False,0.657
A3N171,Actinobacillus pleuropneumoniae,False,0.656
A3N1F8,Actinobacillus pleuropneumoniae,False,0.654
A3N294,Actinobacillus pleuropneumoniae,False,0.654
A3N2A6,Actinobacillus pleuropneumoniae,False,0.65
A3N268,Actinobacillus pleuropneumoniae,False,0.647
A3N285,Actinobacillus pleuropneumoniae,False,0.646
A3N3G4,Actinobacillus pleuropneumoniae,False,0.646
A3MZH6,Actinobacillus pleuropneumoniae,False,0.641
A3N1T5,Actinobacillus pleuropneumoniae,False,0.64
A3MYI8,Actinobacillus pleuropneumoniae,False,0.639
A3N3F1,Actinobacillus pleuropneumoniae,False,0.629
A3N0F6,Actinobacillus pleuropneumoniae,False,0.629
A3MZ77,Actinobacillus pleuropneumoniae,False,0.628
A3MYS2,Actinobacillus pleuropneumoniae,False,0.616
A3N0M4,Actinobacillus pleuropneumoniae,False,0.615
A3MZS9,Actinobacillus pleuropneumoniae,False,0.612
A3N107,Actinobacillus pleuropneumoniae,False,0.602
A3MZS0,Actinobacillus pleuropneumoniae,False,0.593
A3N1D0,Actinobacillus pleuropneumoniae,False,0.591
A3N1F2,Actinobacillus pleuropneumoniae,False,0.59
A3MZD8,Actinobacillus pleuropneumoniae,False,0.587
A3N3F3,Actinobacillus pleuropneumoniae,False,0.584
A3N0T1,Actinobacillus pleuropneumoniae,False,0.583
A3N3P0,Actinobacillus pleuropneumoniae,False,0.581
A3N0S0,Actinobacillus pleuropneumoniae,False,0.581
A3N274,Actinobacillus pleuropneumoniae,False,0.578
A3MZR5,Actinobacillus pleuropneumoniae,False,0.569
A3N3K7,Actinobacillus pleuropneumoniae,False,0.568
A3N254,Actinobacillus pleuropneumoniae,False,0.558
A3N392,Actinobacillus pleuropneumoniae,False,0.556
A3N0R9,Actinobacillus pleuropneumoniae,False,0.554
A3MY76,Actinobacillus pleuropneumoniae,False,0.554
A3N008,Actinobacillus pleuropneumoniae,False,0.551
A3N084,Actinobacillus pleuropneumoniae,False,0.547
A3N2M3,Actinobacillus pleuropneumoniae,False,0.545
A3N1I9,Actinobacillus pleuropneumoniae,False,0.544
A3N2E4,Actinobacillus pleuropneumoniae,False,0.542
A3N2S2,Actinobacillus pleuropneumoniae,False,0.542
A3N2T6,Actinobacillus pleuropneumoniae,False,0.524
A3N331,Actinobacillus pleuropneumoniae,False,0.517
A3MYU9,Actinobacillus pleuropneumoniae,False,0.515
A3N0B2,Actinobacillus pleuropneumoniae,False,0.514
A3N2K1,Actinobacillus pleuropneumoniae,False,0.51
A3N244,Actinobacillus pleuropneumoniae,False,0.508
A3N1A6,Actinobacillus pleuropneumoniae,False,0.507
A3N1R3,Actinobacillus pleuropneumoniae,False,0.507
A3N0B1,Actinobacillus pleuropneumoniae,False,0.503
A3MZE4,Actinobacillus pleuropneumoniae,False,0.5
A3MZH5,Actinobacillus pleuropneumoniae,False,0.499
A3N322,Actinobacillus pleuropneumoniae,False,0.485
A3MZW9,Actinobacillus pleuropneumoniae,False,0.479
A3MZP4,Actinobacillus pleuropneumoniae,False,0.472
A3MZ58,Actinobacillus pleuropneumoniae,False,0.467
A3N0A9,Actinobacillus pleuropneumoniae,False,0.463
A3MZ74,Actinobacillus pleuropneumoniae,False,0.459
A3N339,Actinobacillus pleuropneumoniae,False,0.447
A3MZ14,Actinobacillus pleuropneumoniae,False,0.434
A3N1U7,Actinobacillus pleuropneumoniae,False,0.427
A3N2J9,Actinobacillus pleuropneumoniae,False,0.422
A3N264,Actinobacillus pleuropneumoniae,False,0.421
A3MYM8,Actinobacillus pleuropneumoniae,False,0.42
A3N2S4,Actinobacillus pleuropneumoniae,False,0.418
A3MYS1,Actinobacillus pleuropneumoniae,False,0.385
A3N3C8,Actinobacillus pleuropneumoniae,False,0.355
A3MZS4,Actinobacillus pleuropneumoniae,False,0.352
A3N2G3,Actinobacillus pleuropneumoniae,False,0.339
A3MZR4,Actinobacillus pleuropneumoniae,False,0.321
A3N173,Actinobacillus pleuropneumoniae,False,0.32
A3N1C0,Actinobacillus pleuropneumoniae,False,0.32
B3GXV3,Actinobacillus pleuropneumoniae,True,0.289
A3N3R1,Actinobacillus pleuropneumoniae,False,0.288
A3N207,Actinobacillus pleuropneumoniae,False,0.281
A3MZM5,Actinobacillus pleuropneumoniae,False,0.251
A3MZU0,Actinobacillus pleuropneumoniae,False,0.225
A3MZ48,Actinobacillus pleuropneumoniae,False,0.219
A3N2T1,Actinobacillus pleuropneumoniae,False,0.127
A3N2I1,Actinobacillus pleuropneumoniae,False,0.091
A3N1P7,Actinobacillus pleuropneumoniae,False,0.088
