ID,Species,Antigen,PAProb
Q9K0V0,Neisseria meningitidis,False,0.874
M4JCN0,Neisseria meningitidis,True,0.871
Q7DD37,Neisseria meningitidis,False,0.87
Q9K0B4,Neisseria meningitidis,False,0.869
P0A0V3,Neisseria meningitidis,False,0.867
P30690,Neisseria meningitidis,False,0.865
E6N0F5,Neisseria meningitidis,True,0.865
Q9JXL3,Neisseria meningitidis,False,0.862
Q7DD36,Neisseria meningitidis,False,0.861
Q9JYR2,Neisseria meningitidis,False,0.857
Q9JYP9,Neisseria meningitidis,False,0.857
Q7DDB6,Neisseria meningitidis,False,0.856
E6MXW0,Neisseria meningitidis,True,0.856
P0DH58,Neisseria meningitidis,False,0.855
P57026,Neisseria meningitidis,False,0.853
Q9JYA8,Neisseria meningitidis,False,0.849
Q9JPJ0,Neisseria meningitidis,True,0.849
Q9K0U9,Neisseria meningitidis,False,0.848
Q9JYI8,Neisseria meningitidis,True,0.848
Q9JXZ0,Neisseria meningitidis,False,0.843
Q9JXV4,Neisseria meningitidis,False,0.843
Q9JXK7,Neisseria meningitidis,False,0.84
Q7DDR7,Neisseria meningitidis,False,0.839
Q9K1M2,Neisseria meningitidis,True,0.839
Q06379,Neisseria meningitidis,False,0.837
A0ELI3,Neisseria meningitidis,True,0.829
Q9K187,Neisseria meningitidis,False,0.821
Q7DDR0,Neisseria meningitidis,False,0.821
Q9JZ99,Neisseria meningitidis,False,0.821
Q9JZN9,Neisseria meningitidis,False,0.816
Q9K1M0,Neisseria meningitidis,False,0.814
Q7DDI3,Neisseria meningitidis,False,0.808
Q9K1H0,Neisseria meningitidis,False,0.806
Q59623,Neisseria meningitidis,False,0.804
Q9JXU3,Neisseria meningitidis,False,0.802
Q9JYE1,Neisseria meningitidis,False,0.802
Q9JZ91,Neisseria meningitidis,False,0.801
Q9JY68,Neisseria meningitidis,False,0.8
Q9JYQ6,Neisseria meningitidis,False,0.8
P0A0V8,Neisseria meningitidis,False,0.789
Q9JZ20,Neisseria meningitidis,False,0.786
Q9K035,Neisseria meningitidis,False,0.78
