ID,Species,Antigen,PAProb
P0C0I3,Streptococcus pyogenes,True,0.883
Q1JFU5,Streptococcus pyogenes,True,0.882
Q9A0K5,Streptococcus pyogenes,False,0.877
J7MB23,Streptococcus pyogenes,True,0.876
Q9X3R6,Streptococcus pyogenes,True,0.873
Q9A074,Streptococcus pyogenes,False,0.873
Q9A180,Streptococcus pyogenes,True,0.872
Q99ZX4,Streptococcus pyogenes,False,0.872
Q9A0A2,Streptococcus pyogenes,True,0.871
P58099,Streptococcus pyogenes,False,0.868
Q99ZG1,Streptococcus pyogenes,False,0.868
P0C0J1,Streptococcus pyogenes,False,0.866
Q99YA0,Streptococcus pyogenes,False,0.859
Q99ZB3,Streptococcus pyogenes,False,0.859
P0DD38,Streptococcus pyogenes,True,0.859
Q9A1Z8,Streptococcus pyogenes,False,0.856
Q99ZW9,Streptococcus pyogenes,False,0.848
Q9A147,Streptococcus pyogenes,False,0.846
Q99XU7,Streptococcus pyogenes,False,0.844
C5H3H3,Streptococcus pyogenes,True,0.84
Q9A1H3,Streptococcus pyogenes,True,0.84
Q54835,Streptococcus pyogenes,True,0.839
J7M6L8,Streptococcus pyogenes,True,0.836
J7M1P3,Streptococcus pyogenes,True,0.835
Q7DAN2,Streptococcus pyogenes,False,0.835
Q99XV2,Streptococcus pyogenes,False,0.834
Q48TD3,Streptococcus pyogenes,True,0.832
Q99Y92,Streptococcus pyogenes,False,0.826
Q99XS1,Streptococcus pyogenes,False,0.826
J7MBD1,Streptococcus pyogenes,True,0.824
Q99XU2,Streptococcus pyogenes,False,0.823
Q9A0J7,Streptococcus pyogenes,False,0.819
Q7DAL3,Streptococcus pyogenes,False,0.818
Q99XV0,Streptococcus pyogenes,False,0.816
P60812,Streptococcus pyogenes,False,0.816
Q9A1P5,Streptococcus pyogenes,False,0.815
Q9A1Y8,Streptococcus pyogenes,False,0.811
Q9A156,Streptococcus pyogenes,False,0.811
Q9A1L2,Streptococcus pyogenes,False,0.807
Q9A1I9,Streptococcus pyogenes,False,0.803
Q99ZB1,Streptococcus pyogenes,False,0.802
Q99XV4,Streptococcus pyogenes,False,0.796
P60811,Streptococcus pyogenes,True,0.796
Q9A0L9,Streptococcus pyogenes,False,0.792
Q9A202,Streptococcus pyogenes,False,0.785
Q99ZC0,Streptococcus pyogenes,True,0.785
Q7DAM2,Streptococcus pyogenes,False,0.783
Q9A1E5,Streptococcus pyogenes,False,0.783
Q8KTC5,Streptococcus pyogenes,True,0.78
Q99ZD8,Streptococcus pyogenes,False,0.78
Q9A1S0,Streptococcus pyogenes,False,0.779
P0C0I7,Streptococcus pyogenes,False,0.773
Q7DAL7,Streptococcus pyogenes,False,0.771
Q99QN1,Streptococcus pyogenes,False,0.769
P10520,Streptococcus pyogenes,False,0.769
Q7DAL1,Streptococcus pyogenes,False,0.76
Q9A1E4,Streptococcus pyogenes,False,0.75
Q9A0A8,Streptococcus pyogenes,False,0.748
Q9A1S2,Streptococcus pyogenes,False,0.745
Q99ZA4,Streptococcus pyogenes,False,0.738
Q99Y01,Streptococcus pyogenes,False,0.725
Q99ZN1,Streptococcus pyogenes,False,0.719
P0A4G4,Streptococcus pyogenes,False,0.718
Q9X5C7,Streptococcus pyogenes,False,0.718
Q9A1R6,Streptococcus pyogenes,False,0.71
Q9A0M1,Streptococcus pyogenes,False,0.672
Q99XL9,Streptococcus pyogenes,False,0.664
Q9A170,Streptococcus pyogenes,False,0.664
Q9A168,Streptococcus pyogenes,False,0.654
Q9A0V0,Streptococcus pyogenes,False,0.651
Q7DAK9,Streptococcus pyogenes,False,0.65
Q9A159,Streptococcus pyogenes,False,0.64
Q99YA1,Streptococcus pyogenes,False,0.621
Q9A198,Streptococcus pyogenes,False,0.618
Q99ZY6,Streptococcus pyogenes,False,0.617
Q1XG74,Streptococcus pyogenes,True,0.613
Q99XV3,Streptococcus pyogenes,False,0.612
Q99ZR9,Streptococcus pyogenes,False,0.593
Q99YD6,Streptococcus pyogenes,False,0.588
Q9A1P3,Streptococcus pyogenes,False,0.584
Q99YG3,Streptococcus pyogenes,False,0.555
Q9A169,Streptococcus pyogenes,False,0.547
Q9A0H2,Streptococcus pyogenes,False,0.546
Q99YA2,Streptococcus pyogenes,False,0.546
Q99ZD7,Streptococcus pyogenes,False,0.541
Q99Y38,Streptococcus pyogenes,False,0.537
Q99ZT2,Streptococcus pyogenes,False,0.516
Q99YT0,Streptococcus pyogenes,False,0.513
Q9A1G9,Streptococcus pyogenes,False,0.51
Q9A0W2,Streptococcus pyogenes,False,0.487
Q99ZC4,Streptococcus pyogenes,False,0.484
Q9A048,Streptococcus pyogenes,False,0.406
Q9A1G0,Streptococcus pyogenes,True,0.39
Q99QD0,Streptococcus pyogenes,False,0.36
Q9A1P2,Streptococcus pyogenes,False,0.358
Q9A1H0,Streptococcus pyogenes,False,0.353
Q99ZZ3,Streptococcus pyogenes,False,0.347
Q9A060,Streptococcus pyogenes,False,0.34
Q9A174,Streptococcus pyogenes,False,0.239
Q9A1P4,Streptococcus pyogenes,False,0.223
Q99YY8,Streptococcus pyogenes,False,0.186
