ID,Species,Antigen,PAProb
Q9PL44,Chlamydia muridarum,True,0.752
A0A070A7J9,Chlamydia muridarum,True,0.743
Q9PL46,Chlamydia muridarum,True,0.735
A0A069ZRM6,Chlamydia muridarum,True,0.728
Q46439,Chlamydia muridarum,True,0.682
Q9PL47,Chlamydia muridarum,True,0.668
A0A070A410,Chlamydia muridarum,True,0.66
Q9PL97,Chlamydia muridarum,True,0.584
Q9PKJ4,Chlamydia muridarum,True,0.56
A0A070A158,Chlamydia muridarum,False,0.467
Q9PKY7,Chlamydia muridarum,False,0.447
Q9PJR0,Chlamydia muridarum,True,0.353
Q9PLC2,Chlamydia muridarum,False,0.346
Q9PK85,Chlamydia muridarum,True,0.328
Q9PKN9,Chlamydia muridarum,False,0.32
Q9PJM8,Chlamydia muridarum,True,0.312
A0A097KEP0,Chlamydia muridarum,False,0.303
Q9PLM4,Chlamydia muridarum,False,0.267
Q9PK87,Chlamydia muridarum,False,0.267
A0A069ZT66,Chlamydia muridarum,True,0.247
A0A069ZPN3,Chlamydia muridarum,False,0.244
Q9PKA2,Chlamydia muridarum,False,0.231
Q46440,Chlamydia muridarum,True,0.22
Q9PJR1,Chlamydia muridarum,True,0.219
A0A069ZV12,Chlamydia muridarum,False,0.201
Q9PKH4,Chlamydia muridarum,False,0.189
A0A069ZXQ0,Chlamydia muridarum,False,0.187
Q9PKX1,Chlamydia muridarum,False,0.174
A0A069ZXB8,Chlamydia muridarum,False,0.166
A0A069ZPQ3,Chlamydia muridarum,False,0.148
Q9PLA2,Chlamydia muridarum,False,0.142
