ID,Species,Antigen,PAProb
Q9PJY1,Chlamydia muridarum,False,0.854
Q9PJY2,Chlamydia muridarum,False,0.845
P75024,Chlamydia muridarum,False,0.762
Q9PL44,Chlamydia muridarum,True,0.752
Q9PKF2,Chlamydia muridarum,False,0.747
A0A070A7J9,Chlamydia muridarum,True,0.743
Q9PL45,Chlamydia muridarum,False,0.743
Q9PL54,Chlamydia muridarum,False,0.732
Q9PJV0,Chlamydia muridarum,False,0.699
Q9PLL3,Chlamydia muridarum,False,0.696
Q9PL47,Chlamydia muridarum,True,0.668
Q9PK22,Chlamydia muridarum,False,0.667
A0A070A410,Chlamydia muridarum,True,0.66
Q9PLB0,Chlamydia muridarum,False,0.651
Q9PL23,Chlamydia muridarum,False,0.649
Q9PJK1,Chlamydia muridarum,False,0.645
Q9PL40,Chlamydia muridarum,False,0.627
Q9PJU9,Chlamydia muridarum,False,0.597
Q9PL97,Chlamydia muridarum,True,0.584
Q9PJD9,Chlamydia muridarum,False,0.572
Q9PLJ2,Chlamydia muridarum,False,0.568
Q9PKJ4,Chlamydia muridarum,True,0.56
Q9PJV2,Chlamydia muridarum,False,0.544
Q9PLJ3,Chlamydia muridarum,False,0.537
Q9PJS8,Chlamydia muridarum,False,0.537
Q9PK82,Chlamydia muridarum,False,0.522
Q9PLE3,Chlamydia muridarum,False,0.519
Q9PLB7,Chlamydia muridarum,False,0.513
Q9PK13,Chlamydia muridarum,False,0.501
Q9PJG4,Chlamydia muridarum,False,0.482
Q9PK39,Chlamydia muridarum,False,0.469
Q9PK44,Chlamydia muridarum,False,0.446
Q9PKE1,Chlamydia muridarum,False,0.445
Q9PLC8,Chlamydia muridarum,False,0.435
Q9PLD2,Chlamydia muridarum,False,0.427
Q9PL60,Chlamydia muridarum,False,0.426
Q9PLI0,Chlamydia muridarum,False,0.421
Q9PK23,Chlamydia muridarum,False,0.406
Q9PK03,Chlamydia muridarum,False,0.405
Q9PKB0,Chlamydia muridarum,False,0.402
Q9PJJ3,Chlamydia muridarum,False,0.394
Q9PKL9,Chlamydia muridarum,False,0.394
Q9PJE1,Chlamydia muridarum,False,0.372
Q9PK34,Chlamydia muridarum,False,0.371
Q9PJN8,Chlamydia muridarum,False,0.368
Q9PJR7,Chlamydia muridarum,False,0.363
Q9PJH4,Chlamydia muridarum,False,0.356
Q9PK43,Chlamydia muridarum,False,0.345
Q9PK63,Chlamydia muridarum,False,0.336
Q9PJH8,Chlamydia muridarum,False,0.336
Q9PJG7,Chlamydia muridarum,False,0.331
Q9PKN9,Chlamydia muridarum,False,0.32
Q9PLS5,Chlamydia muridarum,False,0.312
Q9PKV4,Chlamydia muridarum,False,0.303
Q9PLC7,Chlamydia muridarum,False,0.303
Q9PJP8,Chlamydia muridarum,False,0.299
Q9PK05,Chlamydia muridarum,False,0.297
Q9PJI9,Chlamydia muridarum,False,0.285
Q9PLA7,Chlamydia muridarum,False,0.271
Q9PJD3,Chlamydia muridarum,False,0.264
Q9PJE5,Chlamydia muridarum,False,0.264
Q9PKW6,Chlamydia muridarum,False,0.263
Q9PJJ0,Chlamydia muridarum,False,0.239
Q9PJY0,Chlamydia muridarum,False,0.237
Q9PLH9,Chlamydia muridarum,False,0.231
Q9PJV3,Chlamydia muridarum,False,0.215
Q9PLG1,Chlamydia muridarum,False,0.202
Q9PJX3,Chlamydia muridarum,False,0.194
Q9PK93,Chlamydia muridarum,False,0.193
Q9PKW2,Chlamydia muridarum,False,0.188
Q9PK19,Chlamydia muridarum,False,0.185
Q9PKH2,Chlamydia muridarum,False,0.172
Q9PK74,Chlamydia muridarum,False,0.161
Q9PKN8,Chlamydia muridarum,False,0.134
Q9PKV7,Chlamydia muridarum,False,0.13
Q9PKW0,Chlamydia muridarum,False,0.122
