ID,Species,Antigen,PAProb
Q1JFU5,Streptococcus pyogenes,True,0.886
P0C0I3,Streptococcus pyogenes,True,0.882
P58099,Streptococcus pyogenes,False,0.88
P0C0J1,Streptococcus pyogenes,False,0.88
Q9A0K5,Streptococcus pyogenes,False,0.877
P0DD38,Streptococcus pyogenes,True,0.875
Q9A180,Streptococcus pyogenes,True,0.874
Q9X3R6,Streptococcus pyogenes,True,0.873
Q9A074,Streptococcus pyogenes,False,0.873
J7MB23,Streptococcus pyogenes,True,0.873
Q9A1Z8,Streptococcus pyogenes,False,0.865
Q99YA0,Streptococcus pyogenes,False,0.863
Q99ZB3,Streptococcus pyogenes,False,0.86
Q99ZX4,Streptococcus pyogenes,False,0.858
Q9A147,Streptococcus pyogenes,False,0.856
Q9A0A2,Streptococcus pyogenes,True,0.853
Q9A1H3,Streptococcus pyogenes,True,0.852
Q99XV2,Streptococcus pyogenes,False,0.849
C5H3H3,Streptococcus pyogenes,True,0.848
J7MBD1,Streptococcus pyogenes,True,0.847
Q54835,Streptococcus pyogenes,True,0.847
Q7DAL3,Streptococcus pyogenes,False,0.847
J7M1P3,Streptococcus pyogenes,True,0.844
Q7DAL7,Streptococcus pyogenes,False,0.844
Q7DAN2,Streptococcus pyogenes,False,0.838
P60812,Streptococcus pyogenes,False,0.836
Q99XU7,Streptococcus pyogenes,False,0.835
P60811,Streptococcus pyogenes,True,0.834
Q99XV0,Streptococcus pyogenes,False,0.831
Q9A0J7,Streptococcus pyogenes,False,0.831
Q99XU2,Streptococcus pyogenes,False,0.831
Q9A1E5,Streptococcus pyogenes,False,0.83
Q8KTC5,Streptococcus pyogenes,True,0.828
Q99Y92,Streptococcus pyogenes,False,0.828
Q48TD3,Streptococcus pyogenes,True,0.826
Q99XS1,Streptococcus pyogenes,False,0.825
Q99ZW9,Streptococcus pyogenes,False,0.821
Q9A156,Streptococcus pyogenes,False,0.82
Q99XV4,Streptococcus pyogenes,False,0.818
J7M6L8,Streptococcus pyogenes,True,0.817
Q99ZG1,Streptococcus pyogenes,False,0.815
Q9A1P5,Streptococcus pyogenes,False,0.814
Q99ZB1,Streptococcus pyogenes,False,0.8
Q99ZD8,Streptococcus pyogenes,False,0.796
Q9A1E4,Streptococcus pyogenes,False,0.795
Q7DAL1,Streptococcus pyogenes,False,0.793
Q99ZC0,Streptococcus pyogenes,True,0.79
P0C0I7,Streptococcus pyogenes,False,0.788
Q9A1Y8,Streptococcus pyogenes,False,0.783
Q9A1S2,Streptococcus pyogenes,False,0.782
Q7DAM2,Streptococcus pyogenes,False,0.775
Q9A1S0,Streptococcus pyogenes,False,0.775
Q9A1I9,Streptococcus pyogenes,False,0.772
Q1XG74,Streptococcus pyogenes,True,0.766
Q9A0L9,Streptococcus pyogenes,False,0.766
Q9X5C7,Streptococcus pyogenes,False,0.758
Q9A202,Streptococcus pyogenes,False,0.757
Q9A0M1,Streptococcus pyogenes,False,0.749
Q9A0A8,Streptococcus pyogenes,False,0.747
Q9A1R6,Streptococcus pyogenes,False,0.744
Q99QN1,Streptococcus pyogenes,False,0.731
Q99ZA4,Streptococcus pyogenes,False,0.728
Q9A1L2,Streptococcus pyogenes,False,0.728
Q9A198,Streptococcus pyogenes,False,0.725
Q99ZN1,Streptococcus pyogenes,False,0.724
Q9A170,Streptococcus pyogenes,False,0.718
Q99Y01,Streptococcus pyogenes,False,0.712
P10520,Streptococcus pyogenes,False,0.712
Q99ZR9,Streptococcus pyogenes,False,0.695
Q99XV3,Streptococcus pyogenes,False,0.689
Q9A0V0,Streptococcus pyogenes,False,0.672
Q9A159,Streptococcus pyogenes,False,0.67
Q7DAK9,Streptococcus pyogenes,False,0.67
Q99YD6,Streptococcus pyogenes,False,0.661
Q99Y38,Streptococcus pyogenes,False,0.657
P0A4G4,Streptococcus pyogenes,False,0.656
Q99XL9,Streptococcus pyogenes,False,0.635
Q99ZY6,Streptococcus pyogenes,False,0.624
Q99ZC4,Streptococcus pyogenes,False,0.623
Q9A0W2,Streptococcus pyogenes,False,0.611
Q9A1P3,Streptococcus pyogenes,False,0.606
Q99YA2,Streptococcus pyogenes,False,0.585
Q99ZD7,Streptococcus pyogenes,False,0.573
Q9A168,Streptococcus pyogenes,False,0.571
Q99YA1,Streptococcus pyogenes,False,0.549
Q99ZT2,Streptococcus pyogenes,False,0.545
Q9A0H2,Streptococcus pyogenes,False,0.534
Q99YG3,Streptococcus pyogenes,False,0.52
Q99YT0,Streptococcus pyogenes,False,0.504
Q9A1G9,Streptococcus pyogenes,False,0.501
Q9A169,Streptococcus pyogenes,False,0.482
Q9A048,Streptococcus pyogenes,False,0.452
Q9A1G0,Streptococcus pyogenes,True,0.435
Q9A060,Streptococcus pyogenes,False,0.403
Q9A1H0,Streptococcus pyogenes,False,0.402
Q9A1P2,Streptococcus pyogenes,False,0.377
Q99QD0,Streptococcus pyogenes,False,0.346
Q99ZZ3,Streptococcus pyogenes,False,0.286
Q9A1P4,Streptococcus pyogenes,False,0.235
Q9A174,Streptococcus pyogenes,False,0.21
Q99YY8,Streptococcus pyogenes,False,0.202
