ID,Species,Antigen,PAProb
Q1JFU5,Streptococcus pyogenes,True,0.886
P0C0I3,Streptococcus pyogenes,True,0.882
P0DD38,Streptococcus pyogenes,True,0.875
Q9A180,Streptococcus pyogenes,True,0.874
Q9X3R6,Streptococcus pyogenes,True,0.873
J7MB23,Streptococcus pyogenes,True,0.873
Q01924,Streptococcus pyogenes,True,0.859
Q9A0A2,Streptococcus pyogenes,True,0.853
Q9A1H3,Streptococcus pyogenes,True,0.852
C5H3H3,Streptococcus pyogenes,True,0.848
J7MBD1,Streptococcus pyogenes,True,0.847
Q54835,Streptococcus pyogenes,True,0.847
J7M1P3,Streptococcus pyogenes,True,0.844
A0A075VR67,Streptococcus pyogenes,False,0.84
P60811,Streptococcus pyogenes,True,0.834
Q8KTC5,Streptococcus pyogenes,True,0.828
Q48TD3,Streptococcus pyogenes,True,0.826
J7M6L8,Streptococcus pyogenes,True,0.817
Q8KTC2,Streptococcus pyogenes,True,0.815
A0A5S4TJW7,Streptococcus pyogenes,False,0.803
A0A0H2UUJ8,Streptococcus pyogenes,True,0.792
Q99ZC0,Streptococcus pyogenes,True,0.79
Q54745,Streptococcus pyogenes,False,0.79
Q1XG74,Streptococcus pyogenes,True,0.766
Q54640,Streptococcus pyogenes,True,0.746
A0A8F7W2W7,Streptococcus pyogenes,False,0.722
A0A6C2WF80,Streptococcus pyogenes,False,0.661
Q9A135,Streptococcus pyogenes,True,0.566
Q1JEP3,Streptococcus pyogenes,True,0.56
Q6SPC7,Streptococcus pyogenes,True,0.547
A0A660A4N2,Streptococcus pyogenes,False,0.537
A0A4U9I8U9,Streptococcus pyogenes,True,0.504
Q5XAZ1,Streptococcus pyogenes,True,0.49
A0A8B6IZB3,Streptococcus pyogenes,False,0.467
A0A8A6AUI0,Streptococcus pyogenes,False,0.456
Q9A1G0,Streptococcus pyogenes,True,0.435
Q5XDP4,Streptococcus pyogenes,True,0.386
J7MAD7,Streptococcus pyogenes,True,0.361
Q1J5I1,Streptococcus pyogenes,False,0.357
A0A8A6ARM2,Streptococcus pyogenes,False,0.323
A0A8A6AKE5,Streptococcus pyogenes,False,0.308
Q48VP2,Streptococcus pyogenes,False,0.304
A0A5S4TKP8,Streptococcus pyogenes,False,0.3
A0A5S4T672,Streptococcus pyogenes,False,0.297
Q1JKB6,Streptococcus pyogenes,False,0.291
A0A4U7IU99,Streptococcus pyogenes,False,0.284
A0A660A6B5,Streptococcus pyogenes,False,0.274
J7M3A0,Streptococcus pyogenes,False,0.27
U2VWR2,Streptococcus pyogenes,False,0.269
A0A0E1EPE9,Streptococcus pyogenes,False,0.258
Q99YQ1,Streptococcus pyogenes,False,0.258
Q9A080,Streptococcus pyogenes,True,0.244
U2V356,Streptococcus pyogenes,False,0.232
A0A0H3BZ88,Streptococcus pyogenes,True,0.204
J7M9H9,Streptococcus pyogenes,False,0.196
A0A8H2N4Y9,Streptococcus pyogenes,False,0.181
A0A0H3BYB3,Streptococcus pyogenes,True,0.179
U2U9N6,Streptococcus pyogenes,False,0.176
Q48R16,Streptococcus pyogenes,False,0.173
Q1J5G1,Streptococcus pyogenes,False,0.14
A0A4U7G4H6,Streptococcus pyogenes,False,0.137
A0A8H2RI41,Streptococcus pyogenes,False,0.131
