ID,Species,Antigen,PAProb
Q9A180,Streptococcus pyogenes,True,0.943
Q1JFU5,Streptococcus pyogenes,True,0.94
Q9X3R6,Streptococcus pyogenes,True,0.914
J7MB23,Streptococcus pyogenes,True,0.898
P0C0I3,Streptococcus pyogenes,True,0.896
Q9A0A2,Streptococcus pyogenes,True,0.895
Q8KTC2,Streptococcus pyogenes,True,0.89
J7M6L8,Streptococcus pyogenes,True,0.888
A0A075VR67,Streptococcus pyogenes,False,0.885
P0DD38,Streptococcus pyogenes,True,0.877
Q54835,Streptococcus pyogenes,True,0.868
Q9A1H3,Streptococcus pyogenes,True,0.861
J7MBD1,Streptococcus pyogenes,True,0.859
Q8KTC5,Streptococcus pyogenes,True,0.852
C5H3H3,Streptococcus pyogenes,True,0.851
P60811,Streptococcus pyogenes,True,0.842
A0A0H2UUJ8,Streptococcus pyogenes,True,0.823
Q01924,Streptococcus pyogenes,True,0.821
Q48TD3,Streptococcus pyogenes,True,0.818
Q99ZC0,Streptococcus pyogenes,True,0.805
Q54745,Streptococcus pyogenes,False,0.796
J7M1P3,Streptococcus pyogenes,True,0.764
Q54640,Streptococcus pyogenes,True,0.699
Q1XG74,Streptococcus pyogenes,True,0.662
Q5XAZ1,Streptococcus pyogenes,True,0.649
A0A6C2WF80,Streptococcus pyogenes,False,0.623
Q9A135,Streptococcus pyogenes,True,0.617
A0A5S4TJW7,Streptococcus pyogenes,False,0.613
Q9A1G0,Streptococcus pyogenes,True,0.593
A0A660A4N2,Streptococcus pyogenes,False,0.543
Q1J5I1,Streptococcus pyogenes,False,0.482
Q6SPC7,Streptococcus pyogenes,True,0.471
A0A8F7W2W7,Streptococcus pyogenes,False,0.439
A0A4U9I8U9,Streptococcus pyogenes,True,0.42
Q1JEP3,Streptococcus pyogenes,True,0.401
J7M3A0,Streptococcus pyogenes,False,0.387
A0A5S4TKP8,Streptococcus pyogenes,False,0.363
A0A8A6AKE5,Streptococcus pyogenes,False,0.329
A0A8A6ARM2,Streptococcus pyogenes,False,0.31
Q48VP2,Streptococcus pyogenes,False,0.283
A0A660A6B5,Streptococcus pyogenes,False,0.279
Q1JKB6,Streptococcus pyogenes,False,0.278
Q48R16,Streptococcus pyogenes,False,0.275
A0A8A6AUI0,Streptococcus pyogenes,False,0.268
A0A8B6IZB3,Streptococcus pyogenes,False,0.244
A0A0H3BYB3,Streptococcus pyogenes,True,0.228
A0A4U7IU99,Streptococcus pyogenes,False,0.225
Q99YQ1,Streptococcus pyogenes,False,0.223
J7MAD7,Streptococcus pyogenes,True,0.22
A0A0E1EPE9,Streptococcus pyogenes,False,0.187
Q1J5G1,Streptococcus pyogenes,False,0.173
U2VWR2,Streptococcus pyogenes,False,0.17
Q5XDP4,Streptococcus pyogenes,True,0.169
A0A8H2N4Y9,Streptococcus pyogenes,False,0.169
U2V356,Streptococcus pyogenes,False,0.16
U2U9N6,Streptococcus pyogenes,False,0.152
J7M9H9,Streptococcus pyogenes,False,0.151
Q9A080,Streptococcus pyogenes,True,0.123
A0A5S4T672,Streptococcus pyogenes,False,0.11
A0A8H2RI41,Streptococcus pyogenes,False,0.079
A0A0H3BZ88,Streptococcus pyogenes,True,0.07
A0A4U7G4H6,Streptococcus pyogenes,False,0.012
