ID,Species,Antigen,PAProb
Q9A0K5,Streptococcus pyogenes,False,0.973
Q9A180,Streptococcus pyogenes,True,0.943
Q1JFU5,Streptococcus pyogenes,True,0.94
P58099,Streptococcus pyogenes,False,0.928
Q9X3R6,Streptococcus pyogenes,True,0.914
Q99ZN1,Streptococcus pyogenes,False,0.908
Q9A1Z8,Streptococcus pyogenes,False,0.907
Q99YA0,Streptococcus pyogenes,False,0.9
J7MB23,Streptococcus pyogenes,True,0.898
P0C0I3,Streptococcus pyogenes,True,0.896
Q9A0A2,Streptococcus pyogenes,True,0.895
J7M6L8,Streptococcus pyogenes,True,0.888
Q9A074,Streptococcus pyogenes,False,0.888
Q7DAL3,Streptococcus pyogenes,False,0.885
Q99Y92,Streptococcus pyogenes,False,0.882
P0C0J1,Streptococcus pyogenes,False,0.88
P0DD38,Streptococcus pyogenes,True,0.877
Q99XV2,Streptococcus pyogenes,False,0.872
Q9A147,Streptococcus pyogenes,False,0.871
Q54835,Streptococcus pyogenes,True,0.868
Q99ZB3,Streptococcus pyogenes,False,0.868
Q9A1H3,Streptococcus pyogenes,True,0.861
Q99ZX4,Streptococcus pyogenes,False,0.859
J7MBD1,Streptococcus pyogenes,True,0.859
Q99XU7,Streptococcus pyogenes,False,0.859
Q8KTC5,Streptococcus pyogenes,True,0.852
C5H3H3,Streptococcus pyogenes,True,0.851
Q99XU2,Streptococcus pyogenes,False,0.851
Q7DAL7,Streptococcus pyogenes,False,0.848
P60811,Streptococcus pyogenes,True,0.842
Q99YT0,Streptococcus pyogenes,False,0.834
Q9A0A8,Streptococcus pyogenes,False,0.822
Q99ZW9,Streptococcus pyogenes,False,0.821
Q48TD3,Streptococcus pyogenes,True,0.818
Q9A0J7,Streptococcus pyogenes,False,0.815
Q9A156,Streptococcus pyogenes,False,0.813
Q99ZC0,Streptococcus pyogenes,True,0.805
Q99XL9,Streptococcus pyogenes,False,0.805
Q9A1P2,Streptococcus pyogenes,False,0.805
Q99ZD8,Streptococcus pyogenes,False,0.798
Q9A1I9,Streptococcus pyogenes,False,0.794
Q99XV0,Streptococcus pyogenes,False,0.782
Q7DAN2,Streptococcus pyogenes,False,0.78
Q9A1S2,Streptococcus pyogenes,False,0.772
Q99ZB1,Streptococcus pyogenes,False,0.768
Q99XV4,Streptococcus pyogenes,False,0.768
J7M1P3,Streptococcus pyogenes,True,0.764
P0C0I7,Streptococcus pyogenes,False,0.761
P10520,Streptococcus pyogenes,False,0.748
Q7DAL1,Streptococcus pyogenes,False,0.747
Q9A1R6,Streptococcus pyogenes,False,0.741
Q99ZR9,Streptococcus pyogenes,False,0.731
Q7DAK9,Streptococcus pyogenes,False,0.729
Q9A0V0,Streptococcus pyogenes,False,0.725
Q9A1S0,Streptococcus pyogenes,False,0.724
Q9A1E4,Streptococcus pyogenes,False,0.723
Q9A169,Streptococcus pyogenes,False,0.723
Q9A1E5,Streptococcus pyogenes,False,0.721
Q99XS1,Streptococcus pyogenes,False,0.721
Q9A0L9,Streptococcus pyogenes,False,0.718
Q9A1Y8,Streptococcus pyogenes,False,0.711
P60812,Streptococcus pyogenes,False,0.702
Q9A1L2,Streptococcus pyogenes,False,0.702
Q99Y01,Streptococcus pyogenes,False,0.701
Q9X5C7,Streptococcus pyogenes,False,0.686
Q99QN1,Streptococcus pyogenes,False,0.681
Q7DAM2,Streptococcus pyogenes,False,0.672
Q9A1P5,Streptococcus pyogenes,False,0.668
Q99ZG1,Streptococcus pyogenes,False,0.665
Q9A0M1,Streptococcus pyogenes,False,0.663
Q1XG74,Streptococcus pyogenes,True,0.662
Q9A159,Streptococcus pyogenes,False,0.632
Q99YA1,Streptococcus pyogenes,False,0.627
Q99ZD7,Streptococcus pyogenes,False,0.625
Q99ZA4,Streptococcus pyogenes,False,0.621
Q99ZY6,Streptococcus pyogenes,False,0.621
Q99YA2,Streptococcus pyogenes,False,0.62
Q9A0W2,Streptococcus pyogenes,False,0.619
Q9A168,Streptococcus pyogenes,False,0.609
Q99XV3,Streptococcus pyogenes,False,0.605
Q9A202,Streptococcus pyogenes,False,0.593
Q9A1G0,Streptococcus pyogenes,True,0.593
Q99Y38,Streptococcus pyogenes,False,0.585
P0A4G4,Streptococcus pyogenes,False,0.581
Q99ZC4,Streptococcus pyogenes,False,0.568
Q9A0H2,Streptococcus pyogenes,False,0.563
Q99QD0,Streptococcus pyogenes,False,0.55
Q9A170,Streptococcus pyogenes,False,0.549
Q9A1G9,Streptococcus pyogenes,False,0.541
Q9A198,Streptococcus pyogenes,False,0.522
Q9A1P3,Streptococcus pyogenes,False,0.516
Q99YD6,Streptococcus pyogenes,False,0.506
Q99ZT2,Streptococcus pyogenes,False,0.47
Q9A048,Streptococcus pyogenes,False,0.451
Q9A1H0,Streptococcus pyogenes,False,0.399
Q99ZZ3,Streptococcus pyogenes,False,0.379
Q99YG3,Streptococcus pyogenes,False,0.378
Q9A060,Streptococcus pyogenes,False,0.366
Q9A1P4,Streptococcus pyogenes,False,0.298
Q9A174,Streptococcus pyogenes,False,0.29
Q99YY8,Streptococcus pyogenes,False,0.097
