ID,Species,Antigen,PAProb
Q97QP7,Streptococcus pneumoniae,True,0.915
Q9S4M8,Streptococcus pneumoniae,True,0.915
A0A0H2UPR3,Streptococcus pneumoniae,True,0.851
Q8DN05,Streptococcus pneumoniae,True,0.811
O05166,Streptococcus pneumoniae,True,0.801
P59206,Streptococcus pneumoniae,True,0.761
A0A822QBN8,Streptococcus pneumoniae,False,0.757
Q8DRC7,Streptococcus pneumoniae,True,0.731
P06653,Streptococcus pneumoniae,True,0.702
A0A0H2UQ56,Streptococcus pneumoniae,False,0.651
A0A6G2DWX0,Streptococcus pneumoniae,False,0.586
A0A822R571,Streptococcus pneumoniae,False,0.577
Q1PA57,Streptococcus pneumoniae,True,0.577
A5M7G8,Streptococcus pneumoniae,True,0.554
Q04J43,Streptococcus pneumoniae,True,0.535
A0A4J2FVV5,Streptococcus pneumoniae,False,0.504
A0A0H2UNG6,Streptococcus pneumoniae,True,0.469
C1CAK6,Streptococcus pneumoniae,False,0.459
P0A4S1,Streptococcus pneumoniae,True,0.404
B1I713,Streptococcus pneumoniae,True,0.385
Q97NG1,Streptococcus pneumoniae,True,0.347
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.342
A0A098ZQN8,Streptococcus pneumoniae,True,0.332
A5MAP7,Streptococcus pneumoniae,False,0.308
A0A6G2IPH5,Streptococcus pneumoniae,False,0.303
A0A4N9BL24,Streptococcus pneumoniae,False,0.293
C1CD96,Streptococcus pneumoniae,True,0.287
A0A7X2XL49,Streptococcus pneumoniae,False,0.287
A0A7X2XTN5,Streptococcus pneumoniae,False,0.262
A0A0H2ZP81,Streptococcus pneumoniae,True,0.259
A0A0E9GXB1,Streptococcus pneumoniae,False,0.251
A0A0T8EJ58,Streptococcus pneumoniae,False,0.148
A0A237K310,Streptococcus pneumoniae,False,0.114
A0A8E0HN93,Streptococcus pneumoniae,False,0.096
