ID,Species,Antigen,PAProb
Q59947,Streptococcus pneumoniae,False,0.918
Q8DQN5,Streptococcus pneumoniae,False,0.917
Q8DQP7,Streptococcus pneumoniae,False,0.917
Q97QP7,Streptococcus pneumoniae,True,0.915
Q9S4M8,Streptococcus pneumoniae,True,0.915
Q8DR60,Streptococcus pneumoniae,False,0.91
Q8DRL6,Streptococcus pneumoniae,False,0.897
Q8DR61,Streptococcus pneumoniae,False,0.897
Q8DMY4,Streptococcus pneumoniae,False,0.896
Q8DRK2,Streptococcus pneumoniae,False,0.89
Q8CWP8,Streptococcus pneumoniae,False,0.886
Q8CWU3,Streptococcus pneumoniae,False,0.885
Q8DRA6,Streptococcus pneumoniae,False,0.884
Q8DQF9,Streptococcus pneumoniae,False,0.884
Q8DNN7,Streptococcus pneumoniae,False,0.882
P0A4G1,Streptococcus pneumoniae,False,0.881
Q8CZ52,Streptococcus pneumoniae,False,0.881
Q8DNI1,Streptococcus pneumoniae,False,0.878
Q8CZ16,Streptococcus pneumoniae,False,0.875
Q8DQ62,Streptococcus pneumoniae,False,0.869
Q8DN64,Streptococcus pneumoniae,False,0.869
Q8DQP4,Streptococcus pneumoniae,False,0.866
Q8DQI1,Streptococcus pneumoniae,False,0.863
P59214,Streptococcus pneumoniae,False,0.858
Q8DPY8,Streptococcus pneumoniae,False,0.856
Q8DQ07,Streptococcus pneumoniae,False,0.855
Q8DN78,Streptococcus pneumoniae,False,0.852
A0A0H2UPR3,Streptococcus pneumoniae,True,0.851
Q8CWT1,Streptococcus pneumoniae,False,0.847
Q8DQQ1,Streptococcus pneumoniae,False,0.846
Q8CZB7,Streptococcus pneumoniae,False,0.844
Q8DMZ4,Streptococcus pneumoniae,False,0.834
Q8DN38,Streptococcus pneumoniae,False,0.833
Q8DQG5,Streptococcus pneumoniae,False,0.831
Q8DPF2,Streptococcus pneumoniae,False,0.83
Q8DRI0,Streptococcus pneumoniae,False,0.82
Q8DN05,Streptococcus pneumoniae,True,0.811
Q8CWR4,Streptococcus pneumoniae,False,0.81
Q8DNU8,Streptococcus pneumoniae,False,0.808
Q8DNM0,Streptococcus pneumoniae,False,0.804
O05166,Streptococcus pneumoniae,True,0.801
Q8DQ08,Streptococcus pneumoniae,False,0.8
Q7CRB9,Streptococcus pneumoniae,False,0.798
Q8DNF3,Streptococcus pneumoniae,False,0.797
Q8DMZ7,Streptococcus pneumoniae,False,0.788
Q8DP50,Streptococcus pneumoniae,False,0.78
Q8DQL2,Streptococcus pneumoniae,False,0.77
P59206,Streptococcus pneumoniae,True,0.761
Q8CY75,Streptococcus pneumoniae,False,0.761
Q8DP07,Streptococcus pneumoniae,False,0.76
Q8DRG2,Streptococcus pneumoniae,False,0.76
Q8DPB7,Streptococcus pneumoniae,False,0.759
Q8DPA5,Streptococcus pneumoniae,False,0.753
Q8DQ99,Streptococcus pneumoniae,False,0.746
Q8DNH8,Streptococcus pneumoniae,False,0.739
Q8DNU2,Streptococcus pneumoniae,False,0.739
Q8DP15,Streptococcus pneumoniae,False,0.735
Q8DQ24,Streptococcus pneumoniae,False,0.725
Q8DQ10,Streptococcus pneumoniae,False,0.71
Q8CYX1,Streptococcus pneumoniae,False,0.704
Q8CWN2,Streptococcus pneumoniae,False,0.702
Q8DNJ2,Streptococcus pneumoniae,False,0.695
Q8CZ15,Streptococcus pneumoniae,False,0.694
Q8CWT0,Streptococcus pneumoniae,False,0.692
Q8CYP5,Streptococcus pneumoniae,False,0.686
Q8DR52,Streptococcus pneumoniae,False,0.682
Q8DQN9,Streptococcus pneumoniae,False,0.68
Q8CZ90,Streptococcus pneumoniae,False,0.677
Q8DRI6,Streptococcus pneumoniae,False,0.661
P0A4G3,Streptococcus pneumoniae,False,0.661
Q8CZ06,Streptococcus pneumoniae,False,0.656
Q8CZ69,Streptococcus pneumoniae,False,0.653
Q8DPY6,Streptococcus pneumoniae,False,0.652
Q8DRG1,Streptococcus pneumoniae,False,0.647
Q8DQ09,Streptococcus pneumoniae,False,0.641
Q8CYF3,Streptococcus pneumoniae,False,0.61
Q8DPK5,Streptococcus pneumoniae,False,0.57
Q8DPB1,Streptococcus pneumoniae,False,0.56
Q8DR39,Streptococcus pneumoniae,False,0.536
P67283,Streptococcus pneumoniae,False,0.494
Q8DNL2,Streptococcus pneumoniae,False,0.464
Q8DPE1,Streptococcus pneumoniae,False,0.458
Q8CYB9,Streptococcus pneumoniae,False,0.425
Q8DQ75,Streptococcus pneumoniae,False,0.403
Q8DNG8,Streptococcus pneumoniae,False,0.398
Q8CYB6,Streptococcus pneumoniae,False,0.396
Q8DP00,Streptococcus pneumoniae,False,0.38
Q8DRG5,Streptococcus pneumoniae,False,0.309
Q8DRC1,Streptococcus pneumoniae,False,0.304
Q8DNA9,Streptococcus pneumoniae,False,0.297
Q8DNX5,Streptococcus pneumoniae,False,0.286
Q8CZE9,Streptococcus pneumoniae,False,0.269
Q8DR79,Streptococcus pneumoniae,False,0.266
Q8DR87,Streptococcus pneumoniae,False,0.253
