ID,Species,Antigen,PAProb
A0ELI3,Neisseria meningitidis,True,0.887
E6MXW0,Neisseria meningitidis,True,0.882
E6N0F5,Neisseria meningitidis,True,0.874
Q51287,Neisseria meningitidis,True,0.863
Q9K1M2,Neisseria meningitidis,True,0.851
M4JCN0,Neisseria meningitidis,True,0.85
O31169,Neisseria meningitidis,False,0.843
Q9JPJ0,Neisseria meningitidis,True,0.842
Q9JYI8,Neisseria meningitidis,True,0.837
Q7DDE8,Neisseria meningitidis,True,0.813
Q9JR07,Neisseria meningitidis,True,0.812
A0A125WAZ5,Neisseria meningitidis,False,0.81
E0ND36,Neisseria meningitidis,False,0.805
Q7DDJ2,Neisseria meningitidis,True,0.792
A0A0G4BXQ4,Neisseria meningitidis,True,0.723
A0A0A8F5P4,Neisseria meningitidis,True,0.707
Q51191,Neisseria meningitidis,True,0.685
A0A0H5QAI0,Neisseria meningitidis,False,0.673
A0A0G4BZT2,Neisseria meningitidis,True,0.662
Q9JZJ0,Neisseria meningitidis,True,0.623
A0A8D5AVI0,Neisseria meningitidis,False,0.609
A0A8F8GR91,Neisseria meningitidis,True,0.595
A9LZZ2,Neisseria meningitidis,False,0.52
A0A828RP94,Neisseria meningitidis,False,0.487
A0A8I1DCM1,Neisseria meningitidis,False,0.487
Q9JRD6,Neisseria meningitidis,True,0.43
A0A0G4BZT3,Neisseria meningitidis,True,0.429
A0A1V3SLF8,Neisseria meningitidis,False,0.392
C6S4S3,Neisseria meningitidis,True,0.375
A0A125WB59,Neisseria meningitidis,False,0.287
A0A0A8F483,Neisseria meningitidis,False,0.257
Q9K105,Neisseria meningitidis,True,0.232
E6MWX9,Neisseria meningitidis,False,0.215
X5EJ61,Neisseria meningitidis,False,0.183
P64099,Neisseria meningitidis,True,0.164
C6S9Q4,Neisseria meningitidis,False,0.154
E6MZB3,Neisseria meningitidis,False,0.143
C6SH73,Neisseria meningitidis,False,0.142
C6SFH6,Neisseria meningitidis,False,0.133
E6MU03,Neisseria meningitidis,False,0.128
A1KSF2,Neisseria meningitidis,True,0.126
A0A8E3R7U8,Neisseria meningitidis,False,0.125
A0A0Y5J647,Neisseria meningitidis,False,0.122
E0N6P9,Neisseria meningitidis,False,0.114
