ID,Species,Antigen,PAProb
Q9JYR2,Neisseria meningitidis,False,0.898
Q9K0B4,Neisseria meningitidis,False,0.891
Q9K0H8,Neisseria meningitidis,False,0.89
A0ELI3,Neisseria meningitidis,True,0.887
Q9JXL3,Neisseria meningitidis,False,0.882
E6MXW0,Neisseria meningitidis,True,0.882
Q7DD37,Neisseria meningitidis,False,0.877
Q9JXK7,Neisseria meningitidis,False,0.875
P0DH58,Neisseria meningitidis,False,0.875
E6N0F5,Neisseria meningitidis,True,0.874
Q9JYP9,Neisseria meningitidis,False,0.874
Q9JYA8,Neisseria meningitidis,False,0.873
Q9JZK1,Neisseria meningitidis,False,0.863
Q9JZ20,Neisseria meningitidis,False,0.861
Q7DDR7,Neisseria meningitidis,False,0.86
Q9JXZ0,Neisseria meningitidis,False,0.858
Q7DDI3,Neisseria meningitidis,False,0.854
Q9K1H0,Neisseria meningitidis,False,0.852
Q9K1M2,Neisseria meningitidis,True,0.851
Q9K187,Neisseria meningitidis,False,0.85
M4JCN0,Neisseria meningitidis,True,0.85
Q7DDR0,Neisseria meningitidis,False,0.849
Q7DDQ9,Neisseria meningitidis,False,0.848
Q06379,Neisseria meningitidis,False,0.846
Q9K0U9,Neisseria meningitidis,False,0.844
Q9K098,Neisseria meningitidis,False,0.843
Q9JPJ0,Neisseria meningitidis,True,0.842
Q9JYG7,Neisseria meningitidis,False,0.839
Q9K0V0,Neisseria meningitidis,False,0.838
Q9JZ21,Neisseria meningitidis,False,0.838
Q9JYI8,Neisseria meningitidis,True,0.837
Q9JYF0,Neisseria meningitidis,False,0.836
Q9K035,Neisseria meningitidis,False,0.836
P0A0Y4,Neisseria meningitidis,False,0.833
Q9JXN3,Neisseria meningitidis,False,0.833
Q7DDC5,Neisseria meningitidis,False,0.828
Q9K0L0,Neisseria meningitidis,False,0.824
Q7DDN2,Neisseria meningitidis,False,0.822
P30690,Neisseria meningitidis,False,0.821
Q9K070,Neisseria meningitidis,False,0.819
