ID,Species,Antigen,PAProb
P9WIP1,Mycobacterium tuberculosis,False,0.915
P9WM45,Mycobacterium tuberculosis,False,0.898
I6WZ30,Mycobacterium tuberculosis,False,0.898
P9WNF5,Mycobacterium tuberculosis,False,0.881
I6YAY5,Mycobacterium tuberculosis,False,0.868
P9WGT9,Mycobacterium tuberculosis,False,0.859
P9WIN7,Mycobacterium tuberculosis,False,0.851
P96264,Mycobacterium tuberculosis,False,0.851
P95291,Mycobacterium tuberculosis,False,0.846
P9WIN9,Mycobacterium tuberculosis,False,0.844
O05859,Mycobacterium tuberculosis,False,0.826
P9WGT7,Mycobacterium tuberculosis,False,0.811
I6YGJ4,Mycobacterium tuberculosis,False,0.808
P9WP41,Mycobacterium tuberculosis,False,0.805
I6XHD1,Mycobacterium tuberculosis,False,0.798
P9WGU0,Mycobacterium tuberculosis,True,0.794
P9WQP3,Mycobacterium tuberculosis,False,0.794
O53780,Mycobacterium tuberculosis,False,0.791
O53177,Mycobacterium tuberculosis,True,0.788
O07726,Mycobacterium tuberculosis,False,0.788
P9WK49,Mycobacterium tuberculosis,False,0.786
P9WQN7,Mycobacterium tuberculosis,False,0.785
O53963,Mycobacterium tuberculosis,False,0.784
I6X811,Mycobacterium tuberculosis,False,0.782
I6XYM2,Mycobacterium tuberculosis,False,0.781
P9WK55,Mycobacterium tuberculosis,False,0.778
P9WI21,Mycobacterium tuberculosis,False,0.776
P9WQP1,Mycobacterium tuberculosis,False,0.774
P9WKQ1,Mycobacterium tuberculosis,False,0.773
P95207,Mycobacterium tuberculosis,False,0.763
I6XEI5,Mycobacterium tuberculosis,False,0.76
P9WK63,Mycobacterium tuberculosis,False,0.76
I6Y4D2,Mycobacterium tuberculosis,False,0.757
P9WNF3,Mycobacterium tuberculosis,False,0.756
O07236,Mycobacterium tuberculosis,False,0.755
P9WK61,Mycobacterium tuberculosis,False,0.755
I6XI06,Mycobacterium tuberculosis,False,0.754
P9WG29,Mycobacterium tuberculosis,False,0.753
O53970,Mycobacterium tuberculosis,False,0.753
P71969,Mycobacterium tuberculosis,False,0.75
P9WP43,Mycobacterium tuberculosis,False,0.742
O53527,Mycobacterium tuberculosis,False,0.738
O05592,Mycobacterium tuberculosis,False,0.738
