ID,Species,Antigen,PAProb
P9WGU0,Mycobacterium tuberculosis,True,0.794
O53177,Mycobacterium tuberculosis,True,0.788
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.771
A0A328GJH9,Mycobacterium tuberculosis,False,0.738
O53692,Mycobacterium tuberculosis,True,0.735
P9WG26,Mycobacterium tuberculosis,True,0.685
O07175,Mycobacterium tuberculosis,True,0.685
P9WIR7,Mycobacterium tuberculosis,True,0.679
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.658
P9WIF5,Mycobacterium tuberculosis,True,0.62
P9WG30,Mycobacterium tuberculosis,True,0.609
A0A8E0E645,Mycobacterium tuberculosis,True,0.602
P9WHZ5,Mycobacterium tuberculosis,True,0.599
A5U3S7,Mycobacterium tuberculosis,True,0.512
P9WNI2,Mycobacterium tuberculosis,True,0.499
P9WHW3,Mycobacterium tuberculosis,True,0.476
P9WMK1,Mycobacterium tuberculosis,True,0.476
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.438
P9WG60,Mycobacterium tuberculosis,True,0.438
P9WI32,Mycobacterium tuberculosis,True,0.406
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.387
P9WHW8,Mycobacterium tuberculosis,True,0.373
O53581,Mycobacterium tuberculosis,True,0.324
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.306
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.296
A0A806JWY6,Mycobacterium tuberculosis,False,0.288
A0A654TUN2,Mycobacterium tuberculosis,False,0.27
O53478,Mycobacterium tuberculosis,True,0.267
A0A109SZD4,Mycobacterium tuberculosis,False,0.257
A0A7U4BV97,Mycobacterium tuberculosis,False,0.251
A0A120J0P4,Mycobacterium tuberculosis,False,0.24
A0A328GS10,Mycobacterium tuberculosis,False,0.222
A0A806JKB0,Mycobacterium tuberculosis,False,0.216
A0A655JJF8,Mycobacterium tuberculosis,False,0.19
A0A0H3LER7,Mycobacterium tuberculosis,False,0.189
A5U5C9,Mycobacterium tuberculosis,True,0.183
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.181
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.18
P9WFD6,Mycobacterium tuberculosis,True,0.175
P9WJA2,Mycobacterium tuberculosis,True,0.175
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.173
P9WGM2,Mycobacterium tuberculosis,True,0.172
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.166
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.163
A0A8E0C477,Mycobacterium tuberculosis,False,0.151
A6N8X7,Mycobacterium tuberculosis,False,0.151
P9WLF4,Mycobacterium tuberculosis,True,0.116
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.089
A0A655AG00,Mycobacterium tuberculosis,False,0.081
