ID,Species,Antigen,PAProb
P80672,Campylobacter jejuni,True,0.911
Q2M5R2,Campylobacter jejuni,True,0.824
A0A8F4GVN2,Campylobacter jejuni,True,0.797
A5Y0P7,Campylobacter jejuni,True,0.771
Q9X4B1,Campylobacter jejuni,True,0.723
Q0PBW9,Campylobacter jejuni,True,0.708
A0A5T1SPE7,Campylobacter jejuni,True,0.707
A0A7D6HX11,Campylobacter jejuni,False,0.623
Q46121,Campylobacter jejuni,True,0.534
Q0P9X8,Campylobacter jejuni,True,0.515
A0A3K5DSK5,Campylobacter jejuni,True,0.487
A7H4J6,Campylobacter jejuni,False,0.325
I6TSQ1,Campylobacter jejuni,True,0.32
A0A5T0Z3C3,Campylobacter jejuni,False,0.278
M9QUQ0,Campylobacter jejuni,True,0.262
A0A1Y2P7B7,Campylobacter jejuni,False,0.252
A0A3H9R6A4,Campylobacter jejuni,False,0.231
A0A5T1DZ81,Campylobacter jejuni,False,0.207
A0A8D9QVW8,Campylobacter jejuni,False,0.165
A0A381D4E1,Campylobacter jejuni,False,0.16
A0A698FI25,Campylobacter jejuni,False,0.066
A0A649PQW6,Campylobacter jejuni,False,0.057
A0A5T1P360,Campylobacter jejuni,False,0.039
