ID,Species,Antigen,PAProb
Q0PC24,Campylobacter jejuni,False,0.955
Q0PAD4,Campylobacter jejuni,False,0.94
P80672,Campylobacter jejuni,True,0.911
Q0P8H0,Campylobacter jejuni,False,0.892
Q0P9T3,Campylobacter jejuni,False,0.888
Q0PC46,Campylobacter jejuni,False,0.885
Q0P8D9,Campylobacter jejuni,False,0.876
Q0PC08,Campylobacter jejuni,False,0.871
Q0P814,Campylobacter jejuni,False,0.859
P0C633,Campylobacter jejuni,False,0.842
Q2M5R2,Campylobacter jejuni,True,0.824
Q0PAS1,Campylobacter jejuni,False,0.824
Q0PBW1,Campylobacter jejuni,False,0.815
Q0P8P4,Campylobacter jejuni,False,0.81
Q0PBE5,Campylobacter jejuni,False,0.792
Q0PC58,Campylobacter jejuni,False,0.789
Q0PBT9,Campylobacter jejuni,False,0.789
Q9PHM1,Campylobacter jejuni,False,0.788
Q0P7R0,Campylobacter jejuni,False,0.781
Q0PAE2,Campylobacter jejuni,False,0.772
Q0P928,Campylobacter jejuni,False,0.769
Q0PAF2,Campylobacter jejuni,False,0.767
Q0P992,Campylobacter jejuni,False,0.761
Q0PAV5,Campylobacter jejuni,False,0.759
Q0PA21,Campylobacter jejuni,False,0.748
Q9PPM0,Campylobacter jejuni,False,0.74
Q0PBP1,Campylobacter jejuni,False,0.74
Q0PB85,Campylobacter jejuni,False,0.736
Q0PAF1,Campylobacter jejuni,False,0.736
Q0P916,Campylobacter jejuni,False,0.736
Q0PB90,Campylobacter jejuni,False,0.736
Q0PAE4,Campylobacter jejuni,False,0.728
Q9X4B1,Campylobacter jejuni,True,0.723
Q0P986,Campylobacter jejuni,False,0.723
Q0P7Z6,Campylobacter jejuni,False,0.716
Q0P8H3,Campylobacter jejuni,False,0.701
Q0PC44,Campylobacter jejuni,False,0.698
P56964,Campylobacter jejuni,False,0.69
Q0PBW2,Campylobacter jejuni,False,0.686
Q0PAQ4,Campylobacter jejuni,False,0.682
Q0P8Y7,Campylobacter jejuni,False,0.681
Q0P9N4,Campylobacter jejuni,False,0.677
Q0PBX0,Campylobacter jejuni,False,0.672
Q0P8Y1,Campylobacter jejuni,False,0.671
Q0P7W1,Campylobacter jejuni,False,0.663
Q0PBA4,Campylobacter jejuni,False,0.656
P56963,Campylobacter jejuni,False,0.651
Q9PID1,Campylobacter jejuni,False,0.65
Q0PBL7,Campylobacter jejuni,False,0.639
Q0P8C1,Campylobacter jejuni,False,0.631
Q0P9N3,Campylobacter jejuni,False,0.631
Q0P987,Campylobacter jejuni,False,0.63
Q0PBZ2,Campylobacter jejuni,False,0.629
Q0P8K8,Campylobacter jejuni,False,0.627
Q0PBE3,Campylobacter jejuni,False,0.623
Q0P7X0,Campylobacter jejuni,False,0.621
Q0PBX9,Campylobacter jejuni,False,0.611
Q0P885,Campylobacter jejuni,False,0.608
Q9PJ14,Campylobacter jejuni,False,0.6
Q0PA18,Campylobacter jejuni,False,0.594
Q0PAG4,Campylobacter jejuni,False,0.594
Q0PBF1,Campylobacter jejuni,False,0.586
Q0P956,Campylobacter jejuni,False,0.585
Q0P8M8,Campylobacter jejuni,False,0.583
Q0P9M7,Campylobacter jejuni,False,0.578
Q0P7W3,Campylobacter jejuni,False,0.576
Q0PA47,Campylobacter jejuni,False,0.569
Q0P9M6,Campylobacter jejuni,False,0.559
Q9PMJ8,Campylobacter jejuni,False,0.558
Q0P9V5,Campylobacter jejuni,False,0.554
Q0PBR6,Campylobacter jejuni,False,0.554
Q0P8Q4,Campylobacter jejuni,False,0.551
Q0P7V0,Campylobacter jejuni,False,0.548
Q0P9Q4,Campylobacter jejuni,False,0.543
Q9PHT7,Campylobacter jejuni,False,0.535
Q0P8X7,Campylobacter jejuni,False,0.532
Q0P941,Campylobacter jejuni,False,0.524
Q0PAB8,Campylobacter jejuni,False,0.519
Q0P7X1,Campylobacter jejuni,False,0.517
Q0PAX6,Campylobacter jejuni,False,0.516
Q0P9X8,Campylobacter jejuni,True,0.515
Q0PAS5,Campylobacter jejuni,False,0.511
Q0P9P5,Campylobacter jejuni,False,0.502
Q0P970,Campylobacter jejuni,False,0.5
Q0PC45,Campylobacter jejuni,False,0.499
Q0P9S0,Campylobacter jejuni,False,0.491
A0A3K5DSK5,Campylobacter jejuni,True,0.487
Q0P942,Campylobacter jejuni,False,0.486
Q0P9S4,Campylobacter jejuni,False,0.481
Q0PC89,Campylobacter jejuni,False,0.48
Q0PAA7,Campylobacter jejuni,False,0.472
Q0P9G4,Campylobacter jejuni,False,0.467
Q0PC23,Campylobacter jejuni,False,0.458
Q0P8W8,Campylobacter jejuni,False,0.456
Q0PAQ9,Campylobacter jejuni,False,0.455
Q0PBW4,Campylobacter jejuni,False,0.453
Q0P963,Campylobacter jejuni,False,0.446
Q0P9U9,Campylobacter jejuni,False,0.437
Q0P7X9,Campylobacter jejuni,False,0.43
Q0PA24,Campylobacter jejuni,False,0.427
Q0PBY6,Campylobacter jejuni,False,0.422
Q0P9T5,Campylobacter jejuni,False,0.421
Q9PIC3,Campylobacter jejuni,False,0.418
Q0PC57,Campylobacter jejuni,False,0.414
Q0PB86,Campylobacter jejuni,False,0.408
Q0P8M9,Campylobacter jejuni,False,0.407
P45492,Campylobacter jejuni,False,0.405
Q0PA48,Campylobacter jejuni,False,0.401
Q0P844,Campylobacter jejuni,False,0.389
Q0P893,Campylobacter jejuni,False,0.377
Q0PAC0,Campylobacter jejuni,False,0.375
Q0P9L1,Campylobacter jejuni,False,0.373
Q0P7Q6,Campylobacter jejuni,False,0.369
Q0P9Z2,Campylobacter jejuni,False,0.36
Q0P989,Campylobacter jejuni,False,0.353
Q0PBD4,Campylobacter jejuni,False,0.348
Q0PA26,Campylobacter jejuni,False,0.346
Q0P9M1,Campylobacter jejuni,False,0.344
Q0P8Q8,Campylobacter jejuni,False,0.335
Q0P9V3,Campylobacter jejuni,False,0.334
Q0PCA5,Campylobacter jejuni,False,0.329
Q0P9A3,Campylobacter jejuni,False,0.326
Q0P949,Campylobacter jejuni,False,0.319
Q0PAL9,Campylobacter jejuni,False,0.312
Q0P9M0,Campylobacter jejuni,False,0.311
Q0PAS6,Campylobacter jejuni,False,0.308
Q0PC48,Campylobacter jejuni,False,0.307
Q0PC47,Campylobacter jejuni,False,0.304
Q0P8R4,Campylobacter jejuni,False,0.297
Q0P8N8,Campylobacter jejuni,False,0.296
Q0P8N7,Campylobacter jejuni,False,0.294
Q0P811,Campylobacter jejuni,False,0.29
Q0PBZ4,Campylobacter jejuni,False,0.29
Q0PCB4,Campylobacter jejuni,False,0.289
Q0P9I0,Campylobacter jejuni,False,0.284
