ID,Species,Antigen,PAProb
P43261,Escherichia coli,True,0.954
P39180,Escherichia coli,True,0.913
A0A776DI81,Escherichia coli,False,0.902
D2IKJ5,Escherichia coli,True,0.894
P0AEU9,Escherichia coli,True,0.89
A0A454A836,Escherichia coli,True,0.881
A0A0H2V8J2,Escherichia coli,True,0.873
A0A836N712,Escherichia coli,True,0.86
P15488,Escherichia coli,True,0.856
P0A908,Escherichia coli,True,0.848
E7DSS6,Escherichia coli,True,0.844
A0A0H3Q1Y5,Escherichia coli,True,0.822
A0A0E0Y2G0,Escherichia coli,True,0.814
L0CAH6,Escherichia coli,True,0.805
A0A0H2VCA1,Escherichia coli,True,0.803
B7NCN1,Escherichia coli,True,0.803
O52987,Escherichia coli,True,0.795
E0WA88,Escherichia coli,True,0.792
A0A7I9B143,Escherichia coli,True,0.785
A0A0S3PN25,Escherichia coli,True,0.78
A0A376KZL0,Escherichia coli,False,0.768
Q47119,Escherichia coli,True,0.761
A0A6L9DDF0,Escherichia coli,True,0.758
A0A8F9IGM6,Escherichia coli,True,0.752
B9K6I2,Escherichia coli,True,0.705
A0A218N6L9,Escherichia coli,False,0.688
M1GFE8,Escherichia coli,True,0.678
A0A0A1ABE7,Escherichia coli,True,0.642
Q29XT7,Escherichia coli,True,0.64
A0A376JCJ3,Escherichia coli,False,0.626
D7XZY8,Escherichia coli,False,0.618
A0A0H3PY35,Escherichia coli,True,0.608
P25731,Escherichia coli,True,0.571
A9ZMR8,Escherichia coli,True,0.566
A0A826YPG4,Escherichia coli,False,0.561
A7ZIB8,Escherichia coli,True,0.536
B1X8R2,Escherichia coli,True,0.509
P01559,Escherichia coli,True,0.508
A0A827KLW5,Escherichia coli,False,0.494
D2SWN1,Escherichia coli,True,0.49
A0A862ZEF1,Escherichia coli,False,0.477
A0A1L1K0F2,Escherichia coli,True,0.469
A0A829CQ23,Escherichia coli,False,0.404
A0A192CLW7,Escherichia coli,False,0.346
A0A8H1N8T8,Escherichia coli,False,0.319
A0A377MX29,Escherichia coli,False,0.297
A0A418GGG2,Escherichia coli,False,0.291
L3BSL4,Escherichia coli,False,0.285
T2HRW3,Escherichia coli,False,0.279
A0A2D0DEH2,Escherichia coli,False,0.223
A0A8F2TLB4,Escherichia coli,False,0.21
A0A5N1LZF4,Escherichia coli,False,0.205
V0V3A0,Escherichia coli,False,0.201
A0A0J2B9H8,Escherichia coli,False,0.191
A0A210BAD9,Escherichia coli,False,0.191
I2UI57,Escherichia coli,False,0.155
S1P3R4,Escherichia coli,False,0.154
A0A827FTB3,Escherichia coli,False,0.153
V0ZDE5,Escherichia coli,False,0.148
A0A8E0N910,Escherichia coli,False,0.143
U9Y3M4,Escherichia coli,False,0.129
V0ACH8,Escherichia coli,False,0.106
A0A1X3HXW9,Escherichia coli,False,0.104
