ID,Species,Antigen,PAProb
P13656,Escherichia coli,False,0.968
P0A912,Escherichia coli,False,0.959
P45523,Escherichia coli,False,0.939
P10100,Escherichia coli,False,0.933
P77717,Escherichia coli,False,0.929
P45508,Escherichia coli,False,0.925
P06996,Escherichia coli,False,0.921
P0ADU5,Escherichia coli,False,0.918
P0AFM2,Escherichia coli,False,0.916
P21420,Escherichia coli,False,0.916
P0AB38,Escherichia coli,False,0.914
P45758,Escherichia coli,False,0.914
P33666,Escherichia coli,False,0.911
P39834,Escherichia coli,False,0.907
P02931,Escherichia coli,False,0.903
P05825,Escherichia coli,False,0.903
D2IKJ5,Escherichia coli,True,0.894
P02932,Escherichia coli,False,0.891
P0AEU9,Escherichia coli,True,0.89
P33341,Escherichia coli,False,0.889
P37050,Escherichia coli,False,0.889
P46130,Escherichia coli,False,0.887
P37909,Escherichia coli,False,0.886
P0AFH8,Escherichia coli,False,0.883
P77747,Escherichia coli,False,0.882
A0A454A836,Escherichia coli,True,0.881
P77288,Escherichia coli,False,0.879
P0A910,Escherichia coli,False,0.876
P0A917,Escherichia coli,False,0.875
P0C0V0,Escherichia coli,False,0.875
P0A915,Escherichia coli,False,0.873
A0A0H2V8J2,Escherichia coli,True,0.873
P0ADA3,Escherichia coli,False,0.87
P17315,Escherichia coli,False,0.868
P75733,Escherichia coli,False,0.866
P45464,Escherichia coli,False,0.864
P0A8X2,Escherichia coli,False,0.863
P0CK95,Escherichia coli,False,0.861
P0A855,Escherichia coli,False,0.861
P0AA91,Escherichia coli,False,0.86
P33343,Escherichia coli,False,0.857
P15488,Escherichia coli,True,0.856
P64596,Escherichia coli,False,0.856
P76042,Escherichia coli,False,0.855
P77318,Escherichia coli,False,0.854
P76335,Escherichia coli,False,0.854
P0AEG4,Escherichia coli,False,0.854
P77330,Escherichia coli,False,0.853
P75857,Escherichia coli,False,0.852
P31130,Escherichia coli,False,0.85
P75855,Escherichia coli,False,0.85
P0A908,Escherichia coli,True,0.848
P46883,Escherichia coli,False,0.848
P76128,Escherichia coli,False,0.846
P76177,Escherichia coli,False,0.845
P76520,Escherichia coli,False,0.845
P0AGD1,Escherichia coli,False,0.844
P37194,Escherichia coli,False,0.844
P45955,Escherichia coli,False,0.844
P04846,Escherichia coli,False,0.843
P42913,Escherichia coli,False,0.843
P0AEA2,Escherichia coli,False,0.842
P75750,Escherichia coli,False,0.841
P0AES9,Escherichia coli,False,0.839
P02943,Escherichia coli,False,0.835
P61316,Escherichia coli,False,0.833
Q46798,Escherichia coli,False,0.832
P0AAA3,Escherichia coli,False,0.832
P07021,Escherichia coli,False,0.832
P61889,Escherichia coli,False,0.83
Q46863,Escherichia coli,False,0.83
P37648,Escherichia coli,False,0.83
