ID,Species,Antigen,PAProb
Q6GK29,Staphylococcus aureus,True,0.869
Q99VJ4,Staphylococcus aureus,True,0.868
Q2FJ78,Staphylococcus aureus,True,0.868
P14738,Staphylococcus aureus,True,0.865
A6QIG2,Staphylococcus aureus,True,0.864
P38507,Staphylococcus aureus,True,0.863
Q2G0D4,Staphylococcus aureus,True,0.863
Q5HGV4,Staphylococcus aureus,True,0.858
A0A0E0VR31,Staphylococcus aureus,True,0.852
Q2FXB1,Staphylococcus aureus,True,0.852
G0YZL7,Staphylococcus aureus,True,0.849
A0A0H2XIE9,Staphylococcus aureus,True,0.844
A0A6N8IBQ0,Staphylococcus aureus,True,0.831
A0A8E8QSP8,Staphylococcus aureus,True,0.72
Q6T1T7,Staphylococcus aureus,True,0.719
T1Y9C5,Staphylococcus aureus,False,0.657
A0A0H3JUR9,Staphylococcus aureus,True,0.642
P0C6P2,Staphylococcus aureus,True,0.608
A0A6B0B777,Staphylococcus aureus,False,0.532
X5IHP8,Staphylococcus aureus,False,0.509
A0A8E0DLG2,Staphylococcus aureus,False,0.426
P01552,Staphylococcus aureus,True,0.406
P06886,Staphylococcus aureus,True,0.402
A0A8E0EG31,Staphylococcus aureus,False,0.37
Q84DC6,Staphylococcus aureus,True,0.366
A0A1Q8DEY4,Staphylococcus aureus,False,0.359
T1YCU3,Staphylococcus aureus,False,0.287
X5IHM5,Staphylococcus aureus,False,0.281
A0A380E5U0,Staphylococcus aureus,False,0.24
A0A0E1VN16,Staphylococcus aureus,True,0.189
A0A8D9ZL87,Staphylococcus aureus,False,0.17
A0A6A8FBI0,Staphylococcus aureus,False,0.166
Q2FX23,Staphylococcus aureus,False,0.165
Q7BRN1,Staphylococcus aureus,False,0.165
Q5HIV4,Staphylococcus aureus,False,0.154
A0A7R6SNA2,Staphylococcus aureus,False,0.143
