ID,Species,Antigen,PAProb
A0A070A7J9,Chlamydia muridarum,True,0.84
Q9PL44,Chlamydia muridarum,True,0.837
Q9PL46,Chlamydia muridarum,True,0.809
A0A069ZRM6,Chlamydia muridarum,True,0.793
Q9PL47,Chlamydia muridarum,True,0.767
A0A070A410,Chlamydia muridarum,True,0.758
Q46439,Chlamydia muridarum,True,0.7
Q9PL97,Chlamydia muridarum,True,0.695
Q9PKJ4,Chlamydia muridarum,True,0.628
A0A070A158,Chlamydia muridarum,False,0.573
Q9PKY7,Chlamydia muridarum,False,0.473
Q9PKN9,Chlamydia muridarum,False,0.426
Q46440,Chlamydia muridarum,True,0.318
Q9PK85,Chlamydia muridarum,True,0.314
A0A097KEP0,Chlamydia muridarum,False,0.314
Q9PLC2,Chlamydia muridarum,False,0.303
Q9PJR0,Chlamydia muridarum,True,0.301
Q9PLM4,Chlamydia muridarum,False,0.26
Q9PJR1,Chlamydia muridarum,True,0.25
A0A069ZT66,Chlamydia muridarum,True,0.243
Q9PK87,Chlamydia muridarum,False,0.241
Q9PJM8,Chlamydia muridarum,True,0.227
A0A069ZXQ0,Chlamydia muridarum,False,0.209
Q9PKA2,Chlamydia muridarum,False,0.201
A0A069ZV12,Chlamydia muridarum,False,0.194
A0A069ZPN3,Chlamydia muridarum,False,0.18
Q9PLA2,Chlamydia muridarum,False,0.177
Q9PKX1,Chlamydia muridarum,False,0.17
Q9PKH4,Chlamydia muridarum,False,0.156
A0A069ZXB8,Chlamydia muridarum,False,0.136
A0A069ZPQ3,Chlamydia muridarum,False,0.096
