ID,Species,Antigen,PAProb
Q9PJY1,Chlamydia muridarum,False,0.917
Q9PJY2,Chlamydia muridarum,False,0.911
A0A070A7J9,Chlamydia muridarum,True,0.84
Q9PL45,Chlamydia muridarum,False,0.84
Q9PL44,Chlamydia muridarum,True,0.837
Q9PKF2,Chlamydia muridarum,False,0.798
P75024,Chlamydia muridarum,False,0.783
Q9PJV0,Chlamydia muridarum,False,0.773
Q9PL47,Chlamydia muridarum,True,0.767
Q9PL23,Chlamydia muridarum,False,0.758
A0A070A410,Chlamydia muridarum,True,0.758
Q9PK22,Chlamydia muridarum,False,0.728
Q9PLB0,Chlamydia muridarum,False,0.726
Q9PLL3,Chlamydia muridarum,False,0.721
Q9PJK1,Chlamydia muridarum,False,0.72
Q9PL40,Chlamydia muridarum,False,0.714
Q9PL54,Chlamydia muridarum,False,0.708
Q9PJU9,Chlamydia muridarum,False,0.703
Q9PL97,Chlamydia muridarum,True,0.695
Q9PJV2,Chlamydia muridarum,False,0.668
Q9PJS8,Chlamydia muridarum,False,0.666
Q9PLJ2,Chlamydia muridarum,False,0.659
Q9PJD9,Chlamydia muridarum,False,0.656
Q9PLE3,Chlamydia muridarum,False,0.648
Q9PLJ3,Chlamydia muridarum,False,0.636
Q9PKJ4,Chlamydia muridarum,True,0.628
Q9PKE1,Chlamydia muridarum,False,0.606
Q9PK39,Chlamydia muridarum,False,0.596
Q9PL60,Chlamydia muridarum,False,0.591
Q9PLB7,Chlamydia muridarum,False,0.587
Q9PKB0,Chlamydia muridarum,False,0.574
Q9PK82,Chlamydia muridarum,False,0.565
Q9PK23,Chlamydia muridarum,False,0.531
Q9PLC7,Chlamydia muridarum,False,0.529
Q9PK13,Chlamydia muridarum,False,0.528
Q9PK44,Chlamydia muridarum,False,0.52
Q9PLI0,Chlamydia muridarum,False,0.514
Q9PKL9,Chlamydia muridarum,False,0.511
Q9PJG4,Chlamydia muridarum,False,0.509
Q9PJH8,Chlamydia muridarum,False,0.496
Q9PK03,Chlamydia muridarum,False,0.494
Q9PJG7,Chlamydia muridarum,False,0.489
Q9PJJ3,Chlamydia muridarum,False,0.476
Q9PK34,Chlamydia muridarum,False,0.462
Q9PK43,Chlamydia muridarum,False,0.461
Q9PLD2,Chlamydia muridarum,False,0.454
Q9PLC8,Chlamydia muridarum,False,0.446
Q9PJE1,Chlamydia muridarum,False,0.443
Q9PK05,Chlamydia muridarum,False,0.44
Q9PKN9,Chlamydia muridarum,False,0.426
Q9PJI9,Chlamydia muridarum,False,0.424
Q9PJH4,Chlamydia muridarum,False,0.419
Q9PLS5,Chlamydia muridarum,False,0.411
Q9PJR7,Chlamydia muridarum,False,0.397
Q9PKW6,Chlamydia muridarum,False,0.394
Q9PK63,Chlamydia muridarum,False,0.39
Q9PJN8,Chlamydia muridarum,False,0.384
Q9PKV4,Chlamydia muridarum,False,0.377
Q9PJJ0,Chlamydia muridarum,False,0.343
Q9PJE5,Chlamydia muridarum,False,0.335
Q9PJD3,Chlamydia muridarum,False,0.312
Q9PJY0,Chlamydia muridarum,False,0.297
Q9PLA7,Chlamydia muridarum,False,0.287
Q9PKW2,Chlamydia muridarum,False,0.263
Q9PJV3,Chlamydia muridarum,False,0.253
Q9PLH9,Chlamydia muridarum,False,0.248
Q9PK93,Chlamydia muridarum,False,0.231
Q9PJP8,Chlamydia muridarum,False,0.23
Q9PJX3,Chlamydia muridarum,False,0.224
Q9PK74,Chlamydia muridarum,False,0.181
Q9PLG1,Chlamydia muridarum,False,0.173
Q9PKN8,Chlamydia muridarum,False,0.173
Q9PKH2,Chlamydia muridarum,False,0.152
Q9PKV7,Chlamydia muridarum,False,0.144
Q9PK19,Chlamydia muridarum,False,0.122
Q9PKW0,Chlamydia muridarum,False,0.087
