ID,Species,Antigen,PAProb
Q8CZ52,Streptococcus pneumoniae,False,0.872
Q8CWP8,Streptococcus pneumoniae,False,0.871
Q8DQN5,Streptococcus pneumoniae,False,0.87
Q8DRL6,Streptococcus pneumoniae,False,0.868
Q8DRA6,Streptococcus pneumoniae,False,0.867
Q8DRK2,Streptococcus pneumoniae,False,0.867
Q9S4M8,Streptococcus pneumoniae,True,0.867
Q8DQP4,Streptococcus pneumoniae,False,0.866
Q8DQP7,Streptococcus pneumoniae,False,0.865
Q8DR60,Streptococcus pneumoniae,False,0.863
Q8DNN7,Streptococcus pneumoniae,False,0.861
Q59947,Streptococcus pneumoniae,False,0.86
Q8DPF2,Streptococcus pneumoniae,False,0.859
Q8DP15,Streptococcus pneumoniae,False,0.858
Q97QP7,Streptococcus pneumoniae,True,0.858
Q8DMY4,Streptococcus pneumoniae,False,0.857
Q8CWU3,Streptococcus pneumoniae,False,0.856
Q8CZ69,Streptococcus pneumoniae,False,0.855
Q8DQI1,Streptococcus pneumoniae,False,0.854
Q8DNI1,Streptococcus pneumoniae,False,0.853
P59214,Streptococcus pneumoniae,False,0.853
Q8DN64,Streptococcus pneumoniae,False,0.852
P0A4G1,Streptococcus pneumoniae,False,0.844
Q8DRI0,Streptococcus pneumoniae,False,0.84
Q8DQ07,Streptococcus pneumoniae,False,0.837
A0A0H2UPR3,Streptococcus pneumoniae,True,0.834
Q8DR61,Streptococcus pneumoniae,False,0.834
P59206,Streptococcus pneumoniae,True,0.834
Q8DQF9,Streptococcus pneumoniae,False,0.831
Q8CZB7,Streptococcus pneumoniae,False,0.83
Q8CWR4,Streptococcus pneumoniae,False,0.828
Q8DNJ2,Streptococcus pneumoniae,False,0.82
Q8DNU8,Streptococcus pneumoniae,False,0.812
Q8DQ08,Streptococcus pneumoniae,False,0.808
Q7CRB9,Streptococcus pneumoniae,False,0.805
Q8DQ24,Streptococcus pneumoniae,False,0.804
Q8DRG1,Streptococcus pneumoniae,False,0.796
Q8DNU2,Streptococcus pneumoniae,False,0.795
Q8DNF3,Streptococcus pneumoniae,False,0.793
Q8DN05,Streptococcus pneumoniae,True,0.791
Q8DQ10,Streptococcus pneumoniae,False,0.789
Q8DMZ7,Streptococcus pneumoniae,False,0.788
Q8DQQ1,Streptococcus pneumoniae,False,0.785
Q8DQ62,Streptococcus pneumoniae,False,0.781
Q8CZ16,Streptococcus pneumoniae,False,0.778
Q8DP07,Streptococcus pneumoniae,False,0.772
Q8DRG2,Streptococcus pneumoniae,False,0.771
Q8DPB7,Streptococcus pneumoniae,False,0.766
Q8CYP5,Streptococcus pneumoniae,False,0.755
Q8DQ99,Streptococcus pneumoniae,False,0.753
Q8DQ09,Streptococcus pneumoniae,False,0.752
Q8DPA5,Streptococcus pneumoniae,False,0.752
O05166,Streptococcus pneumoniae,True,0.751
Q8DPY8,Streptococcus pneumoniae,False,0.743
Q8DQG5,Streptococcus pneumoniae,False,0.741
Q8CWT1,Streptococcus pneumoniae,False,0.735
Q8DNM0,Streptococcus pneumoniae,False,0.733
Q8DMZ4,Streptococcus pneumoniae,False,0.728
Q8DN78,Streptococcus pneumoniae,False,0.722
Q8CWN2,Streptococcus pneumoniae,False,0.72
Q8DPK5,Streptococcus pneumoniae,False,0.713
Q8DNH8,Streptococcus pneumoniae,False,0.71
Q8DP50,Streptococcus pneumoniae,False,0.705
P67283,Streptococcus pneumoniae,False,0.702
Q8DPB1,Streptococcus pneumoniae,False,0.689
Q8DN38,Streptococcus pneumoniae,False,0.674
P0A4G3,Streptococcus pneumoniae,False,0.67
Q8CWT0,Streptococcus pneumoniae,False,0.662
Q8CZ90,Streptococcus pneumoniae,False,0.657
Q8DRC1,Streptococcus pneumoniae,False,0.656
Q8CYF3,Streptococcus pneumoniae,False,0.653
Q8CZ06,Streptococcus pneumoniae,False,0.637
Q8CY75,Streptococcus pneumoniae,False,0.629
Q8DPY6,Streptococcus pneumoniae,False,0.604
Q8CYX1,Streptococcus pneumoniae,False,0.594
Q8DR79,Streptococcus pneumoniae,False,0.589
Q8DR39,Streptococcus pneumoniae,False,0.554
Q8DQN9,Streptococcus pneumoniae,False,0.502
Q8DRI6,Streptococcus pneumoniae,False,0.489
Q8DNG8,Streptococcus pneumoniae,False,0.488
Q8DQL2,Streptococcus pneumoniae,False,0.482
Q8CZ15,Streptococcus pneumoniae,False,0.472
Q8DR87,Streptococcus pneumoniae,False,0.45
Q8DR52,Streptococcus pneumoniae,False,0.418
Q8CYB9,Streptococcus pneumoniae,False,0.416
Q8DRG5,Streptococcus pneumoniae,False,0.397
Q8DNA9,Streptococcus pneumoniae,False,0.397
Q8DP00,Streptococcus pneumoniae,False,0.384
Q8DPE1,Streptococcus pneumoniae,False,0.297
Q8DQ75,Streptococcus pneumoniae,False,0.28
Q8DNL2,Streptococcus pneumoniae,False,0.268
Q8DNX5,Streptococcus pneumoniae,False,0.256
Q8CZE9,Streptococcus pneumoniae,False,0.239
Q8CYB6,Streptococcus pneumoniae,False,0.233
