ID,Species,Antigen,PAProb
Q9S4M8,Streptococcus pneumoniae,True,0.867
Q97QP7,Streptococcus pneumoniae,True,0.858
A0A0H2UPR3,Streptococcus pneumoniae,True,0.834
P59206,Streptococcus pneumoniae,True,0.834
Q8DN05,Streptococcus pneumoniae,True,0.791
A0A822QBN8,Streptococcus pneumoniae,False,0.752
O05166,Streptococcus pneumoniae,True,0.751
Q04J43,Streptococcus pneumoniae,True,0.703
Q1PA57,Streptococcus pneumoniae,True,0.697
A0A822R571,Streptococcus pneumoniae,False,0.689
B1I713,Streptococcus pneumoniae,True,0.58
P06653,Streptococcus pneumoniae,True,0.562
A5M7G8,Streptococcus pneumoniae,True,0.556
A0A4J2FVV5,Streptococcus pneumoniae,False,0.554
A0A0H2UNG6,Streptococcus pneumoniae,True,0.503
Q8DRC7,Streptococcus pneumoniae,True,0.494
C1CD96,Streptococcus pneumoniae,True,0.478
A0A0H2UQ56,Streptococcus pneumoniae,False,0.454
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.436
P0A4S1,Streptococcus pneumoniae,True,0.419
Q97NG1,Streptococcus pneumoniae,True,0.39
A0A6G2DWX0,Streptococcus pneumoniae,False,0.366
A0A4N9BL24,Streptococcus pneumoniae,False,0.345
C1CAK6,Streptococcus pneumoniae,False,0.331
A0A098ZQN8,Streptococcus pneumoniae,True,0.316
A0A7X2XL49,Streptococcus pneumoniae,False,0.314
A5MAP7,Streptococcus pneumoniae,False,0.291
A0A0H2ZP81,Streptococcus pneumoniae,True,0.274
A0A7X2XTN5,Streptococcus pneumoniae,False,0.27
A0A6G2IPH5,Streptococcus pneumoniae,False,0.237
A0A0E9GXB1,Streptococcus pneumoniae,False,0.229
A0A8E0HN93,Streptococcus pneumoniae,False,0.216
A0A0T8EJ58,Streptococcus pneumoniae,False,0.187
A0A237K310,Streptococcus pneumoniae,False,0.169
