ID,Species,Antigen,PAProb
Q8DN05,Streptococcus pneumoniae,True,0.943
Q97QP7,Streptococcus pneumoniae,True,0.939
A0A0H2UPR3,Streptococcus pneumoniae,True,0.911
Q9S4M8,Streptococcus pneumoniae,True,0.888
O05166,Streptococcus pneumoniae,True,0.864
A0A822QBN8,Streptococcus pneumoniae,False,0.789
P59206,Streptococcus pneumoniae,True,0.789
Q1PA57,Streptococcus pneumoniae,True,0.754
Q04J43,Streptococcus pneumoniae,True,0.664
Q8DRC7,Streptococcus pneumoniae,True,0.65
P06653,Streptococcus pneumoniae,True,0.608
A0A822R571,Streptococcus pneumoniae,False,0.562
A5M7G8,Streptococcus pneumoniae,True,0.54
A0A6G2DWX0,Streptococcus pneumoniae,False,0.525
B1I713,Streptococcus pneumoniae,True,0.452
A0A0H2UNG6,Streptococcus pneumoniae,True,0.397
A0A4J2FVV5,Streptococcus pneumoniae,False,0.387
C1CAK6,Streptococcus pneumoniae,False,0.37
A5MAP7,Streptococcus pneumoniae,False,0.293
A0A098ZQN8,Streptococcus pneumoniae,True,0.29
C1CD96,Streptococcus pneumoniae,True,0.283
A0A0H2UQ56,Streptococcus pneumoniae,False,0.265
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.228
P0A4S1,Streptococcus pneumoniae,True,0.21
A0A0H2ZP81,Streptococcus pneumoniae,True,0.208
A0A7X2XL49,Streptococcus pneumoniae,False,0.191
A0A0T8EJ58,Streptococcus pneumoniae,False,0.175
A0A8E0HN93,Streptococcus pneumoniae,False,0.167
A0A7X2XTN5,Streptococcus pneumoniae,False,0.163
A0A237K310,Streptococcus pneumoniae,False,0.145
Q97NG1,Streptococcus pneumoniae,True,0.135
A0A4N9BL24,Streptococcus pneumoniae,False,0.119
A0A6G2IPH5,Streptococcus pneumoniae,False,0.072
A0A0E9GXB1,Streptococcus pneumoniae,False,0.033
