ID,Species,Antigen,PAProb
P59214,Streptococcus pneumoniae,False,0.944
Q8DN05,Streptococcus pneumoniae,True,0.943
Q8DRI0,Streptococcus pneumoniae,False,0.942
Q97QP7,Streptococcus pneumoniae,True,0.939
Q59947,Streptococcus pneumoniae,False,0.936
Q8DRA6,Streptococcus pneumoniae,False,0.934
Q8DNI1,Streptococcus pneumoniae,False,0.929
Q8DQN5,Streptococcus pneumoniae,False,0.927
P0A4G1,Streptococcus pneumoniae,False,0.919
Q8CZ52,Streptococcus pneumoniae,False,0.918
Q8DRL6,Streptococcus pneumoniae,False,0.914
Q8DQ07,Streptococcus pneumoniae,False,0.911
A0A0H2UPR3,Streptococcus pneumoniae,True,0.911
Q8DR61,Streptococcus pneumoniae,False,0.91
Q8DMZ4,Streptococcus pneumoniae,False,0.91
Q8DQ24,Streptococcus pneumoniae,False,0.906
Q8DNU8,Streptococcus pneumoniae,False,0.906
Q8DNN7,Streptococcus pneumoniae,False,0.906
Q8DR60,Streptococcus pneumoniae,False,0.903
Q8DMY4,Streptococcus pneumoniae,False,0.897
Q8DQP7,Streptococcus pneumoniae,False,0.89
Q8CZB7,Streptococcus pneumoniae,False,0.888
Q9S4M8,Streptococcus pneumoniae,True,0.888
Q8DNU2,Streptococcus pneumoniae,False,0.888
Q8DQI1,Streptococcus pneumoniae,False,0.886
Q8CWP8,Streptococcus pneumoniae,False,0.885
Q8DRK2,Streptococcus pneumoniae,False,0.878
Q8DNM0,Streptococcus pneumoniae,False,0.878
Q8DPF2,Streptococcus pneumoniae,False,0.874
Q8DN38,Streptococcus pneumoniae,False,0.874
Q8DRG1,Streptococcus pneumoniae,False,0.873
Q8CZ16,Streptococcus pneumoniae,False,0.868
Q8DQ62,Streptococcus pneumoniae,False,0.867
Q8DMZ7,Streptococcus pneumoniae,False,0.866
Q8DP07,Streptococcus pneumoniae,False,0.866
O05166,Streptococcus pneumoniae,True,0.864
Q8DN78,Streptococcus pneumoniae,False,0.853
Q8DRG2,Streptococcus pneumoniae,False,0.847
Q8DNH8,Streptococcus pneumoniae,False,0.843
Q8DQG5,Streptococcus pneumoniae,False,0.839
Q8DQF9,Streptococcus pneumoniae,False,0.838
Q8DP50,Streptococcus pneumoniae,False,0.828
P0A4G3,Streptococcus pneumoniae,False,0.827
Q8CWT1,Streptococcus pneumoniae,False,0.826
Q8DQP4,Streptococcus pneumoniae,False,0.823
Q8DR39,Streptococcus pneumoniae,False,0.82
Q8CWN2,Streptococcus pneumoniae,False,0.803
Q8CWU3,Streptococcus pneumoniae,False,0.802
Q8DR52,Streptococcus pneumoniae,False,0.797
Q8DNF3,Streptococcus pneumoniae,False,0.797
Q8DN64,Streptococcus pneumoniae,False,0.792
Q8CYF3,Streptococcus pneumoniae,False,0.79
P59206,Streptococcus pneumoniae,True,0.789
Q8DPY6,Streptococcus pneumoniae,False,0.788
Q8DPB7,Streptococcus pneumoniae,False,0.779
Q8DRI6,Streptococcus pneumoniae,False,0.763
Q8CYX1,Streptococcus pneumoniae,False,0.747
Q8DPB1,Streptococcus pneumoniae,False,0.746
Q8DQ10,Streptococcus pneumoniae,False,0.742
Q8DPY8,Streptococcus pneumoniae,False,0.742
Q8DQN9,Streptococcus pneumoniae,False,0.738
Q8CYP5,Streptococcus pneumoniae,False,0.731
Q8DNJ2,Streptococcus pneumoniae,False,0.727
Q8DQQ1,Streptococcus pneumoniae,False,0.724
Q8DPK5,Streptococcus pneumoniae,False,0.71
Q8DQ99,Streptococcus pneumoniae,False,0.674
Q8DP15,Streptococcus pneumoniae,False,0.661
Q8CWT0,Streptococcus pneumoniae,False,0.65
Q7CRB9,Streptococcus pneumoniae,False,0.642
Q8CZ06,Streptococcus pneumoniae,False,0.64
Q8DQ09,Streptococcus pneumoniae,False,0.624
Q8CZ90,Streptococcus pneumoniae,False,0.546
Q8CY75,Streptococcus pneumoniae,False,0.545
Q8DQL2,Streptococcus pneumoniae,False,0.541
P67283,Streptococcus pneumoniae,False,0.457
Q8CZ69,Streptococcus pneumoniae,False,0.381
Q8DPA5,Streptococcus pneumoniae,False,0.38
Q8DR87,Streptococcus pneumoniae,False,0.357
Q8DQ08,Streptococcus pneumoniae,False,0.344
Q8DNL2,Streptococcus pneumoniae,False,0.341
Q8CWR4,Streptococcus pneumoniae,False,0.336
Q8CZ15,Streptococcus pneumoniae,False,0.325
Q8DPE1,Streptococcus pneumoniae,False,0.304
Q8DNG8,Streptococcus pneumoniae,False,0.294
Q8DRG5,Streptococcus pneumoniae,False,0.288
Q8DP00,Streptococcus pneumoniae,False,0.273
Q8DNA9,Streptococcus pneumoniae,False,0.266
Q8DRC1,Streptococcus pneumoniae,False,0.262
Q8CYB6,Streptococcus pneumoniae,False,0.213
Q8DQ75,Streptococcus pneumoniae,False,0.177
Q8DNX5,Streptococcus pneumoniae,False,0.173
Q8DR79,Streptococcus pneumoniae,False,0.131
Q8CYB9,Streptococcus pneumoniae,False,0.122
Q8CZE9,Streptococcus pneumoniae,False,0.109
