ID,Species,Antigen,PAProb
A0A075VR67,Streptococcus pyogenes,False,0.853
C5H3H3,Streptococcus pyogenes,True,0.853
Q9X3R6,Streptococcus pyogenes,True,0.852
P0C0I3,Streptococcus pyogenes,True,0.852
Q1JFU5,Streptococcus pyogenes,True,0.851
Q54835,Streptococcus pyogenes,True,0.85
Q01924,Streptococcus pyogenes,True,0.849
Q54745,Streptococcus pyogenes,False,0.849
J7M6L8,Streptococcus pyogenes,True,0.848
Q9A1H3,Streptococcus pyogenes,True,0.847
Q8KTC2,Streptococcus pyogenes,True,0.847
Q54640,Streptococcus pyogenes,True,0.845
J7MBD1,Streptococcus pyogenes,True,0.844
Q8KTC5,Streptococcus pyogenes,True,0.844
J7MB23,Streptococcus pyogenes,True,0.84
P0DD38,Streptococcus pyogenes,True,0.84
P60811,Streptococcus pyogenes,True,0.83
Q99ZC0,Streptococcus pyogenes,True,0.828
Q48TD3,Streptococcus pyogenes,True,0.811
Q9A180,Streptococcus pyogenes,True,0.808
Q9A0A2,Streptococcus pyogenes,True,0.758
Q9A135,Streptococcus pyogenes,True,0.754
J7M1P3,Streptococcus pyogenes,True,0.753
Q48VP2,Streptococcus pyogenes,False,0.746
Q1XG74,Streptococcus pyogenes,True,0.632
A0A0H2UUJ8,Streptococcus pyogenes,True,0.484
A0A6C2WF80,Streptococcus pyogenes,False,0.477
Q9A1G0,Streptococcus pyogenes,True,0.326
A0A660A6B5,Streptococcus pyogenes,False,0.32
A0A660A4N2,Streptococcus pyogenes,False,0.285
A0A8A6AUI0,Streptococcus pyogenes,False,0.274
A0A8A6AKE5,Streptococcus pyogenes,False,0.27
A0A5S4TJW7,Streptococcus pyogenes,False,0.259
U2U9N6,Streptococcus pyogenes,False,0.243
A0A8A6ARM2,Streptococcus pyogenes,False,0.24
A0A4U7IU99,Streptococcus pyogenes,False,0.227
Q9A080,Streptococcus pyogenes,True,0.223
Q99YQ1,Streptococcus pyogenes,False,0.219
A0A0H3BYB3,Streptococcus pyogenes,True,0.217
Q1JEP3,Streptococcus pyogenes,True,0.216
J7MAD7,Streptococcus pyogenes,True,0.209
A0A8F7W2W7,Streptococcus pyogenes,False,0.198
A0A0H3BZ88,Streptococcus pyogenes,True,0.191
A0A8B6IZB3,Streptococcus pyogenes,False,0.189
J7M3A0,Streptococcus pyogenes,False,0.183
Q1J5I1,Streptococcus pyogenes,False,0.181
Q5XDP4,Streptococcus pyogenes,True,0.173
A0A0E1EPE9,Streptococcus pyogenes,False,0.172
J7M9H9,Streptococcus pyogenes,False,0.168
Q6SPC7,Streptococcus pyogenes,True,0.163
Q5XAZ1,Streptococcus pyogenes,True,0.163
U2VWR2,Streptococcus pyogenes,False,0.163
A0A8H2N4Y9,Streptococcus pyogenes,False,0.16
Q48R16,Streptococcus pyogenes,False,0.159
A0A4U9I8U9,Streptococcus pyogenes,True,0.157
A0A5S4T672,Streptococcus pyogenes,False,0.157
A0A4U7G4H6,Streptococcus pyogenes,False,0.157
U2V356,Streptococcus pyogenes,False,0.156
A0A5S4TKP8,Streptococcus pyogenes,False,0.154
Q1JKB6,Streptococcus pyogenes,False,0.151
A0A8H2RI41,Streptococcus pyogenes,False,0.151
Q1J5G1,Streptococcus pyogenes,False,0.15
