ID,Species,Antigen,PAProb
A0A5P8RYK7,Yersinia pestis,False,0.98
A0A5P8RSI6,Yersinia pestis,False,0.979
A0A5P8RZ01,Yersinia pestis,False,0.97
A0A5P8RWJ7,Yersinia pestis,False,0.967
A0A5P8RZ59,Yersinia pestis,False,0.961
A0A5P8RTU9,Yersinia pestis,False,0.96
A0A5P8RXI1,Yersinia pestis,False,0.958
A0A0H2YDX7,Yersinia pestis,True,0.955
A0A5P8RW01,Yersinia pestis,False,0.951
A0A5P8RRL7,Yersinia pestis,False,0.945
A0A5P8RQU5,Yersinia pestis,False,0.941
A0A5P8RRV9,Yersinia pestis,False,0.935
A0A5P8RUD3,Yersinia pestis,False,0.933
A0A5P8S009,Yersinia pestis,False,0.93
A0A5P8RU85,Yersinia pestis,False,0.923
A0A5P8RT31,Yersinia pestis,False,0.923
A0A5P8RXC3,Yersinia pestis,False,0.923
A0A5P8RXG0,Yersinia pestis,False,0.922
A0A5P8RRY7,Yersinia pestis,False,0.921
A0A5P8RRE2,Yersinia pestis,False,0.919
P26948,Yersinia pestis,True,0.918
A0A5P8RNN8,Yersinia pestis,False,0.905
A0A5P8RXF2,Yersinia pestis,False,0.898
A0A5P8RTY6,Yersinia pestis,False,0.898
A0A5P8S134,Yersinia pestis,False,0.896
A0A5P8RY44,Yersinia pestis,False,0.894
A0A5P8S0B7,Yersinia pestis,False,0.894
A0A5P8RYG7,Yersinia pestis,False,0.891
A0A5P8RU19,Yersinia pestis,False,0.891
A0A5P8RR14,Yersinia pestis,False,0.89
A0A5P8RY21,Yersinia pestis,False,0.89
A0A5P8RVY0,Yersinia pestis,False,0.887
A0A5P8RXU4,Yersinia pestis,False,0.885
A0A5P8RPY6,Yersinia pestis,False,0.884
A0A5P8RXR1,Yersinia pestis,False,0.883
A0A5P8RQJ8,Yersinia pestis,False,0.883
A0A5P8RR47,Yersinia pestis,False,0.882
A0A5P8RYT3,Yersinia pestis,False,0.875
A0A5P8RSV3,Yersinia pestis,False,0.875
A0A5P8RTX6,Yersinia pestis,False,0.873
A0A5P8RP45,Yersinia pestis,False,0.871
A0A5P8RUB4,Yersinia pestis,False,0.865
A0A5P8RTY2,Yersinia pestis,False,0.864
A0A5P8RRS7,Yersinia pestis,False,0.863
A0A5P8S180,Yersinia pestis,False,0.862
A0A5P8RZN9,Yersinia pestis,False,0.86
A0A5P8RVW1,Yersinia pestis,False,0.858
A0A5P8RRU1,Yersinia pestis,False,0.856
A0A5P8RS84,Yersinia pestis,False,0.856
A0A5P8RVG2,Yersinia pestis,False,0.854
A0A5P8RVI6,Yersinia pestis,False,0.854
A0A5P8RPZ7,Yersinia pestis,False,0.853
A0A5P8RYQ2,Yersinia pestis,False,0.852
A0A5P8RNW1,Yersinia pestis,False,0.852
A0A5P8RYW1,Yersinia pestis,False,0.849
A0A5P8RSP2,Yersinia pestis,False,0.848
A0A5P8RN98,Yersinia pestis,False,0.847
A0A5P8RU35,Yersinia pestis,False,0.846
A0A5P8RZZ6,Yersinia pestis,False,0.846
A0A5P8RPZ3,Yersinia pestis,False,0.842
A0A5P8RT53,Yersinia pestis,False,0.842
A0A5P8RWW0,Yersinia pestis,False,0.841
A0A5P8RQS3,Yersinia pestis,False,0.84
A0A5P8S1K8,Yersinia pestis,False,0.839
A0A5P8RWU8,Yersinia pestis,False,0.838
A0A5P8RZA6,Yersinia pestis,False,0.836
A0A5P8RR78,Yersinia pestis,False,0.834
A0A5P8RXZ2,Yersinia pestis,False,0.833
A0A5P8RUX6,Yersinia pestis,False,0.833
A0A5P8RV90,Yersinia pestis,False,0.832
A0A5P8S0S1,Yersinia pestis,False,0.83
A0A5P8RRT6,Yersinia pestis,False,0.83
A0A5P8RSQ0,Yersinia pestis,False,0.828
A0A5P8RR29,Yersinia pestis,False,0.824
A0A5P8RWF6,Yersinia pestis,False,0.824
A0A5P8RWD7,Yersinia pestis,False,0.823
A0A5P8RZ52,Yersinia pestis,False,0.818
A0A5P8RUX2,Yersinia pestis,False,0.817
A0A5P8RTW2,Yersinia pestis,False,0.815
A0A5P8RZ96,Yersinia pestis,False,0.815
A0A5P8RQF3,Yersinia pestis,False,0.814
A0A5P8S020,Yersinia pestis,False,0.814
A0A096ZX91,Yersinia pestis,False,0.813
A0A5P8RTE6,Yersinia pestis,False,0.813
A0A5P8S0M0,Yersinia pestis,False,0.812
A0A5P8RPJ9,Yersinia pestis,False,0.812
A0A5P8RRA1,Yersinia pestis,False,0.81
A0A5P8RXH6,Yersinia pestis,False,0.809
A0A5P8RNG4,Yersinia pestis,False,0.806
A0A5P8RW64,Yersinia pestis,False,0.805
A0A5P8RVP1,Yersinia pestis,False,0.802
A0A5P8RRC5,Yersinia pestis,False,0.8
A0A5P8RST3,Yersinia pestis,False,0.8
A0A5P8RNA3,Yersinia pestis,False,0.8
A0A5P8RW75,Yersinia pestis,False,0.8
A0A5P8RXV9,Yersinia pestis,False,0.796
A0A5P8RRU8,Yersinia pestis,False,0.795
A0A5P8RYX9,Yersinia pestis,False,0.795
A0A5P8RWQ2,Yersinia pestis,False,0.795
A0A5P8RQ62,Yersinia pestis,False,0.793
A0A5P8RZ53,Yersinia pestis,False,0.793
A0A5P8RZG0,Yersinia pestis,False,0.791
A0A5P8RNL1,Yersinia pestis,False,0.788
A0A5P8RNV5,Yersinia pestis,False,0.788
A0A5P8RVF5,Yersinia pestis,False,0.784
A0A5P8RYE5,Yersinia pestis,False,0.782
A0A5P8RNV3,Yersinia pestis,False,0.779
A0A5P8S2D9,Yersinia pestis,False,0.778
A0A5P8RTV0,Yersinia pestis,False,0.775
A0A5P8RN67,Yersinia pestis,False,0.775
A0A5P8RTX9,Yersinia pestis,False,0.775
A0A5P8RUB2,Yersinia pestis,False,0.775
A0A5P8RSF2,Yersinia pestis,False,0.771
A0A5P8RYT5,Yersinia pestis,False,0.77
A0A5P8RTE0,Yersinia pestis,False,0.77
A0A5P8RW92,Yersinia pestis,False,0.77
A0A5P8RSJ4,Yersinia pestis,False,0.768
A0A5P8RYS7,Yersinia pestis,False,0.768
A0A5P8RUV9,Yersinia pestis,False,0.766
A0A5P8RRF1,Yersinia pestis,False,0.766
A0A5P8RNX2,Yersinia pestis,False,0.766
A0A5P8RW93,Yersinia pestis,False,0.764
A0A5P8RWW8,Yersinia pestis,False,0.76
A0A5P8RNT6,Yersinia pestis,False,0.759
A0A5P8RSG0,Yersinia pestis,False,0.759
A0A5P8RSY6,Yersinia pestis,False,0.757
A0A5P8RS62,Yersinia pestis,False,0.756
A0A5P8RQZ6,Yersinia pestis,False,0.754
A0A5P8RX09,Yersinia pestis,False,0.752
A0A5P8RXF1,Yersinia pestis,False,0.752
A0A5P8RZN3,Yersinia pestis,False,0.752
A0A5P8RWL0,Yersinia pestis,False,0.751
A0A5P8RUS0,Yersinia pestis,False,0.751
A0A5P8RV53,Yersinia pestis,False,0.747
A0A5P8RZV6,Yersinia pestis,False,0.744
A0A5P8RVQ6,Yersinia pestis,False,0.741
A0A5P8RUH6,Yersinia pestis,False,0.738
A0A5P8RR24,Yersinia pestis,False,0.737
A0A5P8RSY0,Yersinia pestis,False,0.735
A0A5P8S0W0,Yersinia pestis,False,0.734
A0A5P8RWV4,Yersinia pestis,False,0.733
A0A5P8RWJ5,Yersinia pestis,False,0.732
A0A5P8RXM9,Yersinia pestis,False,0.731
A0A5P8RW85,Yersinia pestis,False,0.731
A0A5P8RNK4,Yersinia pestis,False,0.73
A0A5P8RU60,Yersinia pestis,False,0.729
A0A5P8RZX9,Yersinia pestis,False,0.729
A0A5P8RXQ2,Yersinia pestis,False,0.729
A0A5P8S237,Yersinia pestis,False,0.728
A0A5P8RRX3,Yersinia pestis,False,0.728
A0A5P8RYC0,Yersinia pestis,False,0.728
A0A5P8RXI9,Yersinia pestis,False,0.727
A0A5P8RTU4,Yersinia pestis,False,0.727
A0A5P8RT02,Yersinia pestis,False,0.727
A0A5P8RSR4,Yersinia pestis,False,0.727
A0A5P8RZ09,Yersinia pestis,False,0.727
A0A5P8RV99,Yersinia pestis,False,0.726
A0A5P8RSW8,Yersinia pestis,False,0.725
A0A5P8RPU7,Yersinia pestis,False,0.723
A0A5P8RXU3,Yersinia pestis,False,0.721
A0A5P8RPP5,Yersinia pestis,False,0.72
A0A5P8RRU7,Yersinia pestis,False,0.72
A0A5P8RUD4,Yersinia pestis,False,0.717
A0A5P8RWP4,Yersinia pestis,False,0.714
A0A5P8RVS5,Yersinia pestis,False,0.714
A0A5P8RUU1,Yersinia pestis,False,0.713
A0A5P8RWH2,Yersinia pestis,False,0.71
A0A5P8RNN9,Yersinia pestis,False,0.709
