ID,Species,Antigen,PAProb
Q9K0B4,Neisseria meningitidis,False,0.932
Q9JYR2,Neisseria meningitidis,False,0.919
Q7DDQ9,Neisseria meningitidis,False,0.913
Q9K0V0,Neisseria meningitidis,False,0.91
Q9JXK7,Neisseria meningitidis,False,0.908
A0ELI3,Neisseria meningitidis,True,0.904
Q7DD37,Neisseria meningitidis,False,0.901
Q7DD36,Neisseria meningitidis,False,0.901
Q7DDR7,Neisseria meningitidis,False,0.897
Q9JXD8,Neisseria meningitidis,False,0.897
Q06379,Neisseria meningitidis,False,0.891
Q7DDB6,Neisseria meningitidis,False,0.888
Q9JYP9,Neisseria meningitidis,False,0.885
Q9JS44,Neisseria meningitidis,False,0.884
Q9K0U9,Neisseria meningitidis,False,0.882
Q9JPJ0,Neisseria meningitidis,True,0.882
Q9JXZ0,Neisseria meningitidis,False,0.881
Q9JXL3,Neisseria meningitidis,False,0.881
M4JCN0,Neisseria meningitidis,True,0.878
Q9K1H0,Neisseria meningitidis,False,0.878
Q9K1M2,Neisseria meningitidis,True,0.877
Q9K187,Neisseria meningitidis,False,0.876
Q9JZ20,Neisseria meningitidis,False,0.876
Q9JYA8,Neisseria meningitidis,False,0.866
P57068,Neisseria meningitidis,False,0.865
Q9JXU3,Neisseria meningitidis,False,0.865
Q9K0F4,Neisseria meningitidis,False,0.859
P30690,Neisseria meningitidis,False,0.856
Q7DDI8,Neisseria meningitidis,False,0.854
Q9K035,Neisseria meningitidis,False,0.854
Q9K0H8,Neisseria meningitidis,False,0.848
Q9JZK6,Neisseria meningitidis,False,0.847
Q7DDH4,Neisseria meningitidis,False,0.845
Q9JZR9,Neisseria meningitidis,False,0.845
P57026,Neisseria meningitidis,False,0.843
Q7DDR0,Neisseria meningitidis,False,0.842
Q7DDD5,Neisseria meningitidis,False,0.835
Q9JYI8,Neisseria meningitidis,True,0.83
E6N0F5,Neisseria meningitidis,True,0.83
Q7DDA1,Neisseria meningitidis,False,0.826
Q9JZN9,Neisseria meningitidis,False,0.826
Q7DDC5,Neisseria meningitidis,False,0.823
Q9K120,Neisseria meningitidis,False,0.821
Q9K0G2,Neisseria meningitidis,False,0.818
Q9JXD2,Neisseria meningitidis,False,0.815
P0DH58,Neisseria meningitidis,False,0.809
E6MXW0,Neisseria meningitidis,True,0.804
Q7DDU3,Neisseria meningitidis,False,0.803
Q9JYR0,Neisseria meningitidis,False,0.803
A0A0G4BXQ4,Neisseria meningitidis,True,0.803
Q9JZ99,Neisseria meningitidis,False,0.8
Q9K098,Neisseria meningitidis,False,0.8
Q9JZK1,Neisseria meningitidis,False,0.794
Q9JXV4,Neisseria meningitidis,False,0.792
Q9JY66,Neisseria meningitidis,False,0.791
Q9JZE7,Neisseria meningitidis,False,0.789
P0A0Y4,Neisseria meningitidis,False,0.788
Q9JY33,Neisseria meningitidis,False,0.788
Q9JYC1,Neisseria meningitidis,False,0.785
Q9JZA8,Neisseria meningitidis,False,0.785
Q9JYH9,Neisseria meningitidis,False,0.782
Q7DDI3,Neisseria meningitidis,False,0.78
Q9K1P6,Neisseria meningitidis,False,0.779
Q4W577,Neisseria meningitidis,False,0.775
Q9JXM5,Neisseria meningitidis,False,0.771
P0A0V8,Neisseria meningitidis,False,0.77
Q9JYE1,Neisseria meningitidis,False,0.763
Q9K070,Neisseria meningitidis,False,0.759
Q9JXN3,Neisseria meningitidis,False,0.759
Q7DD87,Neisseria meningitidis,False,0.758
Q9JZJ0,Neisseria meningitidis,True,0.758
Q9JZ08,Neisseria meningitidis,False,0.757
Q9K189,Neisseria meningitidis,False,0.755
Q7DDR6,Neisseria meningitidis,False,0.751
Q9JY68,Neisseria meningitidis,False,0.744
Q9JYF0,Neisseria meningitidis,False,0.742
Q9JY22,Neisseria meningitidis,False,0.741
P0A0V3,Neisseria meningitidis,False,0.74
Q9JXN1,Neisseria meningitidis,False,0.74
Q9K046,Neisseria meningitidis,False,0.737
Q7DDE8,Neisseria meningitidis,True,0.735
Q7DD79,Neisseria meningitidis,False,0.733
Q9JZT7,Neisseria meningitidis,False,0.732
Q9K0L0,Neisseria meningitidis,False,0.726
Q9K1A1,Neisseria meningitidis,False,0.726
Q9JR07,Neisseria meningitidis,True,0.723
A0A0A8F5P4,Neisseria meningitidis,True,0.715
Q9JZA7,Neisseria meningitidis,False,0.715
Q9JYV7,Neisseria meningitidis,False,0.708
Q9JYG7,Neisseria meningitidis,False,0.708
Q9JXU5,Neisseria meningitidis,False,0.705
Q9JXL2,Neisseria meningitidis,False,0.703
Q9JYV6,Neisseria meningitidis,False,0.702
Q9K1N8,Neisseria meningitidis,False,0.702
Q9JZ74,Neisseria meningitidis,False,0.701
Q9JZY3,Neisseria meningitidis,False,0.687
Q9K129,Neisseria meningitidis,False,0.685
Q9K1P2,Neisseria meningitidis,False,0.684
Q9K0U7,Neisseria meningitidis,False,0.678
Q9K0K8,Neisseria meningitidis,False,0.675
Q9JYT4,Neisseria meningitidis,False,0.674
Q9JXH4,Neisseria meningitidis,False,0.668
Q9JZD1,Neisseria meningitidis,False,0.664
Q9JZQ7,Neisseria meningitidis,False,0.662
Q9JZ21,Neisseria meningitidis,False,0.661
Q9K165,Neisseria meningitidis,False,0.659
Q9K1M3,Neisseria meningitidis,False,0.654
Q9JZ91,Neisseria meningitidis,False,0.651
Q9JZI1,Neisseria meningitidis,False,0.649
Q9JXP1,Neisseria meningitidis,False,0.648
Q9JZ41,Neisseria meningitidis,False,0.639
Q9JZY8,Neisseria meningitidis,False,0.635
Q9JZA9,Neisseria meningitidis,False,0.628
Q9K186,Neisseria meningitidis,False,0.628
Q9K0U4,Neisseria meningitidis,False,0.625
Q9JXT1,Neisseria meningitidis,False,0.619
Q59623,Neisseria meningitidis,False,0.617
Q9JY10,Neisseria meningitidis,False,0.614
Q9K0Y5,Neisseria meningitidis,False,0.612
Q9K1R4,Neisseria meningitidis,False,0.611
Q9K1L9,Neisseria meningitidis,False,0.611
P57024,Neisseria meningitidis,False,0.61
Q9K1A0,Neisseria meningitidis,False,0.609
Q9JYY6,Neisseria meningitidis,False,0.603
Q7DDN2,Neisseria meningitidis,False,0.598
Q9JS54,Neisseria meningitidis,False,0.596
Q9K1F0,Neisseria meningitidis,False,0.589
Q9JZH6,Neisseria meningitidis,False,0.585
Q9JYG9,Neisseria meningitidis,False,0.583
Q9JYQ6,Neisseria meningitidis,False,0.578
Q9JY34,Neisseria meningitidis,False,0.575
Q7DDM1,Neisseria meningitidis,False,0.573
Q7DD35,Neisseria meningitidis,False,0.568
Q9JYE3,Neisseria meningitidis,False,0.568
Q9JZ48,Neisseria meningitidis,False,0.568
Q9JYJ5,Neisseria meningitidis,False,0.566
Q9K0D2,Neisseria meningitidis,False,0.562
Q9K0B1,Neisseria meningitidis,False,0.558
Q9JZY4,Neisseria meningitidis,False,0.558
Q9K038,Neisseria meningitidis,False,0.555
Q9JZW2,Neisseria meningitidis,False,0.55
Q9K144,Neisseria meningitidis,False,0.542
Q7DDM7,Neisseria meningitidis,False,0.539
Q9JYS4,Neisseria meningitidis,False,0.536
Q9K0Z4,Neisseria meningitidis,False,0.535
Q9JZX0,Neisseria meningitidis,False,0.526
Q9JRU2,Neisseria meningitidis,False,0.525
Q9K039,Neisseria meningitidis,False,0.521
Q9K1N2,Neisseria meningitidis,False,0.513
