ID,Species,Antigen,PAProb
A0ELI3,Neisseria meningitidis,True,0.904
Q51287,Neisseria meningitidis,True,0.902
Q9JPJ0,Neisseria meningitidis,True,0.882
Q7DDJ2,Neisseria meningitidis,True,0.881
M4JCN0,Neisseria meningitidis,True,0.878
Q9K1M2,Neisseria meningitidis,True,0.877
E0ND36,Neisseria meningitidis,False,0.864
Q9JYI8,Neisseria meningitidis,True,0.83
E6N0F5,Neisseria meningitidis,True,0.83
E6MXW0,Neisseria meningitidis,True,0.804
A0A0G4BXQ4,Neisseria meningitidis,True,0.803
A0A125WAZ5,Neisseria meningitidis,False,0.777
A0A8D5AVI0,Neisseria meningitidis,False,0.775
Q9JZJ0,Neisseria meningitidis,True,0.758
O31169,Neisseria meningitidis,False,0.741
Q7DDE8,Neisseria meningitidis,True,0.735
Q9JR07,Neisseria meningitidis,True,0.723
A0A0A8F5P4,Neisseria meningitidis,True,0.715
A0A8I1DCM1,Neisseria meningitidis,False,0.657
A0A8F8GR91,Neisseria meningitidis,True,0.655
A0A0G4BZT2,Neisseria meningitidis,True,0.653
A0A0G4BZT3,Neisseria meningitidis,True,0.651
A0A0H5QAI0,Neisseria meningitidis,False,0.644
A9LZZ2,Neisseria meningitidis,False,0.584
Q51191,Neisseria meningitidis,True,0.574
A0A1V3SLF8,Neisseria meningitidis,False,0.517
A0A125WB59,Neisseria meningitidis,False,0.448
A0A828RP94,Neisseria meningitidis,False,0.408
C6S4S3,Neisseria meningitidis,True,0.393
Q9JRD6,Neisseria meningitidis,True,0.39
A0A0A8F483,Neisseria meningitidis,False,0.325
E6MWX9,Neisseria meningitidis,False,0.31
Q9K105,Neisseria meningitidis,True,0.287
E6MZB3,Neisseria meningitidis,False,0.272
A0A8E3R7U8,Neisseria meningitidis,False,0.173
A0A0Y5J647,Neisseria meningitidis,False,0.169
C6SFH6,Neisseria meningitidis,False,0.166
P64099,Neisseria meningitidis,True,0.164
C6S9Q4,Neisseria meningitidis,False,0.157
C6SH73,Neisseria meningitidis,False,0.15
X5EJ61,Neisseria meningitidis,False,0.15
A1KSF2,Neisseria meningitidis,True,0.135
E6MU03,Neisseria meningitidis,False,0.124
E0N6P9,Neisseria meningitidis,False,0.08
