ID,Species,Antigen,PAProb
A0A070A7J9,Chlamydia muridarum,True,0.858
Q9PL46,Chlamydia muridarum,True,0.827
Q9PL44,Chlamydia muridarum,True,0.815
A0A069ZRM6,Chlamydia muridarum,True,0.804
Q9PL47,Chlamydia muridarum,True,0.745
A0A070A410,Chlamydia muridarum,True,0.744
Q9PKN9,Chlamydia muridarum,False,0.653
Q9PL97,Chlamydia muridarum,True,0.617
Q46439,Chlamydia muridarum,True,0.561
Q9PKJ4,Chlamydia muridarum,True,0.548
Q9PJR0,Chlamydia muridarum,True,0.486
Q9PKY7,Chlamydia muridarum,False,0.458
Q9PKA2,Chlamydia muridarum,False,0.454
A0A097KEP0,Chlamydia muridarum,False,0.377
Q9PK85,Chlamydia muridarum,True,0.334
A0A069ZT66,Chlamydia muridarum,True,0.299
Q9PKH4,Chlamydia muridarum,False,0.279
Q9PK87,Chlamydia muridarum,False,0.253
Q9PJM8,Chlamydia muridarum,True,0.241
A0A070A158,Chlamydia muridarum,False,0.24
A0A069ZPQ3,Chlamydia muridarum,False,0.235
Q9PKX1,Chlamydia muridarum,False,0.235
Q9PJR1,Chlamydia muridarum,True,0.233
A0A069ZXB8,Chlamydia muridarum,False,0.207
A0A069ZV12,Chlamydia muridarum,False,0.178
Q9PLC2,Chlamydia muridarum,False,0.177
Q46440,Chlamydia muridarum,True,0.167
A0A069ZPN3,Chlamydia muridarum,False,0.147
A0A069ZXQ0,Chlamydia muridarum,False,0.133
Q9PLM4,Chlamydia muridarum,False,0.121
Q9PLA2,Chlamydia muridarum,False,0.116
