ID,Species,Antigen,PAProb
Q9PJY2,Chlamydia muridarum,False,0.91
Q9PJY1,Chlamydia muridarum,False,0.881
Q9PJU9,Chlamydia muridarum,False,0.868
Q9PL45,Chlamydia muridarum,False,0.867
A0A070A7J9,Chlamydia muridarum,True,0.858
Q9PLB0,Chlamydia muridarum,False,0.835
Q9PLL3,Chlamydia muridarum,False,0.828
Q9PL44,Chlamydia muridarum,True,0.815
P75024,Chlamydia muridarum,False,0.808
Q9PJV0,Chlamydia muridarum,False,0.802
Q9PKF2,Chlamydia muridarum,False,0.761
Q9PL47,Chlamydia muridarum,True,0.745
A0A070A410,Chlamydia muridarum,True,0.744
Q9PL54,Chlamydia muridarum,False,0.742
Q9PLB7,Chlamydia muridarum,False,0.706
Q9PK22,Chlamydia muridarum,False,0.702
Q9PJR7,Chlamydia muridarum,False,0.681
Q9PJD9,Chlamydia muridarum,False,0.663
Q9PKN9,Chlamydia muridarum,False,0.653
Q9PK03,Chlamydia muridarum,False,0.647
Q9PJK1,Chlamydia muridarum,False,0.636
Q9PL97,Chlamydia muridarum,True,0.617
Q9PJE1,Chlamydia muridarum,False,0.614
Q9PLE3,Chlamydia muridarum,False,0.595
Q9PJV2,Chlamydia muridarum,False,0.567
Q9PKB0,Chlamydia muridarum,False,0.557
Q9PKW6,Chlamydia muridarum,False,0.55
Q9PKJ4,Chlamydia muridarum,True,0.548
Q9PK82,Chlamydia muridarum,False,0.532
Q9PL40,Chlamydia muridarum,False,0.506
Q9PKV4,Chlamydia muridarum,False,0.497
Q9PL23,Chlamydia muridarum,False,0.491
Q9PLC8,Chlamydia muridarum,False,0.491
Q9PLJ2,Chlamydia muridarum,False,0.491
Q9PLJ3,Chlamydia muridarum,False,0.488
Q9PKE1,Chlamydia muridarum,False,0.484
Q9PJS8,Chlamydia muridarum,False,0.48
Q9PKW2,Chlamydia muridarum,False,0.473
Q9PK19,Chlamydia muridarum,False,0.469
Q9PLA7,Chlamydia muridarum,False,0.458
Q9PK44,Chlamydia muridarum,False,0.453
Q9PK43,Chlamydia muridarum,False,0.443
Q9PJX3,Chlamydia muridarum,False,0.432
Q9PL60,Chlamydia muridarum,False,0.42
Q9PJP8,Chlamydia muridarum,False,0.418
Q9PK23,Chlamydia muridarum,False,0.418
Q9PLG1,Chlamydia muridarum,False,0.401
Q9PJH4,Chlamydia muridarum,False,0.398
Q9PJJ0,Chlamydia muridarum,False,0.389
Q9PJG4,Chlamydia muridarum,False,0.372
Q9PK39,Chlamydia muridarum,False,0.37
Q9PJH8,Chlamydia muridarum,False,0.369
Q9PK13,Chlamydia muridarum,False,0.365
Q9PLI0,Chlamydia muridarum,False,0.358
Q9PKL9,Chlamydia muridarum,False,0.327
Q9PK34,Chlamydia muridarum,False,0.306
Q9PK05,Chlamydia muridarum,False,0.302
Q9PJD3,Chlamydia muridarum,False,0.29
Q9PJE5,Chlamydia muridarum,False,0.249
Q9PLS5,Chlamydia muridarum,False,0.239
Q9PJG7,Chlamydia muridarum,False,0.237
Q9PJY0,Chlamydia muridarum,False,0.231
Q9PKH2,Chlamydia muridarum,False,0.23
Q9PJJ3,Chlamydia muridarum,False,0.227
Q9PJI9,Chlamydia muridarum,False,0.215
Q9PKN8,Chlamydia muridarum,False,0.175
Q9PLH9,Chlamydia muridarum,False,0.174
Q9PK93,Chlamydia muridarum,False,0.168
Q9PLD2,Chlamydia muridarum,False,0.163
Q9PJN8,Chlamydia muridarum,False,0.158
Q9PLC7,Chlamydia muridarum,False,0.144
Q9PK63,Chlamydia muridarum,False,0.132
Q9PK74,Chlamydia muridarum,False,0.095
Q9PJV3,Chlamydia muridarum,False,0.082
Q9PKW0,Chlamydia muridarum,False,0.075
Q9PKV7,Chlamydia muridarum,False,0.07
