ID,Species,Antigen,PAProb
A3N346,Actinobacillus pleuropneumoniae,False,0.858
A3N3L6,Actinobacillus pleuropneumoniae,False,0.856
A3MZC9,Actinobacillus pleuropneumoniae,False,0.856
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.855
A3MZ82,Actinobacillus pleuropneumoniae,False,0.853
A3N155,Actinobacillus pleuropneumoniae,False,0.85
A3MYX9,Actinobacillus pleuropneumoniae,False,0.849
A3N2L5,Actinobacillus pleuropneumoniae,False,0.849
A3N1N7,Actinobacillus pleuropneumoniae,False,0.848
A3MZ86,Actinobacillus pleuropneumoniae,False,0.847
A3N0U3,Actinobacillus pleuropneumoniae,False,0.846
A3N3M3,Actinobacillus pleuropneumoniae,False,0.845
A3N3M4,Actinobacillus pleuropneumoniae,False,0.845
A3MYK7,Actinobacillus pleuropneumoniae,False,0.845
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.842
A3MZ21,Actinobacillus pleuropneumoniae,False,0.842
A3N3P4,Actinobacillus pleuropneumoniae,False,0.841
A3N1N5,Actinobacillus pleuropneumoniae,False,0.841
A3N1U9,Actinobacillus pleuropneumoniae,False,0.841
A3N1R1,Actinobacillus pleuropneumoniae,False,0.841
Q44132,Actinobacillus pleuropneumoniae,True,0.84
A3MZ96,Actinobacillus pleuropneumoniae,False,0.839
A3N1E0,Actinobacillus pleuropneumoniae,False,0.839
A3N3H7,Actinobacillus pleuropneumoniae,False,0.839
A3N013,Actinobacillus pleuropneumoniae,False,0.838
A3MZ50,Actinobacillus pleuropneumoniae,False,0.838
A3N2T8,Actinobacillus pleuropneumoniae,False,0.838
A3N269,Actinobacillus pleuropneumoniae,False,0.837
A3MZC8,Actinobacillus pleuropneumoniae,False,0.836
A3MYD6,Actinobacillus pleuropneumoniae,False,0.836
A3N0T0,Actinobacillus pleuropneumoniae,False,0.835
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.834
A3N0D1,Actinobacillus pleuropneumoniae,False,0.834
A3MYD5,Actinobacillus pleuropneumoniae,False,0.83
A3N3U0,Actinobacillus pleuropneumoniae,False,0.83
A3N0L5,Actinobacillus pleuropneumoniae,False,0.829
A3N3K3,Actinobacillus pleuropneumoniae,False,0.828
A3MZS1,Actinobacillus pleuropneumoniae,False,0.828
A3N283,Actinobacillus pleuropneumoniae,False,0.827
A3N3H1,Actinobacillus pleuropneumoniae,False,0.825
A3N1F6,Actinobacillus pleuropneumoniae,False,0.821
A3N0K0,Actinobacillus pleuropneumoniae,False,0.821
A3N3G4,Actinobacillus pleuropneumoniae,False,0.821
A3N3E8,Actinobacillus pleuropneumoniae,False,0.82
A3MZG8,Actinobacillus pleuropneumoniae,False,0.82
A3N341,Actinobacillus pleuropneumoniae,False,0.819
A3N2V5,Actinobacillus pleuropneumoniae,False,0.818
A3MZB8,Actinobacillus pleuropneumoniae,False,0.817
A3N1F8,Actinobacillus pleuropneumoniae,False,0.816
A3N3L2,Actinobacillus pleuropneumoniae,False,0.813
A3N0X0,Actinobacillus pleuropneumoniae,False,0.811
A3N012,Actinobacillus pleuropneumoniae,False,0.81
A3MZD8,Actinobacillus pleuropneumoniae,False,0.81
A3N389,Actinobacillus pleuropneumoniae,False,0.809
