ID,Species,Antigen,PAProb
P56963,Campylobacter jejuni,False,0.871
P56964,Campylobacter jejuni,False,0.866
Q2M5R2,Campylobacter jejuni,True,0.864
Q0PC23,Campylobacter jejuni,False,0.863
Q0PAD4,Campylobacter jejuni,False,0.862
Q9PHM1,Campylobacter jejuni,False,0.856
Q9PPM0,Campylobacter jejuni,False,0.856
Q0P814,Campylobacter jejuni,False,0.853
Q0PBW1,Campylobacter jejuni,False,0.853
Q0PAE2,Campylobacter jejuni,False,0.852
Q0P8P4,Campylobacter jejuni,False,0.85
Q0PC44,Campylobacter jejuni,False,0.848
Q0PBA4,Campylobacter jejuni,False,0.847
P80672,Campylobacter jejuni,True,0.843
Q0PBE5,Campylobacter jejuni,False,0.841
Q0P9T3,Campylobacter jejuni,False,0.841
Q0PC24,Campylobacter jejuni,False,0.837
Q0P802,Campylobacter jejuni,False,0.835
Q0PC45,Campylobacter jejuni,False,0.832
Q9PID1,Campylobacter jejuni,False,0.825
Q0PC08,Campylobacter jejuni,False,0.818
Q0P8Y7,Campylobacter jejuni,False,0.798
Q0PBX0,Campylobacter jejuni,False,0.796
P45492,Campylobacter jejuni,False,0.788
Q0P9X8,Campylobacter jejuni,True,0.788
Q0P7Q8,Campylobacter jejuni,False,0.783
Q0PAE4,Campylobacter jejuni,False,0.781
Q0PAV5,Campylobacter jejuni,False,0.777
Q0PC46,Campylobacter jejuni,False,0.777
Q9PMJ8,Campylobacter jejuni,False,0.775
Q0PAF2,Campylobacter jejuni,False,0.775
Q0P9M6,Campylobacter jejuni,False,0.77
Q0P986,Campylobacter jejuni,False,0.761
Q0P8W8,Campylobacter jejuni,False,0.761
Q0P8H0,Campylobacter jejuni,False,0.76
Q0P8X7,Campylobacter jejuni,False,0.756
Q0PBX9,Campylobacter jejuni,False,0.752
Q0PBF1,Campylobacter jejuni,False,0.752
Q0P928,Campylobacter jejuni,False,0.75
Q0PA21,Campylobacter jejuni,False,0.741
Q0PB90,Campylobacter jejuni,False,0.74
Q0PBP1,Campylobacter jejuni,False,0.738
Q9PJ14,Campylobacter jejuni,False,0.733
Q0PAS3,Campylobacter jejuni,False,0.731
Q0P8D9,Campylobacter jejuni,False,0.721
Q0PA24,Campylobacter jejuni,False,0.72
Q46125,Campylobacter jejuni,False,0.719
Q0P7V9,Campylobacter jejuni,False,0.714
Q0P9N4,Campylobacter jejuni,False,0.711
Q0PAS1,Campylobacter jejuni,False,0.706
Q0P9T5,Campylobacter jejuni,False,0.705
Q0PBZ2,Campylobacter jejuni,False,0.705
Q0PAF1,Campylobacter jejuni,False,0.702
Q0P7X0,Campylobacter jejuni,False,0.701
Q0PB86,Campylobacter jejuni,False,0.699
Q0PC76,Campylobacter jejuni,False,0.696
Q0P9Q4,Campylobacter jejuni,False,0.69
Q0P9S0,Campylobacter jejuni,False,0.69
Q0PBT9,Campylobacter jejuni,False,0.687
Q0PAQ4,Campylobacter jejuni,False,0.686
Q0P9N3,Campylobacter jejuni,False,0.685
