ID,Species,Antigen,PAProb
Q0WK05,Yersinia pestis,False,0.931
A0A0H2YDX7,Yersinia pestis,True,0.895
P31493,Yersinia pestis,True,0.88
O68691,Yersinia pestis,True,0.869
P26948,Yersinia pestis,True,0.849
Q0WAT7,Yersinia pestis,True,0.67
A0A5P8S0R2,Yersinia pestis,True,0.423
P31491,Yersinia pestis,True,0.377
Q0WIJ4,Yersinia pestis,False,0.28
A0A0E1NXV4,Yersinia pestis,False,0.27
A0A5P8RVI1,Yersinia pestis,False,0.262
A0A5P8S198,Yersinia pestis,False,0.246
A0A5P8RXL2,Yersinia pestis,False,0.21
A0A0K1H0L2,Yersinia pestis,False,0.153
A0A3G5LCZ5,Yersinia pestis,False,0.148
A0A5P8RVC1,Yersinia pestis,True,0.133
A0A3G5L7I0,Yersinia pestis,False,0.131
A0A5K1URB1,Yersinia pestis,False,0.12
