ID,Species,Antigen,PAProb
A0A5P8RYK7,Yersinia pestis,False,0.978
A0A5P8RSI6,Yersinia pestis,False,0.977
A0A5P8RZ01,Yersinia pestis,False,0.968
A0A5P8RWJ7,Yersinia pestis,False,0.966
A0A5P8RZ59,Yersinia pestis,False,0.958
A0A5P8RTU9,Yersinia pestis,False,0.956
A0A0H2YDX7,Yersinia pestis,True,0.953
A0A5P8RXI1,Yersinia pestis,False,0.952
A0A5P8RW01,Yersinia pestis,False,0.951
A0A5P8RRL7,Yersinia pestis,False,0.943
A0A5P8RQU5,Yersinia pestis,False,0.938
A0A5P8RRV9,Yersinia pestis,False,0.933
A0A5P8RUD3,Yersinia pestis,False,0.93
A0A5P8S009,Yersinia pestis,False,0.928
A0A5P8RRE2,Yersinia pestis,False,0.925
A0A5P8RXG0,Yersinia pestis,False,0.923
A0A5P8RT31,Yersinia pestis,False,0.921
A0A5P8RRY7,Yersinia pestis,False,0.921
A0A5P8RXC3,Yersinia pestis,False,0.921
A0A5P8RU85,Yersinia pestis,False,0.921
P26948,Yersinia pestis,True,0.915
A0A5P8RNN8,Yersinia pestis,False,0.904
A0A5P8RTY6,Yersinia pestis,False,0.897
A0A5P8S134,Yersinia pestis,False,0.893
A0A5P8S0B7,Yersinia pestis,False,0.893
A0A5P8RXF2,Yersinia pestis,False,0.892
A0A5P8RY44,Yersinia pestis,False,0.891
A0A5P8RY21,Yersinia pestis,False,0.888
A0A5P8RR14,Yersinia pestis,False,0.888
A0A5P8RU19,Yersinia pestis,False,0.887
A0A5P8RYG7,Yersinia pestis,False,0.885
A0A5P8RVY0,Yersinia pestis,False,0.885
A0A5P8RXR1,Yersinia pestis,False,0.883
A0A5P8RXU4,Yersinia pestis,False,0.881
A0A5P8RR47,Yersinia pestis,False,0.88
A0A5P8RPY6,Yersinia pestis,False,0.879
A0A5P8RQJ8,Yersinia pestis,False,0.878
A0A5P8RTX6,Yersinia pestis,False,0.87
A0A5P8RYT3,Yersinia pestis,False,0.87
A0A5P8RSV3,Yersinia pestis,False,0.868
A0A5P8RTY2,Yersinia pestis,False,0.868
A0A5P8RP45,Yersinia pestis,False,0.867
