ID,Species,Antigen,PAProb
A0A5P8RXN4,Yersinia pestis,False,0.97
A0A5P8RSI6,Yersinia pestis,False,0.956
A0A5P8S1K8,Yersinia pestis,False,0.953
A0A5P8RQJ8,Yersinia pestis,False,0.952
A0A5P8RVW1,Yersinia pestis,False,0.945
A0A5P8S009,Yersinia pestis,False,0.944
A0A5P8RWL0,Yersinia pestis,False,0.941
A0A5P8RXC3,Yersinia pestis,False,0.939
A0A5P8RNV5,Yersinia pestis,False,0.938
A0A5P8RSV3,Yersinia pestis,False,0.937
A0A5P8RRV9,Yersinia pestis,False,0.935
A0A5P8RS84,Yersinia pestis,False,0.932
A0A5P8RPY6,Yersinia pestis,False,0.929
A0A5P8RYL9,Yersinia pestis,False,0.929
A0A5P8RYG7,Yersinia pestis,False,0.927
A0A5P8RW01,Yersinia pestis,False,0.927
A0A0H2YDX7,Yersinia pestis,True,0.927
A0A5P8RRL7,Yersinia pestis,False,0.921
A0A5P8RPP0,Yersinia pestis,False,0.92
A0A5P8RYQ2,Yersinia pestis,False,0.918
A0A5P8RSG0,Yersinia pestis,False,0.915
A0A5P8RZ53,Yersinia pestis,False,0.915
A0A5P8RWQ2,Yersinia pestis,False,0.915
A0A5P8RQZ6,Yersinia pestis,False,0.914
A0A5P8RTU9,Yersinia pestis,False,0.914
A0A5P8RU35,Yersinia pestis,False,0.912
A0A5P8RXV9,Yersinia pestis,False,0.911
A0A5P8RXF2,Yersinia pestis,False,0.908
A0A5P8RUX6,Yersinia pestis,False,0.908
A0A5P8RR29,Yersinia pestis,False,0.907
A0A5P8RQN1,Yersinia pestis,False,0.906
A0A5P8RXU4,Yersinia pestis,False,0.904
A0A5P8RRY7,Yersinia pestis,False,0.9
A0A5P8RQ66,Yersinia pestis,False,0.898
A0A5P8RZA6,Yersinia pestis,False,0.895
A0A5P8RNN8,Yersinia pestis,False,0.895
A0A5P8RVI6,Yersinia pestis,False,0.895
A0A5P8RRU1,Yersinia pestis,False,0.894
A0A5P8RQU5,Yersinia pestis,False,0.894
A0A5P8RZ01,Yersinia pestis,False,0.892
A0A5P8RRA1,Yersinia pestis,False,0.892
A0A5P8RRT6,Yersinia pestis,False,0.886
A0A5P8S180,Yersinia pestis,False,0.885
A0A5P8S0B7,Yersinia pestis,False,0.883
A0A5P8RR83,Yersinia pestis,False,0.882
A0A5P8RUV9,Yersinia pestis,False,0.882
A0A5P8RU60,Yersinia pestis,False,0.881
A0A5P8RXZ2,Yersinia pestis,False,0.879
A0A5P8RUB4,Yersinia pestis,False,0.879
A0A5P8RVG2,Yersinia pestis,False,0.875
A0A5P8RST3,Yersinia pestis,False,0.875
A0A5P8RP45,Yersinia pestis,False,0.87
A0A5P8RV90,Yersinia pestis,False,0.87
A0A5P8RPZ3,Yersinia pestis,False,0.869
A0A5P8RT55,Yersinia pestis,False,0.868
A0A5P8RR78,Yersinia pestis,False,0.866
A0A5P8RR24,Yersinia pestis,False,0.866
A0A5P8RZ59,Yersinia pestis,False,0.866
A0A5P8RWU8,Yersinia pestis,False,0.865
A0A5P8RX78,Yersinia pestis,False,0.863
A0A5P8RRU7,Yersinia pestis,False,0.863
P26948,Yersinia pestis,True,0.862
A0A5P8RWP4,Yersinia pestis,False,0.862
A0A5P8RY21,Yersinia pestis,False,0.86
A0A5P8RZN9,Yersinia pestis,False,0.86
A0A5P8RRE0,Yersinia pestis,False,0.86
A0A5P8RXG0,Yersinia pestis,False,0.858
A0A5P8RYK7,Yersinia pestis,False,0.858
A0A5P8RSP2,Yersinia pestis,False,0.857
A0A5P8RWH2,Yersinia pestis,False,0.856
A0A5P8S020,Yersinia pestis,False,0.855
A0A5P8RZS4,Yersinia pestis,False,0.854
A0A5P8RSX4,Yersinia pestis,False,0.853
A0A5P8RU19,Yersinia pestis,False,0.853
A0A5P8RY57,Yersinia pestis,False,0.853
A0A5P8RVR7,Yersinia pestis,False,0.849
A0A5P8RW75,Yersinia pestis,False,0.848
A0A5P8RRY1,Yersinia pestis,False,0.847
A0A5P8RUR2,Yersinia pestis,False,0.846
A0A5P8RUX2,Yersinia pestis,False,0.846
A0A5P8RZ61,Yersinia pestis,False,0.846
A0A5P8RTC2,Yersinia pestis,False,0.845
A0A5P8RVN8,Yersinia pestis,False,0.844
A0A5P8RZG0,Yersinia pestis,False,0.844
A0A5P8S134,Yersinia pestis,False,0.843
A0A5P8RT85,Yersinia pestis,False,0.839
A0A5P8RYS7,Yersinia pestis,False,0.839
A0A5P8RT31,Yersinia pestis,False,0.838
A0A5P8RW17,Yersinia pestis,False,0.838
A0A5P8RSR4,Yersinia pestis,False,0.837
A0A5P8RXR1,Yersinia pestis,False,0.836
A0A5P8RU05,Yersinia pestis,False,0.835
A0A5P8RNX2,Yersinia pestis,False,0.835
A0A5P8RUU1,Yersinia pestis,False,0.835
A0A5P8RXH6,Yersinia pestis,False,0.833
A0A5P8RR47,Yersinia pestis,False,0.833
A0A5P8RTU4,Yersinia pestis,False,0.833
A0A5P8RRU8,Yersinia pestis,False,0.832
A0A5P8RNL1,Yersinia pestis,False,0.829
A0A5P8S1D6,Yersinia pestis,False,0.828
A0A5P8RXB2,Yersinia pestis,False,0.828
A0A5P8RSG8,Yersinia pestis,False,0.828
A0A5P8RW92,Yersinia pestis,False,0.827
A0A5P8RX09,Yersinia pestis,False,0.826
A0A5P8RNA3,Yersinia pestis,False,0.826
A0A5P8RSQ0,Yersinia pestis,False,0.824
A0A5P8RNW1,Yersinia pestis,False,0.819
A0A5P8RUS0,Yersinia pestis,False,0.817
A0A5P8RZH5,Yersinia pestis,False,0.814
A0A5P8RNT6,Yersinia pestis,False,0.813
A0A5P8RXA9,Yersinia pestis,False,0.812
A0A5P8RSP6,Yersinia pestis,False,0.811
A0A5P8RZZ6,Yersinia pestis,False,0.811
A0A5P8RTV0,Yersinia pestis,False,0.81
A0A5P8RNK4,Yersinia pestis,False,0.809
A0A5P8RV53,Yersinia pestis,False,0.808
A0A5P8RQ70,Yersinia pestis,False,0.805
A0A5P8RSF3,Yersinia pestis,False,0.804
A0A5P8RZ37,Yersinia pestis,False,0.799
A0A5P8RVZ2,Yersinia pestis,False,0.798
A0A5P8RSY6,Yersinia pestis,False,0.797
A0A5P8S177,Yersinia pestis,False,0.797
A0A5P8RYG1,Yersinia pestis,False,0.796
A0A5P8RWJ5,Yersinia pestis,False,0.795
A0A5P8RT09,Yersinia pestis,False,0.794
A0A5P8RNG4,Yersinia pestis,False,0.793
A0A5P8RXV5,Yersinia pestis,False,0.792
