ID,Species,Antigen,PAProb
Q0WK05,Yersinia pestis,False,0.952
A0A0H2YDX7,Yersinia pestis,True,0.927
O68691,Yersinia pestis,True,0.898
P26948,Yersinia pestis,True,0.862
P31493,Yersinia pestis,True,0.856
Q0WAT7,Yersinia pestis,True,0.789
P31491,Yersinia pestis,True,0.427
A0A5P8S0R2,Yersinia pestis,True,0.42
Q0WIJ4,Yersinia pestis,False,0.316
A0A5P8S198,Yersinia pestis,False,0.302
A0A0E1NXV4,Yersinia pestis,False,0.227
A0A5P8RVI1,Yersinia pestis,False,0.227
A0A0K1H0L2,Yersinia pestis,False,0.21
A0A3G5LCZ5,Yersinia pestis,False,0.173
A0A5K1URB1,Yersinia pestis,False,0.134
A0A5P8RVC1,Yersinia pestis,True,0.126
A0A5P8RXL2,Yersinia pestis,False,0.12
A0A3G5L7I0,Yersinia pestis,False,0.094
