ID,Species,Antigen,PAProb
Q2M5R2,Campylobacter jejuni,True,0.899
Q0P814,Campylobacter jejuni,False,0.886
Q0PC44,Campylobacter jejuni,False,0.886
P56963,Campylobacter jejuni,False,0.885
P56964,Campylobacter jejuni,False,0.885
Q0PAD4,Campylobacter jejuni,False,0.884
Q0PC24,Campylobacter jejuni,False,0.881
Q9PPM0,Campylobacter jejuni,False,0.878
Q0PAV5,Campylobacter jejuni,False,0.876
Q0P9N4,Campylobacter jejuni,False,0.873
Q0P9T3,Campylobacter jejuni,False,0.871
P80672,Campylobacter jejuni,True,0.87
Q0PC23,Campylobacter jejuni,False,0.868
Q0PC08,Campylobacter jejuni,False,0.863
Q0PBW1,Campylobacter jejuni,False,0.862
Q9PJ14,Campylobacter jejuni,False,0.862
Q0P8X7,Campylobacter jejuni,False,0.855
Q0PBE5,Campylobacter jejuni,False,0.852
Q0PBF1,Campylobacter jejuni,False,0.852
Q0P8P4,Campylobacter jejuni,False,0.851
Q46125,Campylobacter jejuni,False,0.851
Q0PBA4,Campylobacter jejuni,False,0.846
Q0P8Y7,Campylobacter jejuni,False,0.835
Q9PHM1,Campylobacter jejuni,False,0.823
Q0P928,Campylobacter jejuni,False,0.822
Q0PBP1,Campylobacter jejuni,False,0.821
Q0PC45,Campylobacter jejuni,False,0.821
Q9PMJ8,Campylobacter jejuni,False,0.817
Q0PC89,Campylobacter jejuni,False,0.814
Q0P8D9,Campylobacter jejuni,False,0.81
Q0PAE2,Campylobacter jejuni,False,0.801
Q0PB86,Campylobacter jejuni,False,0.799
Q0P9X8,Campylobacter jejuni,True,0.797
Q0P9N3,Campylobacter jejuni,False,0.792
Q0PBZ2,Campylobacter jejuni,False,0.792
Q0P8H0,Campylobacter jejuni,False,0.788
Q0PBE3,Campylobacter jejuni,False,0.781
Q0PC46,Campylobacter jejuni,False,0.781
Q0PAQ4,Campylobacter jejuni,False,0.779
Q0PA26,Campylobacter jejuni,False,0.778
Q0PAF2,Campylobacter jejuni,False,0.777
Q0P863,Campylobacter jejuni,False,0.775
Q0P9M1,Campylobacter jejuni,False,0.774
Q0P9T5,Campylobacter jejuni,False,0.768
Q9X4B1,Campylobacter jejuni,True,0.767
Q0P885,Campylobacter jejuni,False,0.766
P45492,Campylobacter jejuni,False,0.765
Q0PAS1,Campylobacter jejuni,False,0.76
Q0PAS5,Campylobacter jejuni,False,0.76
Q0P7X0,Campylobacter jejuni,False,0.75
Q0PBW4,Campylobacter jejuni,False,0.742
Q0P956,Campylobacter jejuni,False,0.736
Q0PB90,Campylobacter jejuni,False,0.728
Q0PAE4,Campylobacter jejuni,False,0.722
A0A3K5DSK5,Campylobacter jejuni,True,0.72
Q0P9S0,Campylobacter jejuni,False,0.718
Q0P986,Campylobacter jejuni,False,0.717
Q0P9M6,Campylobacter jejuni,False,0.716
Q0PA21,Campylobacter jejuni,False,0.711
Q0PAA7,Campylobacter jejuni,False,0.706
Q0PAS3,Campylobacter jejuni,False,0.705
Q0PAQ9,Campylobacter jejuni,False,0.7
Q0P7W1,Campylobacter jejuni,False,0.692
Q9PID1,Campylobacter jejuni,False,0.692
Q0P9A3,Campylobacter jejuni,False,0.69
Q0P8K8,Campylobacter jejuni,False,0.69
Q0PA47,Campylobacter jejuni,False,0.689
Q0P8W8,Campylobacter jejuni,False,0.688
Q0PA24,Campylobacter jejuni,False,0.684
Q0PCA5,Campylobacter jejuni,False,0.683
Q0P7V9,Campylobacter jejuni,False,0.681
Q0PBX0,Campylobacter jejuni,False,0.677
Q0P8Y1,Campylobacter jejuni,False,0.677
Q0P963,Campylobacter jejuni,False,0.673
Q0PB16,Campylobacter jejuni,False,0.669
Q0P7R0,Campylobacter jejuni,False,0.665
Q0P7Q6,Campylobacter jejuni,False,0.659
Q0PBX9,Campylobacter jejuni,False,0.654
Q0P9Z2,Campylobacter jejuni,False,0.653
Q0PB97,Campylobacter jejuni,False,0.652
Q0P8M9,Campylobacter jejuni,False,0.649
Q0PAQ8,Campylobacter jejuni,False,0.648
Q0P8Q8,Campylobacter jejuni,False,0.642
Q0P9V5,Campylobacter jejuni,False,0.64
Q0PC48,Campylobacter jejuni,False,0.639
Q0P9U9,Campylobacter jejuni,False,0.627
Q0P802,Campylobacter jejuni,False,0.626
Q0PBL7,Campylobacter jejuni,False,0.621
Q0PAC0,Campylobacter jejuni,False,0.614
Q0P941,Campylobacter jejuni,False,0.607
Q0PAB8,Campylobacter jejuni,False,0.6
Q9PIC3,Campylobacter jejuni,False,0.586
Q0PC57,Campylobacter jejuni,False,0.585
Q0P8C1,Campylobacter jejuni,False,0.583
Q0PBT9,Campylobacter jejuni,False,0.58
Q0PC76,Campylobacter jejuni,False,0.566
Q0PAF1,Campylobacter jejuni,False,0.561
Q0PBW2,Campylobacter jejuni,False,0.557
Q0P916,Campylobacter jejuni,False,0.556
Q0PAB9,Campylobacter jejuni,False,0.55
Q0PBZ4,Campylobacter jejuni,False,0.542
Q0PBK6,Campylobacter jejuni,False,0.531
Q0P987,Campylobacter jejuni,False,0.53
Q0P7V0,Campylobacter jejuni,False,0.517
Q0PAE0,Campylobacter jejuni,False,0.516
Q0P7W0,Campylobacter jejuni,False,0.516
Q0P7X1,Campylobacter jejuni,False,0.504
Q0P8Q4,Campylobacter jejuni,False,0.496
Q0P989,Campylobacter jejuni,False,0.496
Q0PAL9,Campylobacter jejuni,False,0.495
Q0P844,Campylobacter jejuni,False,0.491
Q0P8N7,Campylobacter jejuni,False,0.487
