ID,Species,Antigen,PAProb
Q9A0K5,Streptococcus pyogenes,False,0.971
Q1JFU5,Streptococcus pyogenes,True,0.938
Q9A180,Streptococcus pyogenes,True,0.935
Q9X3R6,Streptococcus pyogenes,True,0.926
P58099,Streptococcus pyogenes,False,0.914
Q9A1Z8,Streptococcus pyogenes,False,0.906
Q7DAL3,Streptococcus pyogenes,False,0.899
P0C0I3,Streptococcus pyogenes,True,0.894
Q99ZN1,Streptococcus pyogenes,False,0.894
Q9A074,Streptococcus pyogenes,False,0.887
Q99YA0,Streptococcus pyogenes,False,0.884
Q9A0A2,Streptococcus pyogenes,True,0.881
Q9A147,Streptococcus pyogenes,False,0.876
J7MB23,Streptococcus pyogenes,True,0.872
J7M6L8,Streptococcus pyogenes,True,0.867
Q99XV2,Streptococcus pyogenes,False,0.857
Q99Y92,Streptococcus pyogenes,False,0.855
P0C0J1,Streptococcus pyogenes,False,0.855
Q99ZB3,Streptococcus pyogenes,False,0.854
P0DD38,Streptococcus pyogenes,True,0.852
C5H3H3,Streptococcus pyogenes,True,0.851
Q99ZX4,Streptococcus pyogenes,False,0.849
Q9A1H3,Streptococcus pyogenes,True,0.847
J7MBD1,Streptococcus pyogenes,True,0.847
Q99XU7,Streptococcus pyogenes,False,0.846
Q54835,Streptococcus pyogenes,True,0.842
Q99XU2,Streptococcus pyogenes,False,0.831
Q7DAL7,Streptococcus pyogenes,False,0.818
Q9A0J7,Streptococcus pyogenes,False,0.813
Q9A156,Streptococcus pyogenes,False,0.81
Q48TD3,Streptococcus pyogenes,True,0.804
P60811,Streptococcus pyogenes,True,0.799
Q7DAN2,Streptococcus pyogenes,False,0.798
Q99ZW9,Streptococcus pyogenes,False,0.797
Q99ZC0,Streptococcus pyogenes,True,0.791
Q9A1I9,Streptococcus pyogenes,False,0.788
Q99ZB1,Streptococcus pyogenes,False,0.784
Q9A1S2,Streptococcus pyogenes,False,0.778
Q99XV0,Streptococcus pyogenes,False,0.777
Q8KTC5,Streptococcus pyogenes,True,0.772
J7M1P3,Streptococcus pyogenes,True,0.752
Q99ZD8,Streptococcus pyogenes,False,0.752
Q7DAL1,Streptococcus pyogenes,False,0.751
Q99YT0,Streptococcus pyogenes,False,0.746
Q99XV4,Streptococcus pyogenes,False,0.741
Q9A1P5,Streptococcus pyogenes,False,0.739
Q9A0A8,Streptococcus pyogenes,False,0.736
Q99XS1,Streptococcus pyogenes,False,0.733
P10520,Streptococcus pyogenes,False,0.721
Q9A1E5,Streptococcus pyogenes,False,0.718
Q9A1Y8,Streptococcus pyogenes,False,0.713
P0C0I7,Streptococcus pyogenes,False,0.7
Q9A1S0,Streptococcus pyogenes,False,0.699
Q99XL9,Streptococcus pyogenes,False,0.698
Q9A1P2,Streptococcus pyogenes,False,0.685
Q9A1R6,Streptococcus pyogenes,False,0.682
Q99QN1,Streptococcus pyogenes,False,0.681
Q9A0V0,Streptococcus pyogenes,False,0.68
Q9A1E4,Streptococcus pyogenes,False,0.669
Q7DAM2,Streptococcus pyogenes,False,0.666
P60812,Streptococcus pyogenes,False,0.665
Q99ZY6,Streptococcus pyogenes,False,0.662
Q9A0L9,Streptococcus pyogenes,False,0.661
Q7DAK9,Streptococcus pyogenes,False,0.642
Q9A1L2,Streptococcus pyogenes,False,0.637
Q1XG74,Streptococcus pyogenes,True,0.636
Q99YA1,Streptococcus pyogenes,False,0.631
Q99ZA4,Streptococcus pyogenes,False,0.63
Q99ZR9,Streptococcus pyogenes,False,0.629
Q9A168,Streptococcus pyogenes,False,0.627
Q99ZG1,Streptococcus pyogenes,False,0.622
Q9X5C7,Streptococcus pyogenes,False,0.622
Q99Y01,Streptococcus pyogenes,False,0.604
Q9A169,Streptococcus pyogenes,False,0.601
Q9A0M1,Streptococcus pyogenes,False,0.599
Q99Y38,Streptococcus pyogenes,False,0.584
Q9A159,Streptococcus pyogenes,False,0.584
Q99ZD7,Streptococcus pyogenes,False,0.579
Q99YA2,Streptococcus pyogenes,False,0.564
P0A4G4,Streptococcus pyogenes,False,0.559
Q99ZC4,Streptococcus pyogenes,False,0.559
Q9A0W2,Streptococcus pyogenes,False,0.555
Q9A170,Streptococcus pyogenes,False,0.552
Q9A1G9,Streptococcus pyogenes,False,0.541
Q9A202,Streptococcus pyogenes,False,0.534
Q9A1G0,Streptococcus pyogenes,True,0.53
Q99XV3,Streptococcus pyogenes,False,0.53
Q9A1P3,Streptococcus pyogenes,False,0.483
Q99YD6,Streptococcus pyogenes,False,0.473
Q9A0H2,Streptococcus pyogenes,False,0.457
Q9A048,Streptococcus pyogenes,False,0.451
Q9A198,Streptococcus pyogenes,False,0.435
Q99ZT2,Streptococcus pyogenes,False,0.416
Q9A1H0,Streptococcus pyogenes,False,0.405
Q99YG3,Streptococcus pyogenes,False,0.401
Q99QD0,Streptococcus pyogenes,False,0.396
Q99ZZ3,Streptococcus pyogenes,False,0.281
Q9A060,Streptococcus pyogenes,False,0.266
Q9A174,Streptococcus pyogenes,False,0.255
Q9A1P4,Streptococcus pyogenes,False,0.246
Q99YY8,Streptococcus pyogenes,False,0.086
