ID,Species,Antigen,PAProb
Q1JFU5,Streptococcus pyogenes,True,0.938
Q9A180,Streptococcus pyogenes,True,0.935
Q9X3R6,Streptococcus pyogenes,True,0.926
P0C0I3,Streptococcus pyogenes,True,0.894
Q9A0A2,Streptococcus pyogenes,True,0.881
J7MB23,Streptococcus pyogenes,True,0.872
J7M6L8,Streptococcus pyogenes,True,0.867
P0DD38,Streptococcus pyogenes,True,0.852
A0A075VR67,Streptococcus pyogenes,False,0.852
C5H3H3,Streptococcus pyogenes,True,0.851
Q9A1H3,Streptococcus pyogenes,True,0.847
J7MBD1,Streptococcus pyogenes,True,0.847
Q54835,Streptococcus pyogenes,True,0.842
Q8KTC2,Streptococcus pyogenes,True,0.84
Q48TD3,Streptococcus pyogenes,True,0.804
A0A0H2UUJ8,Streptococcus pyogenes,True,0.802
P60811,Streptococcus pyogenes,True,0.799
Q99ZC0,Streptococcus pyogenes,True,0.791
Q54745,Streptococcus pyogenes,False,0.787
Q8KTC5,Streptococcus pyogenes,True,0.772
Q01924,Streptococcus pyogenes,True,0.764
J7M1P3,Streptococcus pyogenes,True,0.752
Q1XG74,Streptococcus pyogenes,True,0.636
Q5XAZ1,Streptococcus pyogenes,True,0.634
Q54640,Streptococcus pyogenes,True,0.633
A0A6C2WF80,Streptococcus pyogenes,False,0.608
Q9A135,Streptococcus pyogenes,True,0.57
A0A5S4TJW7,Streptococcus pyogenes,False,0.565
Q9A1G0,Streptococcus pyogenes,True,0.53
A0A660A4N2,Streptococcus pyogenes,False,0.5
Q1J5I1,Streptococcus pyogenes,False,0.483
Q6SPC7,Streptococcus pyogenes,True,0.476
A0A8F7W2W7,Streptococcus pyogenes,False,0.468
A0A4U9I8U9,Streptococcus pyogenes,True,0.402
J7M3A0,Streptococcus pyogenes,False,0.397
A0A8A6AKE5,Streptococcus pyogenes,False,0.395
A0A8A6AUI0,Streptococcus pyogenes,False,0.357
Q1JEP3,Streptococcus pyogenes,True,0.341
A0A5S4TKP8,Streptococcus pyogenes,False,0.334
A0A8A6ARM2,Streptococcus pyogenes,False,0.334
J7MAD7,Streptococcus pyogenes,True,0.309
A0A660A6B5,Streptococcus pyogenes,False,0.289
Q48VP2,Streptococcus pyogenes,False,0.289
A0A8B6IZB3,Streptococcus pyogenes,False,0.266
Q99YQ1,Streptococcus pyogenes,False,0.261
Q48R16,Streptococcus pyogenes,False,0.253
Q1J5G1,Streptococcus pyogenes,False,0.234
A0A4U7IU99,Streptococcus pyogenes,False,0.229
A0A0E1EPE9,Streptococcus pyogenes,False,0.222
U2V356,Streptococcus pyogenes,False,0.22
Q1JKB6,Streptococcus pyogenes,False,0.217
A0A0H3BYB3,Streptococcus pyogenes,True,0.199
U2U9N6,Streptococcus pyogenes,False,0.192
U2VWR2,Streptococcus pyogenes,False,0.17
A0A8H2N4Y9,Streptococcus pyogenes,False,0.169
A0A5S4T672,Streptococcus pyogenes,False,0.159
J7M9H9,Streptococcus pyogenes,False,0.159
Q5XDP4,Streptococcus pyogenes,True,0.159
Q9A080,Streptococcus pyogenes,True,0.118
A0A0H3BZ88,Streptococcus pyogenes,True,0.106
A0A8H2RI41,Streptococcus pyogenes,False,0.077
A0A4U7G4H6,Streptococcus pyogenes,False,0.013
