ID,Species,Antigen,PAProb
A0A069ZRM6,Chlamydia muridarum,True,0.888
A0A070A7J9,Chlamydia muridarum,True,0.859
Q9PL44,Chlamydia muridarum,True,0.838
Q9PL46,Chlamydia muridarum,True,0.834
A0A070A410,Chlamydia muridarum,True,0.812
Q9PL47,Chlamydia muridarum,True,0.801
Q9PKN9,Chlamydia muridarum,False,0.681
Q46439,Chlamydia muridarum,True,0.597
Q9PL97,Chlamydia muridarum,True,0.585
Q9PKJ4,Chlamydia muridarum,True,0.549
Q9PKY7,Chlamydia muridarum,False,0.442
A0A097KEP0,Chlamydia muridarum,False,0.442
Q9PJR0,Chlamydia muridarum,True,0.437
Q9PK85,Chlamydia muridarum,True,0.419
Q9PKA2,Chlamydia muridarum,False,0.397
A0A069ZT66,Chlamydia muridarum,True,0.305
A0A069ZPQ3,Chlamydia muridarum,False,0.268
Q9PJM8,Chlamydia muridarum,True,0.247
A0A069ZXB8,Chlamydia muridarum,False,0.23
Q9PK87,Chlamydia muridarum,False,0.223
Q9PKH4,Chlamydia muridarum,False,0.219
Q9PLC2,Chlamydia muridarum,False,0.219
Q9PKX1,Chlamydia muridarum,False,0.217
Q9PJR1,Chlamydia muridarum,True,0.215
A0A070A158,Chlamydia muridarum,False,0.197
A0A069ZPN3,Chlamydia muridarum,False,0.189
A0A069ZV12,Chlamydia muridarum,False,0.186
Q46440,Chlamydia muridarum,True,0.171
Q9PLM4,Chlamydia muridarum,False,0.136
A0A069ZXQ0,Chlamydia muridarum,False,0.126
Q9PLA2,Chlamydia muridarum,False,0.123
