ID,Species,Antigen,PAProb
Q9PJY2,Chlamydia muridarum,False,0.886
Q9PJY1,Chlamydia muridarum,False,0.871
Q9PLB0,Chlamydia muridarum,False,0.869
Q9PJU9,Chlamydia muridarum,False,0.863
Q9PL45,Chlamydia muridarum,False,0.863
A0A070A7J9,Chlamydia muridarum,True,0.859
Q9PLL3,Chlamydia muridarum,False,0.853
P75024,Chlamydia muridarum,False,0.85
Q9PL44,Chlamydia muridarum,True,0.838
Q9PJV0,Chlamydia muridarum,False,0.833
A0A070A410,Chlamydia muridarum,True,0.812
Q9PL47,Chlamydia muridarum,True,0.801
Q9PK22,Chlamydia muridarum,False,0.797
Q9PLB7,Chlamydia muridarum,False,0.759
Q9PKF2,Chlamydia muridarum,False,0.73
Q9PL54,Chlamydia muridarum,False,0.715
Q9PKN9,Chlamydia muridarum,False,0.681
Q9PJR7,Chlamydia muridarum,False,0.669
Q9PK03,Chlamydia muridarum,False,0.667
Q9PJD9,Chlamydia muridarum,False,0.662
Q9PJK1,Chlamydia muridarum,False,0.634
Q9PJV2,Chlamydia muridarum,False,0.622
Q9PL97,Chlamydia muridarum,True,0.585
Q9PKB0,Chlamydia muridarum,False,0.583
Q9PJE1,Chlamydia muridarum,False,0.573
Q9PKJ4,Chlamydia muridarum,True,0.549
Q9PL23,Chlamydia muridarum,False,0.544
Q9PJP8,Chlamydia muridarum,False,0.537
Q9PL40,Chlamydia muridarum,False,0.529
Q9PLG1,Chlamydia muridarum,False,0.508
Q9PKW6,Chlamydia muridarum,False,0.503
Q9PK82,Chlamydia muridarum,False,0.498
Q9PLE3,Chlamydia muridarum,False,0.493
Q9PL60,Chlamydia muridarum,False,0.482
Q9PLJ3,Chlamydia muridarum,False,0.465
Q9PKV4,Chlamydia muridarum,False,0.461
Q9PK19,Chlamydia muridarum,False,0.455
Q9PLJ2,Chlamydia muridarum,False,0.448
Q9PK43,Chlamydia muridarum,False,0.448
Q9PKE1,Chlamydia muridarum,False,0.436
Q9PKW2,Chlamydia muridarum,False,0.411
Q9PK23,Chlamydia muridarum,False,0.406
Q9PLI0,Chlamydia muridarum,False,0.38
Q9PK44,Chlamydia muridarum,False,0.374
Q9PK39,Chlamydia muridarum,False,0.353
Q9PJS8,Chlamydia muridarum,False,0.352
Q9PJH4,Chlamydia muridarum,False,0.351
Q9PJG4,Chlamydia muridarum,False,0.349
Q9PLC8,Chlamydia muridarum,False,0.341
Q9PK13,Chlamydia muridarum,False,0.319
Q9PK05,Chlamydia muridarum,False,0.306
Q9PKL9,Chlamydia muridarum,False,0.301
Q9PJG7,Chlamydia muridarum,False,0.273
Q9PJJ0,Chlamydia muridarum,False,0.263
Q9PK34,Chlamydia muridarum,False,0.259
Q9PJX3,Chlamydia muridarum,False,0.25
Q9PJH8,Chlamydia muridarum,False,0.239
Q9PLS5,Chlamydia muridarum,False,0.229
Q9PLA7,Chlamydia muridarum,False,0.22
Q9PJY0,Chlamydia muridarum,False,0.212
Q9PKH2,Chlamydia muridarum,False,0.2
Q9PJJ3,Chlamydia muridarum,False,0.195
Q9PJD3,Chlamydia muridarum,False,0.19
Q9PLD2,Chlamydia muridarum,False,0.184
Q9PJE5,Chlamydia muridarum,False,0.182
Q9PLH9,Chlamydia muridarum,False,0.17
Q9PJN8,Chlamydia muridarum,False,0.161
Q9PK63,Chlamydia muridarum,False,0.146
Q9PKN8,Chlamydia muridarum,False,0.145
Q9PLC7,Chlamydia muridarum,False,0.142
Q9PK93,Chlamydia muridarum,False,0.142
Q9PJI9,Chlamydia muridarum,False,0.135
Q9PK74,Chlamydia muridarum,False,0.123
Q9PKW0,Chlamydia muridarum,False,0.117
Q9PJV3,Chlamydia muridarum,False,0.116
Q9PKV7,Chlamydia muridarum,False,0.114
