ID,Species,Antigen,PAProb
Q6MWY0,Mycobacterium tuberculosis,False,0.999
Q6MX28,Mycobacterium tuberculosis,False,0.998
I6XEF1,Mycobacterium tuberculosis,False,0.995
Q79FV3,Mycobacterium tuberculosis,False,0.995
Q79FS5,Mycobacterium tuberculosis,False,0.993
P9WIE7,Mycobacterium tuberculosis,False,0.991
Q79FP3,Mycobacterium tuberculosis,False,0.99
Q79FT3,Mycobacterium tuberculosis,False,0.986
Q6MWX5,Mycobacterium tuberculosis,False,0.986
P71664,Mycobacterium tuberculosis,False,0.986
Q79FL8,Mycobacterium tuberculosis,False,0.978
Q79FB3,Mycobacterium tuberculosis,False,0.977
Q79FE6,Mycobacterium tuberculosis,False,0.976
Q79FW8,Mycobacterium tuberculosis,False,0.976
P9WIF5,Mycobacterium tuberculosis,True,0.974
L0T2H7,Mycobacterium tuberculosis,False,0.972
L0T3X8,Mycobacterium tuberculosis,False,0.969
Q79FK9,Mycobacterium tuberculosis,False,0.966
Q79G08,Mycobacterium tuberculosis,False,0.965
P9WK61,Mycobacterium tuberculosis,False,0.94
Q6MWY2,Mycobacterium tuberculosis,False,0.94
P9WNF5,Mycobacterium tuberculosis,False,0.93
P9WI21,Mycobacterium tuberculosis,False,0.93
P9WIN7,Mycobacterium tuberculosis,False,0.92
I6WZ30,Mycobacterium tuberculosis,False,0.917
P9WGT9,Mycobacterium tuberculosis,False,0.908
P9WHX7,Mycobacterium tuberculosis,False,0.907
O53177,Mycobacterium tuberculosis,True,0.864
Q79FW5,Mycobacterium tuberculosis,False,0.858
P9WGT7,Mycobacterium tuberculosis,False,0.855
P95291,Mycobacterium tuberculosis,False,0.846
I6X6H8,Mycobacterium tuberculosis,False,0.843
P9WIP1,Mycobacterium tuberculosis,False,0.835
L7N667,Mycobacterium tuberculosis,False,0.835
P9WIR7,Mycobacterium tuberculosis,True,0.831
I6XF52,Mycobacterium tuberculosis,False,0.83
I6YAY5,Mycobacterium tuberculosis,False,0.821
P9WGU0,Mycobacterium tuberculosis,True,0.817
P9WK55,Mycobacterium tuberculosis,False,0.817
Q79FD3,Mycobacterium tuberculosis,False,0.805
P71750,Mycobacterium tuberculosis,False,0.799
P71969,Mycobacterium tuberculosis,False,0.798
P9WM45,Mycobacterium tuberculosis,False,0.798
P9WNF3,Mycobacterium tuberculosis,False,0.797
P9WKQ1,Mycobacterium tuberculosis,False,0.796
I6YC58,Mycobacterium tuberculosis,False,0.792
P96264,Mycobacterium tuberculosis,False,0.79
O53168,Mycobacterium tuberculosis,False,0.789
P9WK49,Mycobacterium tuberculosis,False,0.787
