ID,Species,Antigen,PAProb
P9WIF5,Mycobacterium tuberculosis,True,0.974
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.929
O53177,Mycobacterium tuberculosis,True,0.864
P9WIR7,Mycobacterium tuberculosis,True,0.831
P9WGU0,Mycobacterium tuberculosis,True,0.817
P9WG30,Mycobacterium tuberculosis,True,0.77
P9WG26,Mycobacterium tuberculosis,True,0.759
O07175,Mycobacterium tuberculosis,True,0.755
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.748
O53692,Mycobacterium tuberculosis,True,0.667
P9WHZ5,Mycobacterium tuberculosis,True,0.645
P9WI32,Mycobacterium tuberculosis,True,0.62
A0A328GJH9,Mycobacterium tuberculosis,False,0.609
P9WHW8,Mycobacterium tuberculosis,True,0.6
A5U3S7,Mycobacterium tuberculosis,True,0.585
A0A8E0E645,Mycobacterium tuberculosis,True,0.497
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.495
P9WG60,Mycobacterium tuberculosis,True,0.484
P9WHW3,Mycobacterium tuberculosis,True,0.408
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.387
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.365
P9WMK1,Mycobacterium tuberculosis,True,0.363
O53581,Mycobacterium tuberculosis,True,0.355
A0A0H3LER7,Mycobacterium tuberculosis,False,0.342
A0A328GS10,Mycobacterium tuberculosis,False,0.331
P9WNI2,Mycobacterium tuberculosis,True,0.317
A0A654TUN2,Mycobacterium tuberculosis,False,0.315
A0A109SZD4,Mycobacterium tuberculosis,False,0.301
A0A806JKB0,Mycobacterium tuberculosis,False,0.3
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.284
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.264
A0A120J0P4,Mycobacterium tuberculosis,False,0.261
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.247
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.228
A0A655JJF8,Mycobacterium tuberculosis,False,0.225
P9WFD6,Mycobacterium tuberculosis,True,0.223
A0A806JWY6,Mycobacterium tuberculosis,False,0.219
A0A7U4BV97,Mycobacterium tuberculosis,False,0.215
P9WJA2,Mycobacterium tuberculosis,True,0.203
P9WGM2,Mycobacterium tuberculosis,True,0.2
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.166
A6N8X7,Mycobacterium tuberculosis,False,0.145
A5U5C9,Mycobacterium tuberculosis,True,0.139
O53478,Mycobacterium tuberculosis,True,0.134
A0A8E0C477,Mycobacterium tuberculosis,False,0.133
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.11
A0A655AG00,Mycobacterium tuberculosis,False,0.095
P9WLF4,Mycobacterium tuberculosis,True,0.081
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.052
